Date,Predictions,Actuals
2017-07-08,-24.616377,-25.13
2017-07-09,-24.800337,-25.2
2017-07-10,-24.91382,-25.2
2017-07-11,-24.980524,-25.25
2017-07-12,-25.032047,-25.29
2017-07-13,-25.062342,-25.36
2017-07-14,-25.12417,-25.4
2017-07-15,-25.18365,-25.45
2017-07-16,-25.250269,-25.52
2017-07-17,-25.311373,-25.52
2017-07-18,-25.363073,-25.58
2017-07-19,-25.41762,-25.61
2017-07-20,-25.449348,-25.7
2017-07-21,-25.51848,-25.71
2017-07-22,-25.570652,-25.75
2017-07-23,-25.631742,-25.76
2017-07-24,-25.65508,-25.74
2017-07-25,-25.67204,-25.54
2017-07-26,-25.608717,-25.48
2017-07-27,-25.505852,-25.39
2017-07-28,-25.353941,-25.48
2017-07-29,-25.316072,-25.67
2017-07-30,-25.36286,-25.71
2017-07-31,-25.492353,-25.77
2017-08-01,-25.623203,-25.91
2017-08-02,-25.709524,-25.98
2017-08-03,-25.811302,-26.11
2017-08-04,-25.944698,-26.16
2017-08-05,-26.04067,-26.24
2017-08-06,-26.143007,-26.26
2017-08-07,-26.200842,-26.26
2017-08-08,-26.243988,-26.24
2017-08-09,-26.247614,-26.25
2017-08-10,-26.243511,-26.27
2017-08-11,-26.24383,-26.29
2017-08-12,-26.261053,-26.11
2017-08-13,-26.22391,-25.97
2017-08-14,-26.128374,-25.95
2017-08-15,-25.988556,-26.02
2017-08-16,-25.934698,-26.07
2017-08-17,-25.965532,-26.16
2017-08-18,-26.044512,-26.23
2017-08-19,-26.12171,-26.3
2017-08-20,-26.208792,-26.31
2017-08-21,-26.26837,-26.36
2017-08-22,-26.318277,-26.37
2017-08-23,-26.343218,-26.41
2017-08-24,-26.380333,-26.46
2017-08-25,-26.413412,-26.5
2017-08-26,-26.45928,-26.54
2017-08-27,-26.506216,-26.55
2017-08-28,-26.539906,-26.55
2017-08-29,-26.560532,-26.61
2017-08-30,-26.582338,-26.64
2017-08-31,-26.61058,-26.66
2017-09-01,-26.651197,-26.65
2017-09-02,-26.668043,-26.54
2017-09-03,-26.64223,-26.53
2017-09-04,-26.599356,-26.71
2017-09-05,-26.601164,-26.65
2017-09-06,-26.637255,-26.63
2017-09-07,-26.687342,-26.59
2017-09-08,-26.646656,-26.58
2017-09-09,-26.621275,-26.57
2017-09-10,-26.59822,-26.48
2017-09-11,-26.564596,-26.4
2017-09-12,-26.507513,-26.5
2017-09-13,-26.470882,-26.56
2017-09-14,-26.48633,-26.53
2017-09-15,-26.5399,-26.5
2017-09-16,-26.54826,-26.49
2017-09-17,-26.522985,-26.55
2017-09-18,-26.52367,-26.57
2017-09-19,-26.544794,-26.53
2017-09-20,-26.565414,-26.53
2017-09-21,-26.561405,-26.57
2017-09-22,-26.55594,-26.6
2017-09-23,-26.577257,-26.6
2017-09-24,-26.604109,-26.59
2017-09-25,-26.614336,-26.6
2017-09-26,-26.61415,-26.61
2017-09-27,-26.615984,-26.63
2017-09-28,-26.62905,-26.63
2017-09-29,-26.639889,-26.65
2017-09-30,-26.654032,-26.67
2017-10-01,-26.666395,-26.7
2017-10-02,-26.689634,-26.71
2017-10-03,-26.710629,-26.69
2017-10-04,-26.72079,-26.73
2017-10-05,-26.730074,-26.73
2017-10-06,-26.734686,-26.75
2017-10-07,-26.756485,-26.84
2017-10-08,-26.788612,-26.83
2017-10-09,-26.822294,-26.81
2017-10-10,-26.850271,-26.86
2017-10-11,-26.854908,-26.95
2017-10-12,-26.88716,-26.97
2017-10-13,-26.940332,-26.99
2017-10-14,-26.98836,-27.01
2017-10-15,-27.00898,-27.04
2017-10-16,-27.031275,-27.01
2017-10-17,-27.040403,-27.03
2017-10-18,-27.048693,-27.01
2017-10-19,-27.037973,-27.02
2017-10-20,-27.041992,-27.04
2017-10-21,-27.04292,-27.06
2017-10-22,-27.058065,-26.97
2017-10-23,-27.04785,-26.98
2017-10-24,-27.031126,-27.06
2017-10-25,-27.020777,-27.1
2017-10-26,-27.058743,-27.11
2017-10-27,-27.105055,-27.1
2017-10-28,-27.122065,-27.09
2017-10-29,-27.12071,-27.06
2017-10-30,-27.105822,-27.13
2017-10-31,-27.111565,-27.23
2017-11-01,-27.147875,-27.29
2017-11-02,-27.220488,-27.26
2017-11-03,-27.269787,-27.22
2017-11-04,-27.274645,-27.22
2017-11-05,-27.252012,-27.19
2017-11-06,-27.228186,-27.21
2017-11-07,-27.22398,-27.38
2017-11-08,-27.263945,-27.42
2017-11-09,-27.332106,-27.42
2017-11-10,-27.40876,-27.34
2017-11-11,-27.405539,-27.38
2017-11-12,-27.392927,-27.35
2017-11-13,-27.366453,-27.28
2017-11-14,-27.353086,-27.36
2017-11-15,-27.342718,-27.41
2017-11-16,-27.352541,-27.42
2017-11-17,-27.399263,-27.45
2017-11-18,-27.43034,-27.47
2017-11-19,-27.448992,-27.46
2017-11-20,-27.463726,-27.56
2017-11-21,-27.49517,-27.5
2017-11-22,-27.50535,-27.46
2017-11-23,-27.514664,-27.48
2017-11-24,-27.487112,-27.5
2017-11-25,-27.482206,-27.46
2017-11-26,-27.484514,-27.43
2017-11-27,-27.472694,-27.53
2017-11-28,-27.47544,-27.5
2017-11-29,-27.485014,-27.46
2017-11-30,-27.50289,-27.48
2017-12-01,-27.486645,-27.56
2017-12-02,-27.49805,-27.6
2017-12-03,-27.539005,-27.65
2017-12-04,-27.594328,-27.7
2017-12-05,-27.638533,-27.83
2017-12-06,-27.706987,-27.8
2017-12-07,-27.756979,-27.72
2017-12-08,-27.77659,-27.58
2017-12-09,-27.707216,-27.56
2017-12-10,-27.630068,-27.64
2017-12-11,-27.591368,-27.59
2017-12-12,-27.59197,-27.65
2017-12-13,-27.622717,-27.71
2017-12-14,-27.638746,-27.69
2017-12-15,-27.67281,-27.65
2017-12-16,-27.679907,-27.7
2017-12-17,-27.674768,-27.78
2017-12-18,-27.695286,-27.77
2017-12-19,-27.73429,-27.78
2017-12-20,-27.764769,-27.75
2017-12-21,-27.757471,-27.7
2017-12-22,-27.739027,-27.63
2017-12-23,-27.694798,-27.61
2017-12-24,-27.64962,-27.54
2017-12-25,-27.598272,-27.48
2017-12-26,-27.553232,-27.23
2017-12-27,-27.443499,-27.15
2017-12-28,-27.324066,-27.31
2017-12-29,-27.246223,-27.45
2017-12-30,-27.297014,-27.41
2017-12-31,-27.387495,-27.48
2018-01-01,-27.449713,-27.31
2018-01-02,-27.41274,-27.32
2018-01-03,-27.39079,-27.34
2018-01-04,-27.335478,-27.29
2018-01-05,-27.329432,-27.24
2018-01-06,-27.309195,-27.24
2018-01-07,-27.275473,-27.23
2018-01-08,-27.252903,-27.29
2018-01-09,-27.265207,-27.23
2018-01-10,-27.263338,-27.26
2018-01-11,-27.276237,-27.21
2018-01-12,-27.249796,-27.26
2018-01-13,-27.25877,-27.25
2018-01-14,-27.252321,-27.21
2018-01-15,-27.257124,-27.26
2018-01-16,-27.255428,-27.19
2018-01-17,-27.236204,-27.09
2018-01-18,-27.2073,-27.21
2018-01-19,-27.183088,-27.12
2018-01-20,-27.155333,-27.17
2018-01-21,-27.186651,-27.13
2018-01-22,-27.157988,-27.21
2018-01-23,-27.185358,-27.26
2018-01-24,-27.208078,-27.31
2018-01-25,-27.266405,-27.26
2018-01-26,-27.28837,-27.2
2018-01-27,-27.27738,-27.24
2018-01-28,-27.251638,-27.26
2018-01-29,-27.245123,-27.14
2018-01-30,-27.233744,-27.12
2018-01-31,-27.200718,-27.05
2018-02-01,-27.129738,-26.95
2018-02-02,-27.072123,-26.88
2018-02-03,-26.994787,-26.98
2018-02-04,-26.95999,-27.09
2018-02-05,-26.991985,-27.12
2018-02-06,-27.07214,-27.04
2018-02-07,-27.104086,-27.03
2018-02-08,-27.090221,-27.09
2018-02-09,-27.07242,-27.05
2018-02-10,-27.074806,-27.0
2018-02-11,-27.072565,-27.0
2018-02-12,-27.042456,-26.94
2018-02-13,-27.00588,-26.98
2018-02-14,-26.997713,-26.96
2018-02-15,-26.980886,-27.02
2018-02-16,-27.006138,-27.01
2018-02-17,-27.014517,-27.0
2018-02-18,-27.032034,-26.86
2018-02-19,-26.98792,-26.94
2018-02-20,-26.962317,-26.85
2018-02-21,-26.906464,-26.87
2018-02-22,-26.914183,-26.86
2018-02-23,-26.8828,-26.89
2018-02-24,-26.894737,-26.86
2018-02-25,-26.892206,-26.73
2018-02-26,-26.858953,-26.67
2018-02-27,-26.789415,-26.72
2018-02-28,-26.730494,-26.91
2018-03-01,-26.773987,-26.89
2018-03-02,-26.848043,-26.84
2018-03-03,-26.905104,-26.89
2018-03-04,-26.897657,-26.84
2018-03-05,-26.878813,-26.6
2018-03-06,-26.81664,-26.57
2018-03-07,-26.711617,-26.67
2018-03-08,-26.629492,-26.71
2018-03-09,-26.658342,-26.7
2018-03-10,-26.710136,-26.62
2018-03-11,-26.70222,-26.46
2018-03-12,-26.62723,-26.35
2018-03-13,-26.508818,-26.45
2018-03-14,-26.430885,-26.48
2018-03-15,-26.424063,-26.39
2018-03-16,-26.450857,-26.29
2018-03-17,-26.405901,-26.24
2018-03-18,-26.31735,-26.14
2018-03-19,-26.22468,-26.1
2018-03-20,-26.154348,-26.06
2018-03-21,-26.081964,-26.12
2018-03-22,-26.066605,-25.98
2018-03-23,-26.027185,-25.88
2018-03-24,-25.974827,-25.84
2018-03-25,-25.860235,-25.77
2018-03-26,-25.774378,-25.71
2018-03-27,-25.710646,-25.65
2018-03-28,-25.635666,-25.49
2018-03-29,-25.534214,-25.48
2018-03-30,-25.44124,-25.4
2018-03-31,-25.331057,-25.29
2018-04-01,-25.262087,-25.27
2018-04-02,-25.174707,-25.12
2018-04-03,-25.064226,-25.07
2018-04-04,-24.98369,-25.06
2018-04-05,-24.884321,-24.97
2018-04-06,-24.827,-24.99
2018-04-07,-24.796253,-24.94
2018-04-08,-24.741518,-24.89
2018-04-09,-24.719252,-24.72
2018-04-10,-24.627134,-24.7
2018-04-11,-24.535997,-24.62
2018-04-12,-24.418047,-24.52
2018-04-13,-24.352612,-24.5
2018-04-14,-24.274544,-24.48
2018-04-15,-24.211012,-24.34
2018-04-16,-24.156763,-24.29
2018-04-17,-24.090647,-24.43
2018-04-18,-24.042278,-24.4
2018-04-19,-24.050663,-24.33
2018-04-20,-24.094343,-24.28
2018-04-21,-24.046297,-24.23
2018-04-22,-23.981852,-24.24
2018-04-23,-23.944647,-24.25
2018-04-24,-23.925673,-24.28
2018-04-25,-23.941286,-24.12
2018-04-26,-23.914389,-24.12
2018-04-27,-23.882881,-24.04
2018-04-28,-23.785385,-24.05
2018-04-29,-23.764158,-24.0
2018-04-30,-23.717745,-23.99
2018-05-01,-23.705807,-23.9
2018-05-02,-23.658403,-23.79
2018-05-03,-23.603186,-23.76
2018-05-04,-23.527298,-23.81
2018-05-05,-23.481222,-23.82
2018-05-06,-23.481827,-23.79
2018-05-07,-23.50035,-23.72
2018-05-08,-23.4819,-23.69
2018-05-09,-23.444265,-23.65
2018-05-10,-23.3966,-23.81
2018-05-11,-23.410383,-23.84
2018-05-12,-23.437735,-23.8
2018-05-13,-23.507269,-23.69
2018-05-14,-23.487318,-23.62
2018-05-15,-23.425638,-23.54
2018-05-16,-23.34231,-23.56
2018-05-17,-23.297804,-23.52
2018-05-18,-23.259401,-23.47
2018-05-19,-23.24764,-23.51
2018-05-20,-23.229738,-23.47
2018-05-21,-23.20806,-23.47
2018-05-22,-23.215853,-23.45
2018-05-23,-23.195755,-23.41
2018-05-24,-23.182043,-23.35
2018-05-25,-23.152843,-23.37
2018-05-26,-23.128347,-23.38
2018-05-27,-23.109999,-23.36
2018-05-28,-23.115332,-23.37
2018-05-29,-23.118164,-23.33
2018-05-30,-23.103586,-23.35
2018-05-31,-23.10349,-23.33
2018-06-01,-23.087511,-23.38
2018-06-02,-23.101559,-23.4
2018-06-03,-23.108397,-23.41
2018-06-04,-23.13435,-23.39
2018-06-05,-23.141016,-23.41
2018-06-06,-23.145144,-23.49
2018-06-07,-23.15837,-23.51
2018-06-08,-23.187263,-23.45
2018-06-09,-23.211985,-23.38
2018-06-10,-23.193087,-23.34
2018-06-11,-23.144852,-23.38
2018-06-12,-23.116083,-23.42
2018-06-13,-23.11617,-23.38
2018-06-14,-23.131905,-23.25
2018-06-15,-23.11302,-23.28
2018-06-16,-23.077559,-23.3
2018-06-17,-23.035597,-23.31
2018-06-18,-23.051924,-23.37
2018-06-19,-23.075802,-23.44
2018-06-20,-23.106655,-23.47
2018-06-21,-23.151583,-23.52
2018-06-22,-23.198166,-23.53
2018-06-23,-23.22388,-23.51
2018-06-24,-23.242384,-23.42
2018-06-25,-23.222837,-23.41
2018-06-26,-23.192902,-23.43
2018-06-27,-23.157867,-23.48
2018-06-28,-23.167791,-23.55
2018-06-29,-23.202347,-23.56
2018-06-30,-23.24072,-23.61
2018-07-01,-23.284071,-23.73
2018-07-02,-23.326979,-23.75
2018-07-03,-23.380253,-23.84
2018-07-04,-23.45941,-23.94
2018-07-05,-23.514845,-24.05
2018-07-06,-23.606861,-24.15
2018-07-07,-23.708002,-24.17
2018-07-08,-23.793152,-24.09
2018-07-09,-23.827124,-24.12
2018-07-10,-23.821814,-24.18
2018-07-11,-23.805971,-24.22
2018-07-12,-23.846588,-24.26
2018-07-13,-23.8986,-24.34
2018-07-14,-23.950928,-24.34
2018-07-15,-23.994293,-24.34
2018-07-16,-24.034271,-24.37
2018-07-17,-24.042488,-24.42
2018-07-18,-24.064093,-24.4
2018-07-19,-24.089212,-24.43
2018-07-20,-24.116596,-24.47
2018-07-21,-24.126598,-24.5
2018-07-22,-24.161793,-24.53
2018-07-23,-24.200249,-24.58
2018-07-24,-24.238894,-24.59
2018-07-25,-24.273048,-24.62
2018-07-26,-24.310366,-24.7
2018-07-27,-24.34773,-24.7
2018-07-28,-24.389446,-24.72
2018-07-29,-24.436975,-24.74
2018-07-30,-24.449648,-24.79
2018-07-31,-24.480341,-24.86
2018-08-01,-24.52804,-24.94
2018-08-02,-24.60162,-25.0
2018-08-03,-24.684322,-25.12
2018-08-04,-24.783522,-25.16
2018-08-05,-24.870378,-25.06
2018-08-06,-24.918285,-25.0
2018-08-07,-24.885525,-25.03
2018-08-08,-24.819311,-25.05
2018-08-09,-24.803343,-25.01
2018-08-10,-24.81503,-25.05
2018-08-11,-24.82377,-25.04
2018-08-12,-24.81388,-24.99
2018-08-13,-24.816248,-24.93
2018-08-14,-24.776003,-24.79
2018-08-15,-24.68724,-24.65
2018-08-16,-24.56663,-24.69
2018-08-17,-24.457243,-24.76
2018-08-18,-24.416964,-24.86
2018-08-19,-24.490221,-24.82
2018-08-20,-24.551414,-24.84
2018-08-21,-24.596107,-24.89
2018-08-22,-24.596445,-24.95
2018-08-23,-24.640692,-24.89
2018-08-24,-24.671213,-24.85
2018-08-25,-24.670298,-24.86
2018-08-26,-24.627544,-24.89
2018-08-27,-24.617739,-24.84
2018-08-28,-24.61927,-24.86
2018-08-29,-24.62385,-24.85
2018-08-30,-24.601677,-24.91
2018-08-31,-24.625525,-24.93
2018-09-01,-24.647593,-24.89
2018-09-02,-24.674437,-24.87
2018-09-03,-24.665604,-24.87
2018-09-04,-24.637121,-24.94
2018-09-05,-24.646482,-24.97
2018-09-06,-24.680025,-24.94
2018-09-07,-24.71906,-24.97
2018-09-08,-24.73352,-25.01
2018-09-09,-24.739645,-25.02
2018-09-10,-24.772278,-25.04
2018-09-11,-24.803387,-25.09
2018-09-12,-24.830688,-25.14
2018-09-13,-24.873947,-25.14
2018-09-14,-24.9186,-25.08
2018-09-15,-24.927237,-25.19
2018-09-16,-24.938282,-25.24
2018-09-17,-24.96128,-25.18
2018-09-18,-25.019266,-25.25
2018-09-19,-25.045893,-25.28
2018-09-20,-25.048517,-25.2
2018-09-21,-25.071463,-25.19
2018-09-22,-25.055649,-25.23
2018-09-23,-25.02161,-25.26
2018-09-24,-25.039398,-25.19
2018-09-25,-25.050932,-25.26
2018-09-26,-25.062445,-25.28
2018-09-27,-25.057276,-25.26
2018-09-28,-25.094751,-25.32
2018-09-29,-25.117096,-25.37
2018-09-30,-25.143616,-25.42
2018-10-01,-25.208614,-25.38
2018-10-02,-25.24159,-25.41
2018-10-03,-25.26174,-25.49
2018-10-04,-25.276623,-25.53
2018-10-05,-25.333712,-25.53
2018-10-06,-25.390398,-25.53
2018-10-07,-25.41125,-25.53
2018-10-08,-25.410944,-25.6
2018-10-09,-25.432253,-25.6
2018-10-10,-25.458345,-25.61
2018-10-11,-25.497091,-25.6
2018-10-12,-25.498209,-25.6
2018-10-13,-25.49909,-25.65
2018-10-14,-25.509502,-25.62
2018-10-15,-25.518736,-25.62
2018-10-16,-25.532948,-25.6
2018-10-17,-25.51194,-25.59
2018-10-18,-25.500893,-25.53
2018-10-19,-25.468771,-25.55
2018-10-20,-25.447332,-25.6
2018-10-21,-25.439604,-25.58
2018-10-22,-25.461988,-25.55
2018-10-23,-25.471327,-25.55
2018-10-24,-25.450142,-25.52
2018-10-25,-25.425133,-25.55
2018-10-26,-25.423117,-25.52
2018-10-27,-25.409908,-25.45
2018-10-28,-25.392456,-25.43
2018-10-29,-25.345234,-25.42
2018-10-30,-25.298185,-25.5
2018-10-31,-25.308474,-25.54
2018-11-01,-25.345812,-25.4
2018-11-02,-25.359186,-25.36
2018-11-03,-25.315985,-25.44
2018-11-04,-25.252802,-25.42
2018-11-05,-25.254507,-25.42
2018-11-06,-25.289371,-25.45
2018-11-07,-25.289011,-25.47
2018-11-08,-25.305613,-25.52
2018-11-09,-25.344122,-25.51
2018-11-10,-25.3702,-25.51
2018-11-11,-25.392107,-25.52
2018-11-12,-25.390223,-25.56
2018-11-13,-25.405859,-25.58
2018-11-14,-25.432138,-25.61
2018-11-15,-25.46936,-25.62
2018-11-16,-25.494007,-25.69
2018-11-17,-25.534452,-25.73
2018-11-18,-25.577976,-25.7
2018-11-19,-25.618624,-25.66
2018-11-20,-25.615643,-25.66
2018-11-21,-25.585596,-25.78
2018-11-22,-25.602137,-25.81
2018-11-23,-25.655838,-25.81
2018-11-24,-25.72674,-25.72
2018-11-25,-25.71484,-25.63
2018-11-26,-25.653555,-25.67
2018-11-27,-25.587347,-25.76
2018-11-28,-25.58417,-25.93
2018-11-29,-25.690386,-25.95
2018-11-30,-25.804401,-25.93
2018-12-01,-25.888456,-25.81
2018-12-02,-25.855152,-25.86
2018-12-03,-25.816092,-25.78
2018-12-04,-25.751022,-25.81
2018-12-05,-25.754599,-26.04
2018-12-06,-25.798563,-26.06
2018-12-07,-25.902353,-26.05
2018-12-08,-26.01664,-25.9
2018-12-09,-25.979033,-25.87
2018-12-10,-25.909933,-25.96
2018-12-11,-25.854158,-25.96
2018-12-12,-25.871428,-26.02
2018-12-13,-25.933578,-25.97
2018-12-14,-25.940924,-25.99
2018-12-15,-25.95704,-26.02
2018-12-16,-25.950077,-26.07
2018-12-17,-25.98496,-26.01
2018-12-18,-25.99932,-26.18
2018-12-19,-26.053194,-26.18
2018-12-20,-26.085907,-26.11
2018-12-21,-26.142756,-26.17
2018-12-22,-26.137857,-26.16
2018-12-23,-26.122988,-26.1
2018-12-24,-26.128536,-26.12
2018-12-25,-26.109512,-26.16
2018-12-26,-26.100508,-26.13
2018-12-27,-26.114452,-26.13
2018-12-28,-26.122751,-26.16
2018-12-29,-26.11817,-26.17
2018-12-30,-26.131357,-26.21
2018-12-31,-26.160849,-26.26
2019-01-01,-26.194727,-26.33
2019-01-02,-26.251211,-26.21
2019-01-03,-26.262728,-26.37
2019-01-04,-26.300447,-26.41
2019-01-05,-26.314154,-26.39
2019-01-06,-26.3913,-26.36
2019-01-07,-26.395336,-26.43
2019-01-08,-26.396753,-26.37
2019-01-09,-26.389416,-26.29
2019-01-10,-26.376165,-26.35
2019-01-11,-26.340754,-26.46
2019-01-12,-26.357534,-26.49
2019-01-13,-26.4294,-26.41
2019-01-14,-26.46487,-26.37
2019-01-15,-26.440338,-26.49
2019-01-16,-26.427015,-26.63
2019-01-17,-26.48999,-26.51
2019-01-18,-26.552916,-26.46
2019-01-19,-26.559929,-26.5
2019-01-20,-26.504725,-26.48
2019-01-21,-26.489126,-26.51
2019-01-22,-26.50817,-26.45
2019-01-23,-26.4928,-26.39
2019-01-24,-26.467983,-26.42
2019-01-25,-26.430828,-26.49
2019-01-26,-26.434582,-26.53
2019-01-27,-26.482298,-26.47
2019-01-28,-26.508898,-26.39
2019-01-29,-26.48366,-26.49
2019-01-30,-26.460157,-26.42
2019-01-31,-26.437883,-26.48
2019-02-01,-26.474556,-26.42
2019-02-02,-26.448195,-26.41
2019-02-03,-26.450132,-26.45
2019-02-04,-26.433159,-26.64
2019-02-05,-26.497013,-26.6
2019-02-06,-26.565413,-26.56
2019-02-07,-26.621561,-26.38
2019-02-08,-26.542288,-26.33
2019-02-09,-26.449518,-26.33
2019-02-10,-26.353369,-26.24
2019-02-11,-26.303123,-26.18
2019-02-12,-26.254412,-26.28
2019-02-13,-26.222818,-26.3
2019-02-14,-26.235613,-26.3
2019-02-15,-26.28736,-26.22
2019-02-16,-26.273859,-26.23
2019-02-17,-26.248869,-26.19
2019-02-18,-26.204134,-26.14
2019-02-19,-26.179058,-26.1
2019-02-20,-26.13154,-26.1
2019-02-21,-26.093859,-26.15
2019-02-22,-26.090128,-26.16
2019-02-23,-26.110767,-26.12
2019-02-24,-26.125565,-26.12
2019-02-25,-26.116463,-26.02
2019-02-26,-26.067722,-26.02
2019-02-27,-26.031612,-25.95
2019-02-28,-25.96341,-25.95
2019-03-01,-25.937334,-25.86
2019-03-02,-25.876919,-25.9
2019-03-03,-25.855791,-25.91
2019-03-04,-25.830198,-25.85
2019-03-05,-25.834263,-25.83
2019-03-06,-25.811838,-25.93
2019-03-07,-25.805853,-25.85
2019-03-08,-25.807688,-25.89
2019-03-09,-25.839417,-25.94
2019-03-10,-25.83141,-25.9
2019-03-11,-25.855673,-25.79
2019-03-12,-25.832483,-25.88
2019-03-13,-25.800476,-25.82
2019-03-14,-25.760683,-25.87
2019-03-15,-25.797474,-25.86
2019-03-16,-25.784698,-25.88
2019-03-17,-25.81064,-25.76
2019-03-18,-25.77712,-25.74625
2019-03-19,-25.738214,-25.7325
2019-03-20,-25.669813,-25.71875
2019-03-21,-25.652742,-25.705
2019-03-22,-25.637177,-25.69125
2019-03-23,-25.620974,-25.6775
2019-03-24,-25.604746,-25.66375
2019-03-25,-25.588503,-25.65
2019-03-26,-25.572245,-25.68
2019-03-27,-25.569452,-25.7
2019-03-28,-25.57984,-25.88
2019-03-29,-25.658142,-25.77
2019-03-30,-25.700987,-25.74
2019-03-31,-25.739912,-25.66
2019-04-01,-25.651186,-25.66
2019-04-02,-25.604753,-25.63
2019-04-03,-25.555784,-25.61
2019-04-04,-25.538147,-25.45
2019-04-05,-25.467054,-25.53
2019-04-06,-25.421597,-25.53
2019-04-07,-25.369284,-25.49
2019-04-08,-25.397305,-25.54
2019-04-09,-25.39941,-25.53
2019-04-10,-25.393854,-25.5
2019-04-11,-25.40632,-25.55
2019-04-12,-25.405994,-25.53
2019-04-13,-25.402658,-25.58
2019-04-14,-25.436115,-25.52
2019-04-15,-25.426598,-25.48
2019-04-16,-25.417051,-25.51
2019-04-17,-25.381056,-25.53
2019-04-18,-25.377094,-25.59
2019-04-19,-25.41865,-25.63
2019-04-20,-25.46409,-25.6
2019-04-21,-25.500246,-25.52
2019-04-22,-25.485098,-25.34
2019-04-23,-25.385,-25.38
2019-04-24,-25.288616,-25.44
2019-04-25,-25.228119,-25.49
2019-04-26,-25.286177,-25.48
2019-04-27,-25.334429,-25.51
2019-04-28,-25.365818,-25.45
2019-04-29,-25.353321,-25.45
2019-04-30,-25.345987,-25.41
2019-05-01,-25.303022,-25.4
2019-05-02,-25.284494,-25.43
2019-05-03,-25.26964,-25.42
2019-05-04,-25.272303,-25.34
2019-05-05,-25.259964,-25.34
2019-05-06,-25.225288,-25.35
2019-05-07,-25.186354,-25.44
2019-05-08,-25.217232,-25.45
2019-05-09,-25.259592,-25.54
2019-05-10,-25.337816,-25.66
2019-05-11,-25.414202,-25.79
2019-05-12,-25.544798,-25.68
2019-05-13,-25.62022,-25.72
2019-05-14,-25.656858,-25.68
2019-05-15,-25.604576,-25.69
2019-05-16,-25.611313,-25.55
2019-05-17,-25.552982,-25.56
2019-05-18,-25.508474,-25.32
2019-05-19,-25.368044,-25.16
2019-05-20,-25.234581,-25.26
2019-05-21,-25.081955,-25.3
2019-05-22,-25.045332,-25.27
2019-05-23,-25.104511,-25.38
2019-05-24,-25.14983,-25.28
2019-05-25,-25.143858,-25.28
2019-05-26,-25.163795,-25.12
2019-05-27,-25.064154,-25.09
2019-05-28,-24.994997,-25.14
2019-05-29,-24.915579,-25.17
2019-05-30,-24.925962,-25.22
2019-05-31,-24.97951,-25.21
2019-06-01,-25.011217,-25.23
2019-06-02,-25.039705,-25.15
2019-06-03,-25.017761,-25.15
2019-06-04,-24.998487,-25.27
2019-06-05,-24.992739,-25.2
2019-06-06,-25.014977,-25.3
2019-06-07,-25.08332,-25.28
2019-06-08,-25.078028,-25.32
2019-06-09,-25.13394,-25.32
2019-06-10,-25.139437,-25.31
2019-06-11,-25.156439,-25.3
2019-06-12,-25.150097,-25.38
2019-06-13,-25.165257,-25.46
2019-06-14,-25.214176,-25.46
2019-06-15,-25.285692,-25.43
2019-06-16,-25.318546,-25.4
2019-06-17,-25.298105,-25.38
2019-06-18,-25.264704,-25.32
2019-06-19,-25.22321,-25.36
2019-06-20,-25.202757,-25.41
2019-06-21,-25.201674,-25.47
2019-06-22,-25.25935,-25.43
2019-06-23,-25.296118,-25.34
2019-06-24,-25.284834,-25.45
2019-06-25,-25.264318,-25.49
2019-06-26,-25.270018,-25.51
2019-06-27,-25.347883,-25.51
2019-06-28,-25.37735,-25.55
2019-06-29,-25.399416,-25.66
2019-06-30,-25.44819,-25.71
2019-07-01,-25.524948,-25.73
2019-07-02,-25.605549,-25.74
2019-07-03,-25.641613,-25.82
2019-07-04,-25.679628,-26.0
2019-07-05,-25.769735,-26.05
2019-07-06,-25.889923,-26.08
2019-07-07,-26.003637,-26.05
2019-07-08,-26.029955,-26.02
2019-07-09,-26.023758,-25.99
2019-07-10,-25.989779,-25.97
2019-07-11,-25.958298,-25.96
2019-07-12,-25.933641,-25.99
2019-07-13,-25.929533,-25.82
2019-07-14,-25.883982,-25.71
2019-07-15,-25.803015,-25.65
2019-07-16,-25.661013,-25.62
2019-07-17,-25.573362,-25.74
2019-07-18,-25.569359,-25.89
2019-07-19,-25.645721,-25.94
2019-07-20,-25.776304,-25.97
2019-07-21,-25.877932,-25.99
2019-07-22,-25.919487,-26.04
2019-07-23,-25.95591,-26.1
2019-07-24,-26.00169,-26.12
2019-07-25,-26.052778,-26.21
2019-07-26,-26.11541,-26.23
2019-07-27,-26.162683,-26.22
2019-07-28,-26.207716,-25.87
2019-07-29,-26.110365,-25.94
2019-07-30,-26.001307,-25.88
2019-07-31,-25.840918,-25.88
2019-08-01,-25.85053,-26.06
2019-08-02,-25.879192,-26.05
2019-08-03,-25.94058,-25.99
2019-08-04,-26.004446,-26.0
2019-08-05,-25.982702,-26.06
2019-08-06,-25.975159,-26.23
2019-08-07,-26.052908,-26.24
2019-08-08,-26.144438,-26.26
2019-08-09,-26.232025,-26.28
2019-08-10,-26.250803,-26.36
2019-08-11,-26.289944,-26.34
2019-08-12,-26.320614,-26.36
2019-08-13,-26.35526,-26.43
2019-08-14,-26.374586,-26.44
2019-08-15,-26.409567,-26.31
2019-08-16,-26.40595,-26.24
2019-08-17,-26.34625,-26.26
2019-08-18,-26.269907,-26.28
2019-08-19,-26.250067,-26.3
2019-08-20,-26.271795,-26.38
2019-08-21,-26.31186,-26.47
2019-08-22,-26.374819,-26.49
