Date,Predictions,Actuals
2018-01-20,1.0705483,0.0
2018-01-21,1.1005948,1.0
2018-01-22,1.060538,0.0
2018-01-23,0.8238318,0.0
2018-01-24,0.8420448,0.0
2018-01-25,0.85863924,0.0
2018-01-26,0.8745067,0.0
2018-01-27,0.6883459,0.0
2018-01-28,0.6883459,0.0
2018-01-29,0.6883459,0.0
2018-01-30,0.6883459,0.0
2018-01-31,0.6883459,0.0
2018-02-01,0.6883459,2.6
2018-02-02,1.0395112,21.4
2018-02-03,1.5199649,21.2
2018-02-04,2.5059638,0.2
2018-02-05,1.8186977,0.0
2018-02-06,1.6464101,0.0
2018-02-07,1.564009,4.0
2018-02-08,1.9123769,0.0
2018-02-09,1.1322074,0.2
2018-02-10,1.1740785,0.0
2018-02-11,1.1987504,0.0
2018-02-12,1.2344599,2.2
2018-02-13,1.0319364,0.0
2018-02-14,0.9918785,0.0
2018-02-15,0.9911869,0.0
2018-02-16,1.0206811,0.0
2018-02-17,1.0488422,2.6
2018-02-18,1.0395112,18.2
2018-02-19,1.6193569,0.0
2018-02-20,1.6118213,0.0
2018-02-21,1.473127,0.8
2018-02-22,1.6117704,4.8
2018-02-23,2.0300076,3.2
2018-02-24,1.6611235,0.0
2018-02-25,1.4670982,0.0
2018-02-26,1.4866079,0.0
2018-02-27,1.4608285,0.0
2018-02-28,1.1532071,0.0
2018-03-01,0.6883459,14.2
2018-03-02,1.3015871,7.8
2018-03-03,2.231441,29.0
2018-03-04,2.3169298,1.6
2018-03-05,2.1211216,11.0
2018-03-06,2.744816,13.8
2018-03-07,2.8724022,7.2
2018-03-08,2.5975099,2.6
2018-03-09,2.1179466,0.0
2018-03-10,1.7701983,0.0
2018-03-11,1.6585375,15.0
2018-03-12,2.3331585,15.0
2018-03-13,2.5874395,0.6
2018-03-14,1.7860795,0.0
2018-03-15,1.6219118,1.6
2018-03-16,1.8393931,9.4
2018-03-17,2.375009,10.6
2018-03-18,2.3843803,14.4
2018-03-19,2.7232945,12.6
2018-03-20,2.8699179,1.6
2018-03-21,2.0596511,1.0
2018-03-22,1.8961835,0.0
2018-03-23,1.6738174,0.0
2018-03-24,1.528658,0.0
2018-03-25,1.1021641,0.0
2018-03-26,0.8745067,0.0
2018-03-27,0.6883459,0.0
2018-03-28,0.6883459,0.0
2018-03-29,0.6883459,0.0
2018-03-30,0.6883459,6.0
2018-03-31,1.2870984,16.4
2018-04-01,1.991679,1.8
2018-04-02,1.9410024,0.0
2018-04-03,1.6363573,0.0
2018-04-04,1.623829,0.6
2018-04-05,1.5779938,12.8
2018-04-06,1.7795818,0.0
2018-04-07,1.4309444,0.0
2018-04-08,1.3727958,0.0
2018-04-09,1.4005821,13.6
2018-04-10,2.233355,0.0
2018-04-11,1.3910044,0.6
2018-04-12,1.4251448,8.2
2018-04-13,2.2150264,0.0
2018-04-14,1.6430283,0.0
2018-04-15,1.3398087,0.0
2018-04-16,1.3723719,0.0
2018-04-17,1.3607343,0.0
2018-04-18,0.6883459,0.0
2018-04-19,0.6883459,0.0
2018-04-20,0.6883459,0.0
2018-04-21,0.6883459,0.0
2018-04-22,0.6883459,0.0
2018-04-23,0.6883459,0.0
2018-04-24,0.6883459,0.0
2018-04-25,0.6883459,0.0
2018-04-26,0.6883459,0.0
2018-04-27,0.6883459,0.0
2018-04-28,0.6883459,0.0
2018-04-29,0.6883459,0.0
2018-04-30,0.6883459,0.0
2018-05-01,0.6883459,0.0
2018-05-02,0.6883459,0.6
2018-05-03,0.7789962,7.8
2018-05-04,1.4383518,1.6
2018-05-05,1.5660754,0.0
2018-05-06,1.4440134,3.0
2018-05-07,1.8717315,0.2
2018-05-08,1.6085129,32.2
2018-05-09,1.503195,3.6
2018-05-10,2.2294712,0.2
2018-05-11,1.6566389,0.0
2018-05-12,1.5131131,0.0
2018-05-13,1.5074247,1.0
2018-05-14,1.3619927,6.8
2018-05-15,1.5111709,3.0
2018-05-16,1.737753,1.4
2018-05-17,1.7144654,0.0
2018-05-18,1.5918441,0.0
2018-05-19,1.5606198,0.0
2018-05-20,1.2765718,0.0
2018-05-21,0.93891346,15.4
2018-05-22,1.2745132,1.2
2018-05-23,1.6123555,2.0
2018-05-24,1.7153542,0.0
2018-05-25,1.5419376,0.0
2018-05-26,1.5493945,0.0
2018-05-27,1.1607509,0.0
2018-05-28,1.0236948,0.0
2018-05-29,0.6883459,0.0
2018-05-30,0.6883459,0.8
2018-05-31,0.80834633,0.0
2018-06-01,0.7982117,0.0
2018-06-02,0.81322944,0.0
2018-06-03,0.8269162,0.0
2018-06-04,0.8399997,0.0
2018-06-05,0.6883459,0.8
2018-06-06,0.80834633,0.0
2018-06-07,0.7982117,0.0
2018-06-08,0.81322944,11.8
2018-06-09,1.5065292,4.2
2018-06-10,1.98985,0.0
2018-06-11,1.5484805,0.0
2018-06-12,1.5445052,32.0
2018-06-13,1.9417462,10.6
2018-06-14,2.7359967,0.2
2018-06-15,1.6763564,0.0
2018-06-16,1.5845466,0.0
2018-06-17,1.5682977,0.0
2018-06-18,1.3977299,0.0
2018-06-19,0.7280879,0.0
2018-06-20,0.6883459,0.0
2018-06-21,0.6883459,0.0
2018-06-22,0.6883459,8.6
2018-06-23,1.3501232,0.0
2018-06-24,1.2943738,0.0
2018-06-25,1.2960093,0.0
2018-06-26,1.3320258,0.0
2018-06-27,1.3662708,0.0
2018-06-28,0.6883459,0.0
2018-06-29,0.6883459,0.0
2018-06-30,0.6883459,0.0
2018-07-01,0.6883459,0.0
2018-07-02,0.6883459,0.0
2018-07-03,0.6883459,0.0
2018-07-04,0.6883459,0.0
2018-07-05,0.6883459,0.0
2018-07-06,0.6883459,0.0
2018-07-07,0.6883459,0.0
2018-07-08,0.6883459,0.0
2018-07-09,0.6883459,0.0
2018-07-10,0.6883459,0.0
2018-07-11,0.6883459,0.0
2018-07-12,0.6883459,0.0
2018-07-13,0.6883459,0.0
2018-07-14,0.6883459,0.0
2018-07-15,0.6883459,0.0
2018-07-16,0.6883459,3.0
2018-07-17,1.0812737,2.6
2018-07-18,1.3920081,0.0
2018-07-19,1.2942811,0.0
2018-07-20,1.327336,0.0
2018-07-21,1.358609,0.0
2018-07-22,1.0946937,0.0
2018-07-23,0.6883459,0.2
2018-07-24,0.7188996,0.0
2018-07-25,0.7167872,0.0
2018-07-26,0.7208461,10.4
2018-07-27,1.3964777,0.2
2018-07-28,1.3894572,0.0
2018-07-29,1.3331289,0.0
2018-07-30,1.365382,0.0
2018-07-31,1.3966277,0.0
2018-08-01,0.7280879,0.0
2018-08-02,0.6883459,0.0
2018-08-03,0.6883459,0.0
2018-08-04,0.6883459,0.0
2018-08-05,0.6883459,0.0
2018-08-06,0.6883459,0.0
2018-08-07,0.6883459,0.0
2018-08-08,0.6883459,1.4
2018-08-09,0.89262915,0.0
2018-08-10,0.87251073,0.0
2018-08-11,0.8963683,0.0
2018-08-12,0.91811734,0.0
2018-08-13,0.93891346,0.0
2018-08-14,0.6883459,17.2
2018-08-15,1.2287159,0.0
2018-08-16,1.4287834,0.0
2018-08-17,1.3276819,0.0
2018-08-18,1.356703,0.0
2018-08-19,1.3850083,0.0
2018-08-20,0.6883459,0.0
2018-08-21,0.6883459,0.0
2018-08-22,0.6883459,19.4
2018-08-23,1.1678267,1.2
2018-08-24,1.6489587,0.0
2018-08-25,1.4171295,0.0
2018-08-26,1.4307351,1.4
2018-08-27,1.6625862,0.0
2018-08-28,1.0653937,0.0
2018-08-29,0.8963683,0.0
2018-08-30,0.91811734,0.0
2018-08-31,0.93891346,0.0
2018-09-01,0.6883459,0.0
2018-09-02,0.6883459,0.2
2018-09-03,0.7188996,0.0
2018-09-04,0.7167872,1.4
2018-09-05,0.9263932,0.0
2018-09-06,0.9050636,0.0
2018-09-07,0.93070686,1.2
2018-09-08,1.1004107,0.0
2018-09-09,1.0731995,0.0
2018-09-10,0.8697702,0.0
2018-09-11,0.88905257,0.0
2018-09-12,0.9074913,0.0
2018-09-13,0.6883459,0.0
2018-09-14,0.6883459,0.0
2018-09-15,0.6883459,0.0
2018-09-16,0.6883459,0.0
2018-09-17,0.6883459,7.6
2018-09-18,1.3353757,13.0
2018-09-19,2.1305044,0.2
2018-09-20,1.6861051,0.0
2018-09-21,1.5877037,0.0
2018-09-22,1.5858729,0.0
2018-09-23,1.4042927,0.0
2018-09-24,0.7280879,0.0
2018-09-25,0.6883459,0.0
2018-09-26,0.6883459,0.0
2018-09-27,0.6883459,0.0
2018-09-28,0.6883459,0.0
2018-09-29,0.6883459,0.0
2018-09-30,0.6883459,0.0
2018-10-01,0.6883459,46.8
2018-10-02,0.5762985,0.0
2018-10-03,1.347477,0.0
2018-10-04,1.1886917,0.0
2018-10-05,1.2277105,0.0
2018-10-06,1.2648879,9.0
2018-10-07,1.3532989,2.2
2018-10-08,1.6284207,0.0
2018-10-09,1.4522189,0.0
2018-10-10,1.4698716,0.0
2018-10-11,1.4906144,0.0
2018-10-12,1.0488422,0.0
2018-10-13,0.6883459,0.0
2018-10-14,0.6883459,0.2
2018-10-15,0.7188996,0.0
2018-10-16,0.7167872,0.0
2018-10-17,0.7208461,0.0
2018-10-18,0.7245524,0.0
2018-10-19,0.7280879,0.0
2018-10-20,0.6883459,0.0
2018-10-21,0.6883459,5.0
2018-10-22,1.2376127,0.0
2018-10-23,1.1622777,0.0
2018-10-24,1.1963587,0.0
2018-10-25,1.2346889,0.0
2018-10-26,1.2710584,0.0
2018-10-27,0.6883459,2.8
2018-10-28,1.0608517,40.2
2018-10-29,1.0053793,9.0
2018-10-30,2.577869,3.0
2018-10-31,2.0933645,0.0
2018-11-01,1.7233194,17.6
2018-11-02,2.6155832,3.8
2018-11-03,2.292739,0.2
2018-11-04,1.682616,0.6
2018-11-05,1.6383803,0.6
2018-11-06,1.6678679,0.0
2018-11-07,1.3260449,0.0
2018-11-08,0.9179225,0.0
2018-11-09,0.901596,0.0
2018-11-10,0.8040335,0.0
2018-11-11,0.6883459,0.0
2018-11-12,0.6883459,0.2
2018-11-13,0.7188996,0.2
2018-11-14,0.74756,0.2
2018-11-15,0.77995193,0.2
2018-11-16,0.81531304,0.0
2018-11-17,0.8217375,0.0
2018-11-18,0.79467237,0.0
2018-11-19,0.76347303,1.0
2018-11-20,0.8778584,20.0
2018-11-21,1.326998,1.2
2018-11-22,1.7341199,1.6
2018-11-23,1.7130274,1.2
2018-11-24,1.7405546,10.0
2018-11-25,2.4869914,9.0
2018-11-26,2.4586468,14.0
2018-11-27,2.7550783,0.0
2018-11-28,1.8040001,0.0
2018-11-29,1.7047138,0.0
2018-11-30,1.5816593,0.0
2018-12-01,1.3909346,3.6
2018-12-02,1.1370986,0.0
2018-12-03,1.0775012,0.2
2018-12-04,1.1471606,0.0
2018-12-05,1.1715863,0.2
2018-12-06,1.2387612,0.0
2018-12-07,0.75255615,0.0
2018-12-08,0.7599031,1.4
2018-12-09,0.9301004,0.0
2018-12-10,0.90797955,0.0
2018-12-11,0.8963683,0.2
2018-12-12,0.9499239,0.0
2018-12-13,0.96337855,5.2
2018-12-14,1.2848225,4.6
2018-12-15,1.753049,0.0
2018-12-16,1.4902807,18.6
2018-12-17,2.3072486,7.2
2018-12-18,2.6123197,0.0
2018-12-19,1.7252989,0.0
2018-12-20,1.5836685,3.4
2018-12-21,2.0345135,0.0
2018-12-22,1.5122721,0.0
2018-12-23,1.1002948,0.0
2018-12-24,1.1361294,0.0
2018-12-25,1.1702299,0.0
2018-12-26,0.6883459,0.0
2018-12-27,0.6883459,0.0
2018-12-28,0.6883459,0.0
2018-12-29,0.6883459,0.0
2018-12-30,0.6883459,0.0
2018-12-31,0.6883459,0.2
2019-01-01,0.7188996,0.0
2019-01-02,0.7167872,0.0
2019-01-03,0.7208461,0.0
2019-01-04,0.7245524,0.0
2019-01-05,0.7280879,0.0
2019-01-06,0.6883459,0.0
2019-01-07,0.6883459,0.0
2019-01-08,0.6883459,0.0
2019-01-09,0.6883459,0.6
2019-01-10,0.7789962,0.6
2019-01-11,0.8639819,0.2
2019-01-12,0.8949213,0.0
2019-01-13,0.9089352,0.0
2019-01-14,0.92992395,0.0
2019-01-15,0.83767873,0.0
2019-01-16,0.7280879,0.0
2019-01-17,0.6883459,3.4
2019-01-18,1.1193866,2.4
2019-01-19,1.4004952,0.8
2019-01-20,1.4273121,8.2
2019-01-21,2.169058,6.6
2019-01-22,2.3728995,5.8
2019-01-23,2.349212,5.8
2019-01-24,2.3924162,0.2
2019-01-25,1.8150961,0.0
2019-01-26,1.6876,0.0
2019-01-27,1.5484648,1.0
2019-01-28,1.4745384,11.2
2019-01-29,1.5636405,0.4
2019-01-30,1.4994981,1.8
2019-01-31,1.6874089,2.4
2019-02-01,1.8729459,6.4
2019-02-02,2.3163345,33.6
2019-02-03,1.9440792,6.2
2019-02-04,2.660598,0.0
2019-02-05,1.7509161,0.0
2019-02-06,1.6607192,0.0
2019-02-07,1.5383446,0.0
2019-02-08,1.316924,0.0
2019-02-09,0.6883459,0.0
2019-02-10,0.6883459,0.0
2019-02-11,0.6883459,0.2
2019-02-12,0.7188996,0.0
2019-02-13,0.7167872,0.0
2019-02-14,0.7208461,0.0
2019-02-15,0.7245524,0.0
2019-02-16,0.7280879,0.0
2019-02-17,0.6883459,0.0
2019-02-18,0.6883459,0.0
2019-02-19,0.6883459,0.0
2019-02-20,0.6883459,0.0
2019-02-21,0.6883459,0.0
2019-02-22,0.6883459,0.0
2019-02-23,0.6883459,0.0
2019-02-24,0.6883459,0.0
2019-02-25,0.6883459,0.0
2019-02-26,0.6883459,0.0
2019-02-27,0.6883459,0.0
2019-02-28,0.6883459,0.0
2019-03-01,0.6883459,0.0
2019-03-02,0.6883459,0.0
2019-03-03,0.6883459,0.0
2019-03-04,0.6883459,0.0
2019-03-05,0.6883459,1.8
2019-03-06,0.9450591,0.0
2019-03-07,0.91761434,0.0
2019-03-08,0.9460979,0.0
2019-03-09,0.9721298,0.0
2019-03-10,0.99700797,0.0
2019-03-11,0.6883459,0.2
2019-03-12,0.7188996,0.0
2019-03-13,0.7167872,31.2
2019-03-14,0.8853712,0.2
2019-03-15,1.4927087,0.0
2019-03-16,1.3006141,0.0
2019-03-17,1.3122456,0.0
2019-03-18,1.3403015,0.4
2019-03-19,0.78937685,3.4
2019-03-20,1.179424,0.0
2019-03-21,1.1119179,0.0
2019-03-22,1.149022,0.0
2019-03-23,1.1846956,0.0
2019-03-24,1.1702299,0.0
2019-03-25,0.6883459,0.0
2019-03-26,0.6883459,0.0
2019-03-27,0.6883459,0.0
2019-03-28,0.6883459,0.0
2019-03-29,0.6883459,0.0
2019-03-30,0.6883459,0.0
2019-03-31,0.6883459,0.0
2019-04-01,0.6883459,0.0
2019-04-02,0.6883459,0.0
2019-04-03,0.6883459,0.0
2019-04-04,0.6883459,39.0
2019-04-05,0.693537,0.6
2019-04-06,1.507782,0.0
2019-04-07,1.2860367,0.2
2019-04-08,1.3441901,0.0
2019-04-09,1.353678,2.0
2019-04-10,1.121084,2.8
2019-04-11,1.3514513,17.2
2019-04-12,1.9992824,0.2
2019-04-13,1.7298436,0.0
2019-04-14,1.5807595,4.0
2019-04-15,2.0340266,0.0
2019-04-16,1.563551,0.0
2019-04-17,1.1672133,0.0
2019-04-18,1.1793072,0.0
2019-04-19,1.2147837,0.0
2019-04-20,0.6883459,0.0
2019-04-21,0.6883459,0.0
2019-04-22,0.6883459,14.8
2019-04-23,1.2884766,4.2
2019-04-24,1.9831002,0.0
2019-04-25,1.5566554,0.0
2019-04-26,1.5471755,3.4
2019-04-27,2.007151,0.0
2019-04-28,1.4362452,1.6
2019-04-29,1.3391467,0.0
2019-04-30,1.2766019,3.0
2019-05-01,1.7175021,0.0
2019-05-02,1.2246928,1.4
2019-05-03,1.470726,0.0
2019-05-04,1.2333409,2.6
2019-05-05,1.6304336,19.6
2019-05-06,1.8089695,0.4
2019-05-07,1.7613707,0.0
2019-05-08,1.4952862,0.0
2019-05-09,1.5041703,0.0
2019-05-10,1.4036049,0.0
2019-05-11,0.76669353,0.4
2019-05-12,0.7491499,9.8
2019-05-13,1.4257829,5.2
2019-05-14,1.9924968,0.4
2019-05-15,1.6392987,0.2
2019-05-16,1.6217368,0.0
2019-05-17,1.5888741,0.0
2019-05-18,1.3319118,7.0
2019-05-19,1.4457067,8.8
2019-05-20,2.0717657,3.4
2019-05-21,2.0373206,6.8
2019-05-22,2.4250069,0.0
2019-05-23,1.7758039,0.0
2019-05-24,1.6715748,0.0
2019-05-25,1.4965315,21.0
2019-05-26,1.931592,10.4
2019-05-27,2.4085584,23.2
2019-05-28,2.5616717,7.4
2019-05-29,2.6442273,1.4
2019-05-30,2.0032127,0.0
2019-05-31,1.7374536,0.0
2019-06-01,1.6171539,0.0
2019-06-02,1.4382178,0.0
2019-06-03,0.93891346,5.8
2019-06-04,1.2785203,0.0
2019-06-05,1.1999233,0.0
2019-06-06,1.2291188,0.0
2019-06-07,1.2674189,0.0
2019-06-08,1.3037443,0.0
2019-06-09,0.6883459,0.0
2019-06-10,0.6883459,0.0
2019-06-11,0.6883459,0.0
2019-06-12,0.6883459,0.0
2019-06-13,0.6883459,0.0
2019-06-14,0.6883459,0.0
2019-06-15,0.6883459,0.0
2019-06-16,0.6883459,0.0
2019-06-17,0.6883459,0.8
2019-06-18,0.80834633,0.0
2019-06-19,0.7982117,0.0
2019-06-20,0.81322944,0.0
2019-06-21,0.8269162,0.0
2019-06-22,0.8399997,2.0
2019-06-23,0.97001123,0.0
2019-06-24,0.938803,0.0
2019-06-25,0.9692186,0.0
2019-06-26,0.9970795,0.0
2019-06-27,1.0236948,0.0
2019-06-28,0.6883459,0.0
2019-06-29,0.6883459,0.0
2019-06-30,0.6883459,0.0
2019-07-01,0.6883459,0.0
2019-07-02,0.6883459,0.0
2019-07-03,0.6883459,0.0
2019-07-04,0.6883459,0.0
2019-07-05,0.6883459,0.0
2019-07-06,0.6883459,0.0
2019-07-07,0.6883459,0.4
2019-07-08,0.7491499,6.8
2019-07-09,1.3807181,0.0
2019-07-10,1.278604,0.0
2019-07-11,1.2965801,0.0
2019-07-12,1.331958,8.8
2019-07-13,2.1047873,15.6
2019-07-14,2.160764,0.0
2019-07-15,1.6895857,2.0
2019-07-16,1.8679932,0.6
2019-07-17,1.7387145,0.0
2019-07-18,1.526468,0.0
2019-07-19,1.0721369,0.0
2019-07-20,1.1022668,0.0
2019-07-21,0.8040335,0.0
2019-07-22,0.6883459,0.0
2019-07-23,0.6883459,0.0
2019-07-24,0.6883459,0.0
2019-07-25,0.6883459,0.0
2019-07-26,0.6883459,0.0
2019-07-27,0.6883459,0.0
2019-07-28,0.6883459,60.2
2019-07-29,0.440691,0.0
2019-07-30,1.2792853,0.0
2019-07-31,1.1396915,0.0
2019-08-01,1.1861221,0.0
2019-08-02,1.2293172,0.0
2019-08-03,0.6883459,0.0
2019-08-04,0.6883459,0.0
2019-08-05,0.6883459,0.0
2019-08-06,0.6883459,0.0
2019-08-07,0.6883459,0.0
2019-08-08,0.6883459,0.0
2019-08-09,0.6883459,0.0
2019-08-10,0.6883459,0.0
2019-08-11,0.6883459,0.0
2019-08-12,0.6883459,0.0
2019-08-13,0.6883459,0.0
2019-08-14,0.6883459,0.0
2019-08-15,0.6883459,0.0
2019-08-16,0.6883459,0.0
2019-08-17,0.6883459,0.0
2019-08-18,0.6883459,0.0
2019-08-19,0.6883459,0.0
2019-08-20,0.6883459,0.0
2019-08-21,0.6883459,0.0
2019-08-22,0.6883459,22.8
2019-08-23,1.0706352,6.2
2019-08-24,2.2357392,0.0
2019-08-25,1.6011972,0.0
2019-08-26,1.5677333,0.4
2019-08-27,1.6240402,0.0
2019-08-28,1.3475242,0.8
2019-08-29,0.8741474,0.0
2019-08-30,0.865675,0.0
2019-08-31,0.88558,0.0
2019-09-01,0.8269162,0.0
2019-09-02,0.8399997,0.4
2019-09-03,0.7491499,0.0
2019-09-04,0.74462867,0.0
2019-09-05,0.7525554,0.0
2019-09-06,0.7597878,0.0
2019-09-07,0.76669353,10.2
2019-09-08,1.3549768,0.0
2019-09-09,1.3324337,0.0
2019-09-10,1.3143138,0.0
2019-09-11,1.3486701,0.0
2019-09-12,1.3814468,0.0
2019-09-13,0.6883459,0.0
2019-09-14,0.6883459,0.0
2019-09-15,0.6883459,0.0
2019-09-16,0.6883459,0.0
2019-09-17,0.6883459,0.0
2019-09-18,0.6883459,0.2
2019-09-19,0.7188996,0.0
2019-09-20,0.7167872,0.0
2019-09-21,0.7208461,0.0
2019-09-22,0.7245524,7.2
2019-09-23,1.370081,23.6
2019-09-24,1.8462491,0.2
2019-09-25,1.7758756,0.4
2019-09-26,1.6190462,0.0
2019-09-27,1.5738301,0.0
2019-09-28,1.4003325,0.0
2019-09-29,0.7978392,0.0
2019-09-30,0.76669353,0.0
2019-10-01,0.6883459,0.0
2019-10-02,0.6883459,23.0
2019-10-03,1.0649576,10.4
2019-10-04,2.4198174,0.0
2019-10-05,1.6551838,0.0
2019-10-06,1.590252,0.0
2019-10-07,1.5765605,0.0
2019-10-08,1.3827167,0.0
2019-10-09,0.6883459,0.0
2019-10-10,0.6883459,0.0
2019-10-11,0.6883459,0.0
2019-10-12,0.6883459,0.0
2019-10-13,0.6883459,0.0
2019-10-14,0.6883459,0.0
2019-10-15,0.6883459,0.6
2019-10-16,0.7789962,0.0
2019-10-17,0.7717922,0.0
2019-10-18,0.78337735,0.0
2019-10-19,0.79394066,0.0
2019-10-20,0.8040335,0.0
2019-10-21,0.6883459,0.0
2019-10-22,0.6883459,0.0
2019-10-23,0.6883459,0.0
2019-10-24,0.6883459,0.0
2019-10-25,0.6883459,1.2
2019-10-26,0.86523205,0.0
2019-10-27,0.84860873,0.0
2019-10-28,0.8697702,0.0
2019-10-29,0.88905257,0.4
2019-10-30,0.97041154,7.6
2019-10-31,1.402031,2.6
2019-11-01,1.6700149,0.1
2019-11-02,1.4932992,6.5
2019-11-03,2.2101476,0.2
2019-11-04,1.692136,0.2
2019-11-05,1.5023102,25.2
2019-11-06,1.8294843,2.6
2019-11-07,2.173708,1.0
2019-11-08,1.6574636,17.2
2019-11-09,2.503587,3.4
2019-11-10,2.246178,0.6
2019-11-11,1.7527255,4.6
2019-11-12,2.1735482,11.2
2019-11-13,2.6632571,0.6
2019-11-14,1.7994671,0.0
2019-11-15,1.5936805,19.0
2019-11-16,2.441557,16.0
2019-11-17,2.8414207,19.0
2019-11-18,2.7161496,0.2
2019-11-19,1.8416772,0.6
2019-11-20,1.7828622,1.8
2019-11-21,1.8675973,0.0
2019-11-22,1.5222304,0.0
2019-11-23,1.0627434,0.0
2019-11-24,1.0625594,1.6
2019-11-25,1.2347287,0.0
2019-11-26,0.8955163,0.0
2019-11-27,0.92181456,8.6
2019-11-28,1.6465044,7.2
2019-11-29,2.1920252,0.8
2019-11-30,1.7064042,0.2
2019-12-01,1.6374468,0.0
2019-12-02,1.6149378,14.6
2019-12-03,2.2260947,0.0
2019-12-04,1.4908476,0.0
2019-12-05,1.3466051,0.0
2019-12-06,1.3609674,2.4
2019-12-07,1.7361668,0.0
2019-12-08,0.9784828,0.2
2019-12-09,1.0440913,0.2
2019-12-10,1.097625,0.0
2019-12-11,1.1175908,0.0
2019-12-12,0.7564688,1.8
2019-12-13,1.022908,3.8
2019-12-14,1.4306014,0.2
2019-12-15,1.3066947,0.0
2019-12-16,1.3243079,0.0
2019-12-17,1.355974,0.0
2019-12-18,1.2221042,0.0
2019-12-19,0.7280879,4.2
2019-12-20,1.1850443,3.8
2019-12-21,1.6021359,14.6
2019-12-22,2.2925234,11.2
2019-12-23,2.7187505,0.0
2019-12-24,1.8015108,0.0
2019-12-25,1.6822209,0.0
2019-12-26,1.5886732,0.0
2019-12-27,1.3867189,0.0
2019-12-28,0.6883459,0.0
2019-12-29,0.6883459,0.0
2019-12-30,0.6883459,0.0
2019-12-31,0.6883459,0.0
2020-01-01,0.6883459,0.0
2020-01-02,0.6883459,0.0
2020-01-03,0.6883459,0.0
2020-01-04,0.6883459,0.0
2020-01-05,0.6883459,0.2
2020-01-06,0.7188996,0.0
2020-01-07,0.7167872,0.0
2020-01-08,0.7208461,0.0
2020-01-09,0.7245524,0.0
2020-01-10,0.7280879,0.0
2020-01-11,0.6883459,0.0
2020-01-12,0.6883459,0.0
2020-01-13,0.6883459,0.0
2020-01-14,0.6883459,0.0
2020-01-15,0.6883459,0.0
2020-01-16,0.6883459,0.0
2020-01-17,0.6883459,0.2
2020-01-18,0.7188996,5.8
2020-01-19,1.3106797,0.2
2020-01-20,1.2530003,0.0
2020-01-21,1.2674394,0.0
2020-01-22,1.3037555,0.0
2020-01-23,1.3209248,0.0
2020-01-24,0.7280879,0.0
2020-01-25,0.6883459,8.8
2020-01-26,1.3518903,0.0
2020-01-27,1.2996091,0.0
2020-01-28,1.29887,0.0
2020-01-29,1.3346794,0.0
2020-01-30,1.3687394,0.0
2020-01-31,0.6883459,0.2
2020-02-01,0.7188996,0.0
2020-02-02,0.7167872,0.0
2020-02-03,0.7208461,0.0
2020-02-04,0.7245524,1.6
2020-02-05,0.96033114,0.4
2020-02-06,0.9583988,0.0
2020-02-07,0.97159624,0.0
2020-02-08,0.99949366,0.0
2020-02-09,1.025796,0.0
2020-02-10,0.76669353,0.0
2020-02-11,0.6883459,0.0
2020-02-12,0.6883459,0.0
2020-02-13,0.6883459,0.0
2020-02-14,0.6883459,8.4
2020-02-15,1.3479822,0.0
2020-02-16,1.2889824,0.0
2020-02-17,1.2929556,0.0
2020-02-18,1.329178,0.0
2020-02-19,1.3636067,0.0
2020-02-20,0.6883459,0.0
2020-02-21,0.6883459,0.0
2020-02-22,0.6883459,0.0
2020-02-23,0.6883459,0.0
2020-02-24,0.6883459,0.0
2020-02-25,0.6883459,0.0
2020-02-26,0.6883459,2.8
2020-02-27,1.0608517,0.2
2020-02-28,1.0465524,5.2
2020-02-29,1.66586,0.0
2020-03-01,1.4273236,12.2
2020-03-02,2.3155918,13.4
2020-03-03,2.6367404,9.4
2020-03-04,2.6991878,1.0
2020-03-05,1.9049598,0.2
2020-03-06,1.7691975,29.4
2020-03-07,2.2204418,0.6
2020-03-08,1.940723,0.0
2020-03-09,1.4113067,0.0
2020-03-10,1.3647547,0.0
2020-03-11,1.3761559,0.0
2020-03-12,0.8040335,0.0
2020-03-13,0.6883459,0.0
2020-03-14,0.6883459,0.0
2020-03-15,0.6883459,0.0
2020-03-16,0.6883459,0.0
2020-03-17,0.6883459,0.0
2020-03-18,0.6883459,0.0
2020-03-19,0.6883459,0.0
2020-03-20,0.6883459,0.0
2020-03-21,0.6883459,0.0
2020-03-22,0.6883459,0.0
2020-03-23,0.6883459,0.0
2020-03-24,0.6883459,1.2
2020-03-25,0.86523205,2.4
2020-03-26,1.1839079,0.0
2020-03-27,1.1268611,0.0
2020-03-28,1.1630824,0.0
2020-03-29,1.1966653,0.0
2020-03-30,1.0724919,0.0
2020-03-31,0.6883459,0.4
2020-04-01,0.7491499,0.0
2020-04-02,0.74462867,0.0
2020-04-03,0.7525554,0.0
2020-04-04,0.7597878,0.0
2020-04-05,0.76669353,0.0
2020-04-06,0.6883459,0.0
2020-04-07,0.6883459,0.0
2020-04-08,0.6883459,0.0
2020-04-09,0.6883459,0.0
2020-04-10,0.6883459,0.0
2020-04-11,0.6883459,0.0
2020-04-12,0.6883459,0.0
2020-04-13,0.6883459,0.0
2020-04-14,0.6883459,0.0
2020-04-15,0.6883459,0.0
2020-04-16,0.6883459,0.0
2020-04-17,0.6883459,0.0
2020-04-18,0.6883459,0.0
2020-04-19,0.6883459,0.0
2020-04-20,0.6883459,16.8
2020-04-21,1.239306,1.2
2020-04-22,1.6280189,2.0
2020-04-23,1.7157824,0.0
2020-04-24,1.5405314,0.0
