Date,Predictions,Actuals
2018-06-28,21.158928,21.2
2018-06-29,21.559296,23.1
2018-06-30,23.305843,26.1
2018-07-01,25.78924,27.3
2018-07-02,26.666864,26.6
2018-07-03,26.050207,27.6
2018-07-04,27.104088,27.7
2018-07-05,27.137814,27.7
2018-07-06,27.153196,25.2
2018-07-07,24.686523,24.0
2018-07-08,24.01358,24.9
2018-07-09,25.16429,25.2
2018-07-10,25.212292,25.2
2018-07-11,25.125134,26.4
2018-07-12,26.229017,26.3
2018-07-13,25.958965,27.3
2018-07-14,26.88151,28.6
2018-07-15,27.814636,29.2
2018-07-16,28.279343,26.3
2018-07-17,25.818272,24.3
2018-07-18,24.024132,26.3
2018-07-19,26.353027,27.5
2018-07-20,27.039528,27.7
2018-07-21,27.107063,26.3
2018-07-22,25.809422,26.6
2018-07-23,26.323692,24.1
2018-07-24,23.71003,25.8
2018-07-25,25.945137,25.8
2018-07-26,25.606003,23.9
2018-07-27,23.651508,25.5
2018-07-28,25.662537,27.2
2018-07-29,26.829697,27.8
2018-07-30,27.17944,29.3
2018-07-31,28.283737,29.2
2018-08-01,28.349545,29.7
2018-08-02,28.714493,29.2
2018-08-03,28.460178,27.9
2018-08-04,27.428425,26.6
2018-08-05,26.183058,28.4
2018-08-06,27.77378,28.2
2018-08-07,27.554054,27.1
2018-08-08,26.6118,25.1
2018-08-09,24.684595,26.3
2018-08-10,26.263657,28.2
2018-08-11,27.566256,27.6
2018-08-12,27.006805,27.7
2018-08-13,27.153353,26.2
2018-08-14,25.742441,22.4
2018-08-15,22.085964,23.6
2018-08-16,24.210674,25.2
2018-08-17,25.35323,25.3
2018-08-18,25.154922,24.4
2018-08-19,24.239246,24.0
2018-08-20,24.137152,25.6
2018-08-21,25.698067,26.1
2018-08-22,25.875683,22.0
2018-08-23,21.501118,22.6
2018-08-24,23.266344,24.5
2018-08-25,24.787683,24.8
2018-08-26,24.751526,20.7
2018-08-27,20.410173,19.6
2018-08-28,20.457249,22.0
2018-08-29,22.557302,23.7
2018-08-30,23.818773,25.0
2018-08-31,24.84959,24.1
2018-09-01,23.837723,23.7
2018-09-02,23.844765,20.5
2018-09-03,20.700253,20.8
2018-09-04,21.58036,20.9
2018-09-05,21.434498,22.5
2018-09-06,22.851067,23.6
2018-09-07,23.672775,22.9
2018-09-08,22.88376,22.7
2018-09-09,22.997307,23.9
2018-09-10,24.206257,23.6
2018-09-11,23.684961,23.5
2018-09-12,23.711689,24.8
2018-09-13,24.974308,22.3
2018-09-14,22.113798,24.6
2018-09-15,24.933868,24.7
2018-09-16,24.643993,25.2
2018-09-17,25.182922,23.0
2018-09-18,22.778824,22.3
2018-09-19,22.775822,21.9
2018-09-20,22.424028,22.5
2018-09-21,22.971836,23.3
2018-09-22,23.575829,24.1
2018-09-23,24.234179,23.7
2018-09-24,23.729721,22.2
2018-09-25,22.366642,17.7
2018-09-26,18.330402,15.0
2018-09-27,16.15326,15.6
2018-09-28,16.652596,18.8
2018-09-29,19.441414,19.0
2018-09-30,18.763142,18.6
2018-10-01,18.45034,14.9
2018-10-02,15.103026,15.6
2018-10-03,16.273664,16.3
2018-10-04,17.009518,20.6
2018-10-05,20.61805,18.3
2018-10-06,17.32756,15.6
2018-10-07,15.74258,17.6
2018-10-08,18.121527,17.1
2018-10-09,17.557281,18.1
2018-10-10,18.325462,18.7
2018-10-11,18.799664,17.8
2018-10-12,17.923388,19.0
2018-10-13,19.28442,17.0
2018-10-14,17.176777,16.5
2018-10-15,16.980621,16.5
2018-10-16,17.052202,18.4
2018-10-17,18.800968,19.4
2018-10-18,19.40707,18.5
2018-10-19,18.404282,17.9
2018-10-20,18.174885,17.2
2018-10-21,17.670912,13.7
2018-10-22,14.25605,12.9
2018-10-23,13.656295,14.9
2018-10-24,15.784441,12.4
2018-10-25,12.592555,15.4
2018-10-26,15.4797945,17.4
2018-10-27,17.350304,19.5
2018-10-28,18.997492,17.7
2018-10-29,17.010788,18.5
2018-10-30,18.690445,12.8
2018-10-31,13.125332,12.5
2018-11-01,13.260681,14.3
2018-11-02,15.356002,15.1
2018-11-03,15.520869,16.1
2018-11-04,15.848788,16.1
2018-11-05,15.89868,14.1
2018-11-06,14.166324,15.0
2018-11-07,15.412891,13.3
2018-11-08,13.712781,11.9
2018-11-09,12.382407,10.0
2018-11-10,10.527462,10.0
2018-11-11,10.761651,9.6
2018-11-12,10.149182,9.0
2018-11-13,9.350881,8.7
2018-11-14,8.995731,8.2
2018-11-15,8.494649,9.9
2018-11-16,10.191726,11.8
2018-11-17,11.681086,10.3
2018-11-18,9.816617,8.8
2018-11-19,8.773273,5.3
2018-11-20,5.6056314,8.3
2018-11-21,9.207387,10.2
2018-11-22,10.443914,11.7
2018-11-23,11.17795,9.5
2018-11-24,8.853457,10.9
2018-11-25,10.889305,12.4
2018-11-26,12.551782,9.4
2018-11-27,9.166593,9.4
2018-11-28,9.596921,7.9
2018-11-29,8.2966385,7.2
2018-11-30,7.7183614,4.7
2018-12-01,5.083411,8.3
2018-12-02,8.954532,3.8
2018-12-03,3.8598628,10.3
2018-12-04,10.343678,12.7
2018-12-05,11.96289,7.4
2018-12-06,6.477571,8.5
2018-12-07,8.401429,6.7
2018-12-08,7.075976,10.8
2018-12-09,11.369081,7.0
2018-12-10,6.482316,4.9
2018-12-11,5.1248755,2.2
2018-12-12,3.0524049,0.9
2018-12-13,2.3631344,3.2
2018-12-14,4.2790146,5.2
2018-12-15,5.6372337,3.4
2018-12-16,3.6670985,1.6
2018-12-17,2.520777,4.8
2018-12-18,5.5661416,5.5
2018-12-19,5.6486163,1.6
2018-12-20,2.3395007,7.3
2018-12-21,7.8017774,7.7
2018-12-22,7.2912183,12.0
2018-12-23,11.301019,11.4
2018-12-24,10.023644,10.8
2018-12-25,10.309731,8.1
2018-12-26,8.105373,2.4
2018-12-27,3.1387959,1.6
2018-12-28,2.991343,2.4
2018-12-29,3.662476,4.7
2018-12-30,5.41398,4.0
2018-12-31,4.2401805,2.8
2019-01-01,3.3531582,7.2
2019-01-02,7.6046686,4.7
2019-01-03,4.4994855,2.0
2019-01-04,2.667705,0.0
2019-01-05,1.6107341,0.2
2019-01-06,1.937992,1.3
2019-01-07,2.671977,-0.3
2019-01-08,1.493641,1.2
2019-01-09,2.7486768,5.5
2019-01-10,6.3407063,4.0
2019-01-11,4.2246966,2.2
2019-01-12,2.9200482,0.2
2019-01-13,1.6910576,4.7
2019-01-14,5.665851,7.0
2019-01-15,7.0661798,3.0
2019-01-16,3.1870103,3.9
2019-01-17,4.393739,6.9
2019-01-18,7.3764915,8.3
2019-01-19,8.074808,5.3
2019-01-20,4.983253,4.8
2019-01-21,5.072455,5.3
2019-01-22,5.853062,3.9
2019-01-23,4.323073,4.7
2019-01-24,5.1762176,5.4
2019-01-25,5.706781,4.5
2019-01-26,4.713089,4.6
2019-01-27,4.9407525,4.3
2019-01-28,4.696735,6.1
2019-01-29,6.4423113,2.6
2019-01-30,3.0385451,1.8
2019-01-31,2.790382,5.2
2019-02-01,5.9813924,11.6
2019-02-02,11.513436,10.3
2019-02-03,8.520209,7.5
2019-02-04,6.7502418,7.5
2019-02-05,7.696831,7.6
2019-02-06,8.192695,8.5
2019-02-07,8.826535,6.0
2019-02-08,5.990172,6.3
2019-02-09,6.655364,5.9
2019-02-10,6.2601047,10.3
2019-02-11,10.516217,9.2
2019-02-12,8.432103,5.5
2019-02-13,5.378118,5.9
2019-02-14,6.3438253,10.0
2019-02-15,10.675957,9.9
2019-02-16,9.378189,8.4
2019-02-17,7.955255,6.0
2019-02-18,6.097859,6.0
2019-02-19,6.630971,6.7
2019-02-20,7.2544427,6.2
2019-02-21,6.387667,6.3
2019-02-22,6.465878,7.8
2019-02-23,7.9535203,6.0
2019-02-24,5.939463,5.2
2019-02-25,5.4586616,7.8
2019-02-26,8.204316,11.6
2019-02-27,11.439694,9.9
2019-02-28,8.825257,9.7
2019-03-01,9.297383,9.6
2019-03-02,9.760691,10.7
2019-03-03,11.04202,9.7
2019-03-04,9.675857,10.8
2019-03-05,10.905335,11.9
2019-03-06,11.91965,10.4
2019-03-07,10.246642,13.8
2019-03-08,13.650621,13.6
2019-03-09,13.239331,11.2
2019-03-10,11.000857,10.6
2019-03-11,10.869978,12.1
2019-03-12,12.794225,8.6
2019-03-13,8.638104,6.7
2019-03-14,7.046155,9.9
2019-03-15,10.706891,12.0
2019-03-16,12.145646,11.5
2019-03-17,10.792823,13.6
2019-03-18,12.989568,12.4
2019-03-19,12.061233,8.7
2019-03-20,8.751153,9.7
2019-03-21,10.314738,11.9
2019-03-22,12.634106,12.6
2019-03-23,12.468239,13.5
2019-03-24,12.962218,13.9
2019-03-25,13.58007,13.4
2019-03-26,13.338679,9.5
2019-03-27,9.591168,10.7
2019-03-28,11.372451,10.4
2019-03-29,11.014091,11.9
2019-03-30,12.228501,11.0
2019-03-31,10.827244,12.9
2019-04-01,12.8807535,14.0
2019-04-02,13.821477,14.5
2019-04-03,14.192649,13.7
2019-04-04,13.48914,12.3
2019-04-05,12.502641,8.6
2019-04-06,8.939521,10.4
2019-04-07,11.289214,12.7
2019-04-08,13.322795,11.5
2019-04-09,11.177179,13.9
2019-04-10,13.473222,12.9
2019-04-11,12.6171665,11.5
2019-04-12,11.584878,11.4
2019-04-13,11.77544,11.4
2019-04-14,11.926976,10.1
2019-04-15,10.389173,12.0
2019-04-16,12.3268795,12.6
2019-04-17,12.645553,14.5
2019-04-18,14.226717,13.9
2019-04-19,13.42735,14.7
2019-04-20,14.598217,15.0
2019-04-21,15.055509,15.9
2019-04-22,15.994005,15.4
2019-04-23,15.40162,15.7
2019-04-24,15.8763075,19.2
2019-04-25,19.254128,18.8
2019-04-26,18.361565,15.8
2019-04-27,15.697649,15.6
2019-04-28,16.095491,12.6
2019-04-29,13.315245,9.8
2019-04-30,10.466052,12.0
2019-05-01,13.008928,14.1
2019-05-02,14.656781,14.4
2019-05-03,13.981148,15.8
2019-05-04,15.272854,14.1
2019-05-05,13.842324,11.0
2019-05-06,11.233506,9.1
2019-05-07,9.685413,12.4
2019-05-08,13.445661,14.1
2019-05-09,14.257906,16.0
2019-05-10,15.230025,15.3
2019-05-11,14.505592,16.2
2019-05-12,16.075232,13.8
2019-05-13,13.86561,12.7
2019-05-14,13.181367,10.8
2019-05-15,11.414998,10.2
2019-05-16,10.954898,15.5
2019-05-17,15.883755,16.7
2019-05-18,16.04617,15.3
2019-05-19,14.353993,14.0
2019-05-20,13.900525,14.3
2019-05-21,14.856398,14.8
2019-05-22,15.322446,17.4
2019-05-23,17.512012,18.2
2019-05-24,17.854713,19.5
2019-05-25,19.231178,18.4
2019-05-26,18.238443,17.1
2019-05-27,17.428146,16.8
2019-05-28,17.346579,17.3
2019-05-29,17.842648,16.9
2019-05-30,17.241085,15.4
2019-05-31,15.724551,17.1
2019-06-01,17.521114,17.6
2019-06-02,17.85687,20.9
2019-06-03,20.806072,20.9
2019-06-04,20.440487,21.4
2019-06-05,21.456913,22.6
2019-06-06,22.78537,22.2
2019-06-07,22.31102,23.5
2019-06-08,23.776823,26.1
2019-06-09,25.918112,26.7
2019-06-10,26.235294,26.5
2019-06-11,26.056423,26.6
2019-06-12,26.243296,25.4
2019-06-13,25.067951,25.0
2019-06-14,24.957582,27.4
2019-06-15,27.063057,27.0
2019-06-16,26.491585,24.9
2019-06-17,24.431606,24.1
2019-06-18,24.170567,25.9
2019-06-19,25.99228,26.5
2019-06-20,26.215816,26.0
2019-06-21,25.645515,25.9
2019-06-22,25.670998,25.2
2019-06-23,25.019154,25.6
2019-06-24,25.57167,25.9
2019-06-25,25.753706,27.3
2019-06-26,26.911287,28.3
2019-06-27,27.583538,29.5
2019-06-28,28.443378,29.7
2019-06-29,28.702183,27.8
2019-06-30,27.3632,27.1
2019-07-01,26.674086,28.7
2019-07-02,27.966854,29.3
2019-07-03,28.370144,29.8
2019-07-04,28.754642,29.0
2019-07-05,28.329638,28.9
2019-07-06,28.207176,29.1
2019-07-07,28.321533,27.4
2019-07-08,26.947697,28.1
2019-07-09,27.542316,27.4
2019-07-10,26.89943,23.4
2019-07-11,22.8586,24.2
2019-07-12,24.651405,23.9
2019-07-13,24.113441,23.0
2019-07-14,23.23682,23.6
2019-07-15,23.968243,19.8
2019-07-16,19.916676,22.3
2019-07-17,22.886164,23.2
2019-07-18,23.38378,25.3
2019-07-19,25.249762,25.8
2019-07-20,25.478477,26.8
2019-07-21,26.438257,28.2
2019-07-22,27.50623,28.3
2019-07-23,27.596802,28.8
2019-07-24,28.020393,29.4
2019-07-25,28.469105,30.7
2019-07-26,29.20162,30.5
2019-07-27,29.278362,27.0
2019-07-28,26.769463,20.8
2019-07-29,20.722687,25.1
2019-07-30,25.44564,26.0
2019-07-31,25.823868,26.8
2019-08-01,26.414463,26.5
2019-08-02,26.045403,26.4
2019-08-03,26.072174,25.2
2019-08-04,24.905182,25.1
2019-08-05,25.10602,26.6
2019-08-06,26.450306,27.3
2019-08-07,26.834661,27.3
2019-08-08,26.784487,27.0
2019-08-09,26.53976,28.9
2019-08-10,28.05473,29.8
2019-08-11,28.66797,29.9
2019-08-12,28.85972,30.0
2019-08-13,28.965801,29.4
2019-08-14,28.65595,25.0
2019-08-15,24.551905,24.8
2019-08-16,24.90516,24.4
2019-08-17,24.550331,25.1
2019-08-18,25.253313,26.9
2019-08-19,26.627361,27.3
2019-08-20,26.778864,28.5
2019-08-21,27.740473,28.6
2019-08-22,27.855154,25.3
2019-08-23,24.747314,23.5
2019-08-24,23.469019,22.4
2019-08-25,22.871037,24.0
2019-08-26,24.452705,24.1
2019-08-27,24.188042,26.0
2019-08-28,25.925472,25.3
2019-08-29,24.966633,25.4
2019-08-30,25.30605,26.1
2019-08-31,25.955616,23.8
2019-09-01,23.458643,23.9
2019-09-02,24.226036,22.9
2019-09-03,23.142912,22.0
2019-09-04,22.446049,22.1
2019-09-05,22.613651,22.1
2019-09-06,22.509956,22.0
2019-09-07,22.368774,20.1
2019-09-08,20.446117,20.6
2019-09-09,21.205078,21.1
2019-09-10,21.523624,20.5
2019-09-11,20.799284,21.7
2019-09-12,22.06985,20.8
2019-09-13,20.97887,22.5
2019-09-14,22.85481,22.3
2019-09-15,22.401184,22.2
2019-09-16,22.49162,23.0
2019-09-17,23.322304,23.6
2019-09-18,23.799767,23.6
2019-09-19,23.730944,21.4
2019-09-20,21.51066,19.2
2019-09-21,19.8836,17.6
2019-09-22,18.465988,18.0
2019-09-23,18.761799,18.6
2019-09-24,19.109726,18.7
2019-09-25,18.95355,19.0
2019-09-26,19.224682,20.4
2019-09-27,20.623707,20.2
2019-09-28,20.275146,21.4
2019-09-29,21.639082,21.7
2019-09-30,21.850105,21.7
2019-10-01,21.941807,21.8
2019-10-02,22.118301,17.8
2019-10-03,18.104446,13.4
2019-10-04,14.395337,14.0
2019-10-05,15.078301,17.0
2019-10-06,17.941332,18.1
2019-10-07,18.027939,16.1
2019-10-08,15.626318,16.7
2019-10-09,16.884886,16.2
2019-10-10,16.620533,20.3
2019-10-11,20.393028,17.6
2019-10-12,16.898008,17.0
2019-10-13,17.240671,18.6
2019-10-14,19.028004,16.4
2019-10-15,16.619339,17.7
2019-10-16,18.040089,17.5
2019-10-17,17.800121,14.7
2019-10-18,14.991737,15.0
2019-10-19,15.528789,17.2
2019-10-20,17.784523,17.3
2019-10-21,17.32466,19.4
2019-10-22,19.256968,17.8
2019-10-23,17.525434,17.3
2019-10-24,17.603004,16.1
2019-10-25,16.58354,19.5
2019-10-26,19.85988,17.1
2019-10-27,16.828089,14.8
2019-10-28,15.110441,14.5
2019-10-29,15.155129,11.6
2019-10-30,12.311266,17.8
2019-10-31,18.032953,14.9
2019-11-01,14.136117,15.5
2019-11-02,15.344308,16.5
2019-11-03,16.66375,10.0
2019-11-04,10.153398,17.0
2019-11-05,17.090145,17.4
2019-11-06,17.390877,12.1
2019-11-07,11.603749,11.8
2019-11-08,11.978164,10.6
2019-11-09,11.502061,10.5
2019-11-10,11.29282,10.7
2019-11-11,11.116021,11.3
2019-11-12,11.553875,11.3
2019-11-13,11.337468,11.6
2019-11-14,11.648546,11.2
2019-11-15,11.282014,13.2
2019-11-16,13.313668,11.9
2019-11-17,11.718415,10.8
2019-11-18,10.9109335,10.8
2019-11-19,11.201209,11.2
2019-11-20,11.677174,10.4
2019-11-21,10.589065,10.5
2019-11-22,10.731879,9.9
2019-11-23,10.141906,12.4
2019-11-24,12.622998,13.2
2019-11-25,12.94514,14.4
2019-11-26,13.929368,9.7
2019-11-27,9.284177,12.0
2019-11-28,12.386542,12.6
2019-11-29,13.11199,5.0
2019-11-30,5.197697,9.6
2019-12-01,10.257295,8.2
2019-12-02,8.325343,13.4
2019-12-03,13.29378,0.0
2019-12-04,2.3009536,6.3
2019-12-05,7.375277,4.6
2019-12-06,4.811966,8.1
2019-12-07,8.538924,10.5
2019-12-08,9.931046,11.2
2019-12-09,10.344709,11.5
2019-12-10,10.790637,8.3
2019-12-11,8.116361,6.2
2019-12-12,6.5698204,2.2
2019-12-13,3.0678697,5.7
2019-12-14,6.826569,4.8
2019-12-15,5.0061455,10.1
2019-12-16,10.011707,11.2
2019-12-17,10.118638,9.8
2019-12-18,8.966902,9.4
2019-12-19,9.176921,8.0
2019-12-20,8.295064,9.8
2019-12-21,10.314429,13.7
2019-12-22,13.625777,12.5
2019-12-23,11.517669,9.8
2019-12-24,9.453661,5.1
2019-12-25,5.35016,7.7
2019-12-26,8.850662,3.5
2019-12-27,3.8648844,4.4
2019-12-28,5.1228185,6.3
2019-12-29,6.7675242,0.0
2019-12-30,1.3922659,4.9
2019-12-31,5.8150516,2.3
2020-01-01,2.8652983,2.0
2020-01-02,2.9214206,2.2
2020-01-03,3.190798,3.5
2020-01-04,4.2432437,6.5
2020-01-05,6.793802,5.4
2020-01-06,5.163142,5.0
2020-01-07,5.071915,1.4
2020-01-08,2.3050456,7.4
2020-01-09,8.082826,1.8
2020-01-10,2.3789706,2.4
2020-01-11,3.29261,3.9
2020-01-12,4.654757,4.7
2020-01-13,5.0947466,2.2
2020-01-14,2.8357487,3.8
2020-01-15,4.491449,6.1
2020-01-16,6.460975,2.0
2020-01-17,2.564559,2.1
2020-01-18,3.0494928,7.7
2020-01-19,8.269466,8.1
2020-01-20,7.5048876,7.5
2020-01-21,6.8546643,6.3
2020-01-22,6.176007,4.3
2020-01-23,4.705793,3.0
2020-01-24,3.7586029,4.0
2020-01-25,4.7988076,8.9
2020-01-26,9.210103,7.2
2020-01-27,6.3928404,8.2
2020-01-28,7.858616,11.4
2020-01-29,11.148801,10.8
2020-01-30,10.218038,10.0
2020-01-31,9.665153,11.0
2020-02-01,11.093895,11.8
2020-02-02,11.975516,13.4
2020-02-03,13.241975,13.1
2020-02-04,12.721964,10.5
2020-02-05,10.421159,6.1
2020-02-06,6.3560557,6.5
2020-02-07,7.42981,2.9
2020-02-08,3.5920658,3.7
2020-02-09,4.6355705,6.2
2020-02-10,6.758407,11.7
2020-02-11,11.453788,13.8
2020-02-12,12.191501,10.5
2020-02-13,9.053098,8.2
2020-02-14,8.053443,11.3
2020-02-15,12.097129,7.5
2020-02-16,7.4320683,7.4
2020-02-17,7.717494,8.0
2020-02-18,8.472301,10.3
2020-02-19,10.644377,8.8
2020-02-20,8.397795,7.9
2020-02-21,7.8931894,6.3
2020-02-22,6.581974,8.3
2020-02-23,8.904696,8.2
2020-02-24,8.256991,10.1
2020-02-25,9.992204,13.0
2020-02-26,12.451783,10.5
2020-02-27,9.678048,7.5
2020-02-28,7.454355,10.1
2020-02-29,10.770957,7.1
2020-03-01,7.175366,11.4
2020-03-02,11.553124,11.4
2020-03-03,10.9130335,9.2
2020-03-04,8.922531,6.6
2020-03-05,6.7107615,7.4
2020-03-06,8.165862,10.7
2020-03-07,11.273514,8.5
2020-03-08,7.9902415,8.7
2020-03-09,8.576716,7.3
2020-03-10,7.463529,10.2
2020-03-11,10.637375,11.2
2020-03-12,10.966407,10.8
2020-03-13,10.37408,11.0
2020-03-14,10.7999735,11.8
2020-03-15,11.907703,11.1
2020-03-16,11.131399,9.8
2020-03-17,9.942561,10.6
2020-03-18,11.006028,10.9
2020-03-19,11.20667,12.8
2020-03-20,12.813472,13.1
2020-03-21,12.747333,13.2
2020-03-22,12.9541,11.9
2020-03-23,11.892617,5.2
2020-03-24,5.4647527,2.8
2020-03-25,3.734992,3.6
2020-03-26,4.8460603,7.2
2020-03-27,8.0424795,10.6
2020-03-28,10.160214,12.3
2020-03-29,10.992829,11.8
2020-03-30,10.718608,12.1
2020-03-31,11.732911,7.3
2020-04-01,7.28234,6.0
2020-04-02,6.5582933,7.0
2020-04-03,7.914389,8.9
2020-04-04,9.434939,12.2
2020-04-05,11.762654,13.4
2020-04-06,12.28218,13.7
2020-04-07,12.772269,13.2
2020-04-08,12.854503,13.6
2020-04-09,13.744767,13.0
2020-04-10,13.230052,14.4
2020-04-11,14.648178,15.7
2020-04-12,15.729024,16.0
2020-04-13,15.795221,15.6
2020-04-14,15.499182,13.5
2020-04-15,13.703768,11.4
2020-04-16,11.929233,12.7
2020-04-17,13.5288725,15.1
2020-04-18,15.601464,16.9
2020-04-19,16.523252,18.2
2020-04-20,17.493385,15.5
2020-04-21,15.03032,13.7
2020-04-22,14.053562,13.3
2020-04-23,14.070868,15.5
2020-04-24,16.219734,14.7
2020-04-25,14.733729,15.9
2020-04-26,15.876183,16.0
2020-04-27,16.026161,16.8
2020-04-28,16.907227,14.7
2020-04-29,14.731986,17.0
2020-04-30,17.282185,16.9
2020-05-01,17.057571,17.7
2020-05-02,17.781887,18.4
2020-05-03,18.44239,17.5
2020-05-04,17.599405,17.1
2020-05-05,17.420044,17.8
2020-05-06,18.214437,17.7
2020-05-07,17.998375,17.6
2020-05-08,17.859922,17.6
2020-05-09,17.900928,18.5
2020-05-10,18.805079,20.0
2020-05-11,20.156204,19.9
2020-05-12,19.875727,19.5
2020-05-13,19.692158,20.6
2020-05-14,20.937954,23.4
2020-05-15,23.488554,19.9
2020-05-16,19.351398,17.4
2020-05-17,18.067524,23.5
2020-05-18,23.328087,19.9
2020-05-19,19.208466,20.6
2020-05-20,21.039822,16.1
2020-05-21,16.441933,19.0
2020-05-22,19.61076,20.2
2020-05-23,20.540592,22.1
2020-05-24,22.080894,21.2
2020-05-25,20.95502,20.2
2020-05-26,20.526894,17.6
2020-05-27,18.164377,17.4
2020-05-28,18.159897,17.2
2020-05-29,17.866278,13.2
2020-05-30,13.705277,15.9
2020-05-31,16.477428,16.7
2020-06-01,17.181171,18.0
2020-06-02,17.951496,19.6
2020-06-03,19.355373,19.9
2020-06-04,19.745583,19.2
2020-06-05,19.274977,17.3
2020-06-06,17.672626,20.1
2020-06-07,20.509113,20.8
2020-06-08,20.901722,17.8
2020-06-09,17.727875,18.4
2020-06-10,18.896461,17.9
2020-06-11,18.424528,17.1
2020-06-12,17.568653,19.3
2020-06-13,19.636707,20.7
2020-06-14,20.77345,17.8
2020-06-15,17.55596,18.0
2020-06-16,18.454647,20.5
2020-06-17,20.913013,21.0
2020-06-18,21.001083,21.0
2020-06-19,21.051289,21.8
2020-06-20,22.054707,20.8
2020-06-21,21.002447,19.6
2020-06-22,20.069664,22.7
2020-06-23,23.008066,23.5
2020-06-24,23.45356,24.2
2020-06-25,24.187462,25.3
2020-06-26,25.235361,25.7
2020-06-27,25.513903,26.2
2020-06-28,25.959663,26.9
2020-06-29,26.536224,26.9
2020-06-30,26.468811,27.3
