Date,Predictions,Actuals
2017-01-27,-345.1207,-25528.608
2017-01-28,-345.1207,-24922.08
2017-01-29,-345.1207,-25552.8
2017-01-30,-345.1207,-25526.88
2017-01-31,-345.1207,-26091.936
2017-02-01,-345.1207,-26400.384
2017-02-02,-345.1207,-26302.752
2017-02-03,-345.1207,-22892.544
2017-02-04,-345.1207,-24487.488
2017-02-05,-345.1207,-23200.128
2017-02-06,-345.1207,-23912.928
2017-02-07,-345.1207,-24588.576
2017-02-08,-345.1207,-26282.88
2017-02-09,-345.1207,-26542.08
2017-02-10,-345.1207,-24462.432
2017-02-11,-345.1207,-25582.176
2017-02-12,-345.1207,-24530.688
2017-02-13,-345.1207,-23627.808
2017-02-14,-345.1207,-24795.936
2017-02-15,-345.1207,-24915.168
2017-02-16,-345.1207,-24640.416
2017-02-17,-345.1207,-23514.624
2017-02-18,-345.1207,-23822.208
2017-02-19,-345.1207,-24115.968
2017-02-20,-345.1207,-24183.36
2017-02-21,-345.1207,-23512.896
2017-02-22,-345.1207,-23273.568
2017-02-23,-345.1207,-22962.528
2017-02-24,-345.1207,-24071.904
2017-02-25,-345.1207,-24759.648
2017-02-26,-345.1207,-26001.216
2017-02-27,-345.1207,-24648.192
2017-02-28,-345.1207,-22861.44
2017-03-01,-345.1207,-23297.76
2017-03-02,-345.1207,-24103.872
2017-03-03,-345.1207,-23619.168
2017-03-04,-345.1207,-24894.432
2017-03-05,-345.1207,-22136.544
2017-03-06,-345.1207,-22673.088
2017-03-07,-345.1207,-23701.248
2017-03-08,-345.1207,-25543.296
2017-03-09,-345.1207,-25085.376
2017-03-10,-345.1207,-25177.824
2017-03-11,-345.1207,-23486.976
2017-03-12,-345.1207,-25175.232
2017-03-13,-345.1207,-23883.552
2017-03-14,-345.1207,-25773.12
2017-03-15,-345.1207,-23575.104
2017-03-16,-345.1207,-24217.92
2017-03-17,-345.1207,-24521.184
2017-03-18,-345.1207,-24683.616
2017-03-19,-345.1207,-24798.528
2017-03-20,-345.1207,-23342.688
2017-03-21,-345.1207,-23861.088
2017-03-22,-345.1207,-25916.544
2017-03-23,-345.1207,-22446.72
2017-03-24,-345.1207,-24001.056
2017-03-25,-345.1207,-24662.016
2017-03-26,-345.1207,-23827.392
2017-03-27,-345.1207,-21809.952
2017-03-28,-345.1207,-22571.136
2017-03-29,-345.1207,-22993.632
2017-03-30,-345.1207,-23210.496
2017-03-31,-345.1207,-24097.824
2017-04-01,-345.1207,-24370.848
2017-04-02,-345.1207,-22189.248
2017-04-03,-345.1207,-22339.584
2017-04-04,-345.1207,-23582.016
2017-04-05,-345.1207,-24412.32
2017-04-06,-345.1207,-23029.92
2017-04-07,-345.1207,-24001.92
2017-04-08,-345.1207,-26127.36
2017-04-09,-345.1207,-24947.136
2017-04-10,-345.1207,-25710.048
2017-04-11,-345.1207,-25056.864
2017-04-12,-345.1207,-24750.144
2017-04-13,-345.1207,-26115.264
2017-04-14,-345.1207,-25864.704
2017-04-15,-345.1207,-26207.712
2017-04-16,-345.1207,-23314.176
2017-04-17,-345.1207,-24920.352
2017-04-18,-345.1207,-21185.28
2017-04-19,-345.1207,-21943.008
2017-04-20,-345.1207,-21766.752
2017-04-21,-345.1207,-23389.344
2017-04-22,-345.1207,-24585.984
2017-04-23,-345.1207,-24601.536
2017-04-24,-345.1207,-23373.792
2017-04-25,-345.1207,-23207.04
2017-04-26,-345.1207,-23150.016
2017-04-27,-345.1207,-24063.264
2017-04-28,-345.1207,-22570.272
2017-04-29,-345.1207,-23813.568
2017-04-30,-345.1207,-23583.744
2017-05-01,-345.1207,-22433.76
2017-05-02,-345.1207,-21968.064
2017-05-03,-345.1207,-24980.832
2017-05-04,-345.1207,-25661.664
2017-05-05,-345.1207,-25052.544
2017-05-06,-345.1207,-25024.896
2017-05-07,-345.1207,-22291.2
2017-05-08,-345.1207,-22453.632
2017-05-09,-345.1207,-22958.208
2017-05-10,-345.1207,-23607.072
2017-05-11,-345.1207,-24655.968
2017-05-12,-345.1207,-24027.84
2017-05-13,-345.1207,-26531.712
2017-05-14,-345.1207,-27243.648
2017-05-15,-345.1207,-25344.576
2017-05-16,-345.1207,-25608.96
2017-05-17,-345.1207,-26744.256
2017-05-18,-345.1207,-27416.448
2017-05-19,-345.1207,-27842.4
2017-05-20,-345.1207,-29447.712
2017-05-21,-345.1207,-25434.432
2017-05-22,-345.1207,-25784.352
2017-05-23,-345.1207,-27442.368
2017-05-24,-345.1207,-29085.696
2017-05-25,-345.1207,-29350.944
2017-05-26,-345.1207,-28030.752
2017-05-27,-345.1207,-29229.984
2017-05-28,-345.1207,-30356.64
2017-05-29,-345.1207,-29429.568
2017-05-30,-345.1207,-29674.08
2017-05-31,-345.1207,-29874.528
2017-06-01,-345.1207,-30208.896
2017-06-02,-345.1207,-28484.352
2017-06-03,-345.1207,-29583.36
2017-06-04,-345.1207,-29230.848
2017-06-05,-345.1207,-30373.92
2017-06-06,-345.1207,-30607.2
2017-06-07,-345.1207,-30074.112
2017-06-08,-345.1207,-31293.216
2017-06-09,-345.1207,-31339.872
2017-06-10,-345.1207,-31938.624
2017-06-11,-345.1207,-32266.08
2017-06-12,-345.1207,-32010.336
2017-06-13,-345.1207,-32033.664
2017-06-14,-345.1207,-32753.376
2017-06-15,-345.1207,-32775.84
2017-06-16,-345.1207,-32919.264
2017-06-17,-345.1207,-33072.192
2017-06-18,-345.1207,-31980.096
2017-06-19,-345.1207,-29740.608
2017-06-20,-345.1207,-31745.088
2017-06-21,-345.1207,-31885.92
2017-06-22,-345.1207,-31022.784
2017-06-23,-345.1207,-31949.856
2017-06-24,-345.1207,-32879.52
2017-06-25,-345.1207,-30218.4
2017-06-26,-345.1207,-29896.128
2017-06-27,-345.1207,-31999.968
2017-06-28,-345.1207,-31842.72
2017-06-29,-345.1207,-28867.104
2017-06-30,-345.1207,-26190.432
2017-07-01,-345.1207,-23910.336
2017-07-02,-345.1207,-26160.192
2017-07-03,-345.1207,-28249.344
2017-07-04,-345.1207,-29245.536
2017-07-05,-345.1207,-30305.664
2017-07-06,-345.1207,-32092.416
2017-07-07,-345.1207,-32359.392
2017-07-08,-345.1207,-32882.112
2017-07-09,-345.1207,-32754.24
2017-07-10,-345.1207,-31755.456
2017-07-11,-345.1207,-32094.144
2017-07-12,-345.1207,-31698.432
2017-07-13,-345.1207,-32567.616
2017-07-14,-345.1207,-32066.496
2017-07-15,-345.1207,-31779.648
2017-07-16,-345.1207,-30414.528
2017-07-17,-345.1207,-30502.656
2017-07-18,-345.1207,-31566.24
2017-07-19,-345.1207,-31766.688
2017-07-20,-345.1207,-32607.36
2017-07-21,-345.1207,-31440.096
2017-07-22,-345.1207,-31919.616
2017-07-23,-345.1207,-31123.008
2017-07-24,-345.1207,-31332.96
2017-07-25,-345.1207,-24824.448
2017-07-26,-345.1207,-25340.256
2017-07-27,-345.1207,-27783.648
2017-07-28,-345.1207,-28872.288
2017-07-29,-345.1207,-30285.792
2017-07-30,-345.1207,-29707.776
2017-07-31,-345.1207,-30528.576
2017-08-01,-345.1207,-30924.288
2017-08-02,-345.1207,-31716.576
2017-08-03,-345.1207,-34049.376
2017-08-04,-345.1207,-33936.192
2017-08-05,-345.1207,-34262.784
2017-08-06,-345.1207,-33938.784
2017-08-07,-345.1207,-32642.784
2017-08-08,-345.1207,-31410.72
2017-08-09,-345.1207,-30893.184
2017-08-10,-345.1207,-30658.176
2017-08-11,-345.1207,-30432.672
2017-08-12,-345.1207,-24271.488
2017-08-13,-345.1207,-23169.024
2017-08-14,-345.1207,-25388.64
2017-08-15,-345.1207,-24094.368
2017-08-16,-345.1207,-28798.848
2017-08-17,-345.1207,-30312.576
2017-08-18,-345.1207,-31642.272
2017-08-19,-345.1207,-31595.616
2017-08-20,-345.1207,-28965.6
2017-08-21,-345.1207,-29627.424
2017-08-22,-345.1207,-29738.88
2017-08-23,-345.1207,-30348.864
2017-08-24,-345.1207,-30253.824
2017-08-25,-345.1207,-31479.84
2017-08-26,-345.1207,-31570.56
2017-08-27,-345.1207,-31154.112
2017-08-28,-345.1207,-31093.632
2017-08-29,-345.1207,-31110.048
2017-08-30,-345.1207,-32170.176
2017-08-31,-345.1207,-31636.224
2017-09-01,-345.1207,-29069.28
2017-09-02,-345.1207,-27811.296
2017-09-03,-345.1207,-28283.04
2017-09-04,-345.1207,-31845.312
2017-09-05,-345.1207,-28804.896
2017-09-06,-345.1207,-29684.448
2017-09-07,-345.1207,-28224.288
2017-09-08,-345.1207,-29154.816
2017-09-09,-345.1207,-29907.36
2017-09-10,-345.1207,-26416.8
2017-09-11,-345.1207,-26102.304
2017-09-12,-345.1207,-28798.848
2017-09-13,-345.1207,-27629.856
2017-09-14,-345.1207,-28759.968
2017-09-15,-345.1207,-28169.856
2017-09-16,-345.1207,-22945.248
2017-09-17,-345.1207,-28130.976
2017-09-18,-345.1207,-28685.664
2017-09-19,-345.1207,-28108.512
2017-09-20,-345.1207,-27142.56
2017-09-21,-345.1207,-28909.44
2017-09-22,-345.1207,-29146.176
2017-09-23,-345.1207,-28899.072
2017-09-24,-345.1207,-28621.728
2017-09-25,-345.1207,-29187.648
2017-09-26,-345.1207,-28683.936
2017-09-27,-345.1207,-29490.912
2017-09-28,-345.1207,-28548.288
2017-09-29,-345.1207,-29107.296
2017-09-30,-345.1207,-28473.984
2017-10-01,-345.1207,-27598.752
2017-10-02,-345.1207,-28562.112
2017-10-03,-345.1207,-28429.056
2017-10-04,-345.1207,-29839.104
2017-10-05,-345.1207,-29864.16
2017-10-06,-345.1207,-30102.624
2017-10-07,-345.1207,-28058.4
2017-10-08,-345.1207,-28766.88
2017-10-09,-345.1207,-27530.496
2017-10-10,-345.1207,-28498.176
2017-10-11,-345.1207,-29659.392
2017-10-12,-345.1207,-29722.464
2017-10-13,-345.1207,-29742.336
2017-10-14,-345.1207,-29496.96
2017-10-15,-345.1207,-29612.736
2017-10-16,-345.1207,-28367.712
2017-10-17,-345.1207,-29858.112
2017-10-18,-345.1207,-28850.688
2017-10-19,-345.1207,-29069.28
2017-10-20,-345.1207,-28913.76
2017-10-21,-345.1207,-28376.352
2017-10-22,-345.1207,-26892.0
2017-10-23,-345.1207,-26231.904
2017-10-24,-345.1207,-28118.88
2017-10-25,-345.1207,-28028.16
2017-10-26,-345.1207,-28278.72
2017-10-27,-345.1207,-28805.76
2017-10-28,-345.1207,-28029.888
2017-10-29,-345.1207,-28376.352
2017-10-30,-345.1207,-28633.824
2017-10-31,-345.1207,-30543.264
2017-11-01,-345.1207,-30657.312
2017-11-02,-345.1207,-29096.064
2017-11-03,-345.1207,-29490.912
2017-11-04,-345.1207,-28689.12
2017-11-05,-345.1207,-28832.544
2017-11-06,-345.1207,-29649.024
2017-11-07,-345.1207,-29100.384
2017-11-08,-345.1207,-31033.152
2017-11-09,-345.1207,-30669.408
2017-11-10,-345.1207,-27562.464
2017-11-11,-345.1207,-29280.096
2017-11-12,-345.1207,-28791.936
2017-11-13,-345.1207,-28535.328
2017-11-14,-345.1207,-26339.904
2017-11-15,-345.1207,-28248.48
2017-11-16,-345.1207,-29355.264
2017-11-17,-345.1207,-29700.864
2017-11-18,-345.1207,-29772.576
2017-11-19,-345.1207,-31340.736
2017-11-20,-345.1207,-31707.936
2017-11-21,-345.1207,-27095.904
2017-11-22,-345.1207,-26296.704
2017-11-23,-345.1207,-28593.216
2017-11-24,-345.1207,-28264.896
2017-11-25,-345.1207,-28796.256
2017-11-26,-345.1207,-24959.232
2017-11-27,-345.1207,-27445.824
2017-11-28,-345.1207,-28029.024
2017-11-29,-345.1207,-28663.2
2017-11-30,-345.1207,-28029.888
2017-12-01,-345.1207,-27842.4
2017-12-02,-345.1207,-30089.664
2017-12-03,-345.1207,-28219.104
2017-12-04,-345.1207,-29447.712
2017-12-05,-345.1207,-30931.2
2017-12-06,-345.1207,-29731.104
2017-12-07,-345.1207,-29230.848
2017-12-08,-345.1207,-27345.6
2017-12-09,-345.1207,-26968.896
2017-12-10,-345.1207,-26516.16
2017-12-11,-345.1207,-29166.912
2017-12-12,-345.1207,-27477.792
2017-12-13,-345.1207,-30755.808
2017-12-14,-345.1207,-30601.152
2017-12-15,-345.1207,-30333.312
2017-12-16,-345.1207,-29332.8
2017-12-17,-345.1207,-28336.608
2017-12-18,-345.1207,-29419.2
2017-12-19,-345.1207,-30103.488
2017-12-20,-345.1207,-30414.528
2017-12-21,-345.1207,-29490.912
2017-12-22,-345.1207,-28772.064
2017-12-23,-345.1207,-27809.568
2017-12-24,-345.1207,-26432.352
2017-12-25,-345.1207,-23079.168
2017-12-26,-345.1207,-22126.176
2017-12-27,-345.1207,-24538.464
2017-12-28,-345.1207,-31731.264
2017-12-29,-345.1207,-26441.856
2017-12-30,-345.1207,-26181.792
2017-12-31,-345.1207,-20026.656
2018-01-01,-345.1207,-23171.616
2018-01-02,-345.1207,-26502.336
2018-01-03,-345.1207,-27344.736
2018-01-04,-345.1207,-26391.744
2018-01-05,-345.1207,-24352.704
2018-01-06,-345.1207,-24043.392
2018-01-07,-345.1207,-24069.312
2018-01-08,-345.1207,-28096.416
2018-01-09,-345.1207,-24057.216
2018-01-10,-345.1207,-27784.512
2018-01-11,-345.1207,-26662.176
2018-01-12,-345.1207,-28339.2
2018-01-13,-345.1207,-26862.624
2018-01-14,-345.1207,-25867.296
2018-01-15,-345.1207,-28877.472
2018-01-16,-345.1207,-28195.776
2018-01-17,-345.1207,-26767.584
2018-01-18,-345.1207,-26811.648
2018-01-19,-345.1207,-26682.048
2018-01-20,-345.1207,-28050.624
2018-01-21,-345.1207,-27785.376
2018-01-22,-345.1207,-28964.736
2018-01-23,-345.1207,-28800.576
2018-01-24,-345.1207,-29072.736
2018-01-25,-345.1207,-29918.592
2018-01-26,-345.1207,-28167.264
2018-01-27,-345.1207,-28374.624
2018-01-28,-345.1207,-26619.84
2018-01-29,-345.1207,-24722.496
2018-01-30,-345.1207,-27647.136
2018-01-31,-345.1207,-25566.624
2018-02-01,-345.1207,-25446.528
2018-02-02,-345.1207,-24165.216
2018-02-03,-345.1207,-28905.12
2018-02-04,-345.1207,-27082.944
2018-02-05,-345.1207,-28714.176
2018-02-06,-345.1207,-28060.128
2018-02-07,-345.1207,-28368.576
2018-02-08,-345.1207,-27389.664
2018-02-09,-345.1207,-26457.408
2018-02-10,-345.1207,-27581.472
2018-02-11,-345.1207,-26827.2
2018-02-12,-345.1207,-25289.28
2018-02-13,-345.1207,-26660.448
2018-02-14,-345.1207,-25471.584
2018-02-15,-345.1207,-27426.816
2018-02-16,-345.1207,-27252.288
2018-02-17,-345.1207,-27745.632
2018-02-18,-345.1207,-26021.088
2018-02-19,-345.1207,-28785.024
2018-02-20,-345.1207,-25994.304
2018-02-21,-345.1207,-28531.872
2018-02-22,-345.1207,-26568.864
2018-02-23,-345.1207,-28843.776
2018-02-24,-345.1207,-26261.28
2018-02-25,-345.1207,-21529.152
2018-02-26,-345.1207,-22504.608
2018-02-27,-345.1207,-26655.264
2018-02-28,-345.1207,-30161.376
2018-03-01,-345.1207,-30799.008
2018-03-02,-345.1207,-31477.248
2018-03-03,-345.1207,-31806.432
2018-03-04,-345.1207,-27018.144
2018-03-05,-345.1207,-22559.04
2018-03-06,-345.1207,-23457.6
2018-03-07,-345.1207,-25627.104
2018-03-08,-345.1207,-25265.952
2018-03-09,-345.1207,-25654.752
2018-03-10,-345.1207,-23794.56
2018-03-11,-345.1207,-22961.664
2018-03-12,-345.1207,-21615.552
2018-03-13,-345.1207,-26003.808
2018-03-14,-345.1207,-25569.216
2018-03-15,-345.1207,-25093.152
2018-03-16,-345.1207,-23964.768
2018-03-17,-345.1207,-25213.248
2018-03-18,-345.1207,-21860.928
2018-03-19,-345.1207,-22671.36
2018-03-20,-345.1207,-23627.808
2018-03-21,-345.1207,-25619.328
2018-03-22,-345.1207,-24003.648
2018-03-23,-345.1207,-25065.504
2018-03-24,-345.1207,-26403.84
2018-03-25,-345.1207,-25627.104
2018-03-26,-345.1207,-25315.2
2018-03-27,-345.1207,-25320.384
2018-03-28,-345.1207,-24187.68
2018-03-29,-345.1207,-27865.728
2018-03-30,-345.1207,-26807.328
2018-03-31,-345.1207,-27455.328
2018-04-01,-345.1207,-24365.664
2018-04-02,-345.1207,-24358.752
2018-04-03,-345.1207,-25691.04
2018-04-04,-345.1207,-26226.72
2018-04-05,-345.1207,-27501.12
2018-04-06,-345.1207,-28766.88
2018-04-07,-345.1207,-29989.44
2018-04-08,-345.1207,-30489.696
2018-04-09,-345.1207,-26801.28
2018-04-10,-345.1207,-26616.384
2018-04-11,-345.1207,-26930.016
2018-04-12,-345.1207,-25582.176
2018-04-13,-345.1207,-26561.952
2018-04-14,-345.1207,-27416.448
2018-04-15,-345.1207,-26335.584
2018-04-16,-345.1207,-26275.968
2018-04-17,-345.1207,-29925.504
2018-04-18,-345.1207,-27198.72
2018-04-19,-345.1207,-28290.816
2018-04-20,-345.1207,-29045.952
2018-04-21,-345.1207,-29271.456
2018-04-22,-345.1207,-29999.808
2018-04-23,-345.1207,-30446.496
2018-04-24,-345.1207,-30539.808
2018-04-25,-345.1207,-27529.632
2018-04-26,-345.1207,-29337.12
2018-04-27,-345.1207,-28382.4
2018-04-28,-345.1207,-29642.112
2018-04-29,-345.1207,-28619.136
2018-04-30,-345.1207,-28112.832
2018-05-01,-345.1207,-26201.664
2018-05-02,-345.1207,-27274.752
2018-05-03,-345.1207,-27503.712
2018-05-04,-345.1207,-28121.472
2018-05-05,-345.1207,-28204.416
2018-05-06,-345.1207,-25881.12
2018-05-07,-345.1207,-27438.048
2018-05-08,-345.1207,-27489.888
2018-05-09,-345.1207,-26484.192
2018-05-10,-345.1207,-31529.088
2018-05-11,-345.1207,-32652.288
2018-05-12,-345.1207,-30164.832
2018-05-13,-345.1207,-27933.12
2018-05-14,-345.1207,-27222.048
2018-05-15,-345.1207,-24549.696
2018-05-16,-345.1207,-26752.032
2018-05-17,-345.1207,-26755.488
2018-05-18,-345.1207,-27050.112
2018-05-19,-345.1207,-28453.248
2018-05-20,-345.1207,-26660.448
2018-05-21,-345.1207,-27991.872
2018-05-22,-345.1207,-27140.832
2018-05-23,-345.1207,-26470.368
2018-05-24,-345.1207,-25989.12
2018-05-25,-345.1207,-28594.944
2018-05-26,-345.1207,-27735.264
2018-05-27,-345.1207,-27821.664
2018-05-28,-345.1207,-26922.24
2018-05-29,-345.1207,-27468.288
2018-05-30,-345.1207,-28516.32
2018-05-31,-345.1207,-27699.84
2018-06-01,-345.1207,-29243.808
2018-06-02,-345.1207,-29714.688
2018-06-03,-345.1207,-29752.704
2018-06-04,-345.1207,-29688.768
2018-06-05,-345.1207,-29824.416
2018-06-06,-345.1207,-30821.472
2018-06-07,-345.1207,-31229.28
2018-06-08,-345.1207,-28752.192
2018-06-09,-345.1207,-27670.464
2018-06-10,-345.1207,-27278.208
2018-06-11,-345.1207,-30062.88
2018-06-12,-345.1207,-30519.936
2018-06-13,-345.1207,-27493.344
2018-06-14,-345.1207,-25203.744
2018-06-15,-345.1207,-26888.544
2018-06-16,-345.1207,-27527.904
2018-06-17,-345.1207,-27077.76
2018-06-18,-345.1207,-29947.968
2018-06-19,-345.1207,-30095.712
2018-06-20,-345.1207,-29630.88
2018-06-21,-345.1207,-29963.52
2018-06-22,-345.1207,-30703.104
2018-06-23,-345.1207,-28491.264
2018-06-24,-345.1207,-26220.672
2018-06-25,-345.1207,-27425.952
2018-06-26,-345.1207,-27513.216
2018-06-27,-345.1207,-28959.552
2018-06-28,-345.1207,-30454.272
2018-06-29,-345.1207,-30102.624
2018-06-30,-345.1207,-30836.16
2018-07-01,-345.1207,-33232.032
2018-07-02,-345.1207,-32312.736
2018-07-03,-345.1207,-33462.72
2018-07-04,-345.1207,-33823.872
2018-07-05,-345.1207,-28035.072
2018-07-06,-345.1207,-34285.248
2018-07-07,-345.1207,-30074.112
2018-07-08,-345.1207,-27083.808
2018-07-09,-345.1207,-30501.792
2018-07-10,-345.1207,-30989.088
2018-07-11,-345.1207,-31028.832
2018-07-12,-345.1207,-30566.592
2018-07-13,-345.1207,-31662.144
2018-07-14,-345.1207,-29580.768
2018-07-15,-345.1207,-31646.592
2018-07-16,-345.1207,-31812.48
2018-07-17,-345.1207,-31520.448
2018-07-18,-345.1207,-29604.096
2018-07-19,-345.1207,-30868.128
2018-07-20,-345.1207,-30983.04
2018-07-21,-345.1207,-31071.168
2018-07-22,-345.1207,-30064.608
2018-07-23,-345.1207,-30489.696
2018-07-24,-345.1207,-30657.312
2018-07-25,-345.1207,-31039.2
2018-07-26,-345.1207,-31010.688
2018-07-27,-345.1207,-30395.52
2018-07-28,-345.1207,-31053.888
2018-07-29,-345.1207,-29611.008
2018-07-30,-345.1207,-31179.168
2018-07-31,-345.1207,-31522.176
2018-08-01,-345.1207,-31684.608
2018-08-02,-345.1207,-33127.488
2018-08-03,-345.1207,-25653.024
2018-08-04,-345.1207,-34227.36
2018-08-05,-345.1207,-30379.104
2018-08-06,-345.1207,-32430.24
2018-08-07,-345.1207,-32028.48
2018-08-08,-345.1207,-32274.72
2018-08-09,-345.1207,-28873.152
2018-08-10,-345.1207,-30666.816
2018-08-11,-345.1207,-30672.0
2018-08-12,-345.1207,-28220.832
2018-08-13,-345.1207,-28887.84
2018-08-14,-345.1207,-26692.416
2018-08-15,-345.1207,-24166.944
2018-08-16,-345.1207,-28810.944
2018-08-17,-345.1207,-31074.624
2018-08-18,-345.1207,-32055.264
2018-08-19,-345.1207,-29452.032
2018-08-20,-345.1207,-31920.48
2018-08-21,-345.1207,-32810.4
2018-08-22,-345.1207,-32595.264
2018-08-23,-345.1207,-31883.328
2018-08-24,-345.1207,-30754.944
2018-08-25,-345.1207,-32064.768
2018-08-26,-345.1207,-30246.912
2018-08-27,-345.1207,-28975.968
2018-08-28,-345.1207,-29496.96
2018-08-29,-345.1207,-30588.192
2018-08-30,-345.1207,-31518.72
2018-08-31,-345.1207,-31542.912
2018-09-01,-345.1207,-29796.768
2018-09-02,-345.1207,-28263.168
2018-09-03,-345.1207,-30367.008
2018-09-04,-345.1207,-31930.848
2018-09-05,-345.1207,-32440.608
2018-09-06,-345.1207,-31810.752
2018-09-07,-345.1207,-31807.296
2018-09-08,-345.1207,-31593.888
2018-09-09,-345.1207,-31291.488
2018-09-10,-345.1207,-31918.752
2018-09-11,-345.1207,-31847.04
2018-09-12,-345.1207,-31827.168
2018-09-13,-345.1207,-30993.408
2018-09-14,-345.1207,-31187.808
2018-09-15,-345.1207,-31234.464
2018-09-16,-345.1207,-30821.472
2018-09-17,-345.1207,-31367.52
2018-09-18,-345.1207,-29403.648
2018-09-19,-345.1207,-29782.944
2018-09-20,-345.1207,-27522.72
2018-09-21,-345.1207,-30092.256
2018-09-22,-345.1207,-30729.888
2018-09-23,-345.1207,-30764.448
2018-09-24,-345.1207,-30357.504
2018-09-25,-345.1207,-29281.824
2018-09-26,-345.1207,-30205.44
2018-09-27,-345.1207,-31692.384
2018-09-28,-345.1207,-32057.856
2018-09-29,-345.1207,-31603.392
2018-09-30,-345.1207,-31752.864
2018-10-01,-345.1207,-30369.6
2018-10-02,-345.1207,-29639.52
2018-10-03,-345.1207,-32240.16
2018-10-04,-345.1207,-32048.352
2018-10-05,-345.1207,-31499.712
2018-10-06,-345.1207,-31480.704
2018-10-07,-345.1207,-31083.264
2018-10-08,-345.1207,-31502.304
2018-10-09,-345.1207,-30682.368
2018-10-10,-345.1207,-30987.36
2018-10-11,-345.1207,-29582.496
2018-10-12,-345.1207,-29308.608
2018-10-13,-345.1207,-31384.8
2018-10-14,-345.1207,-30168.288
2018-10-15,-345.1207,-29898.72
2018-10-16,-345.1207,-28599.264
2018-10-17,-345.1207,-29804.544
2018-10-18,-345.1207,-31011.552
2018-10-19,-345.1207,-30327.264
2018-10-20,-345.1207,-31236.192
2018-10-21,-345.1207,-30526.848
2018-10-22,-345.1207,-30688.416
2018-10-23,-345.1207,-30263.328
2018-10-24,-345.1207,-30482.784
2018-10-25,-345.1207,-30890.592
2018-10-26,-345.1207,-29377.728
2018-10-27,-345.1207,-29718.144
2018-10-28,-345.1207,-28054.08
2018-10-29,-345.1207,-29489.184
2018-10-30,-345.1207,-28342.656
2018-10-31,-345.1207,-28627.776
2018-11-01,-345.1207,-25102.656
2018-11-02,-345.1207,-26192.16
2018-11-03,-345.1207,-27969.408
2018-11-04,-345.1207,-27913.248
2018-11-05,-345.1207,-27807.84
2018-11-06,-345.1207,-28521.504
2018-11-07,-345.1207,-28266.624
2018-11-08,-345.1207,-29144.448
2018-11-09,-345.1207,-29964.384
2018-11-10,-345.1207,-29834.784
2018-11-11,-345.1207,-27842.4
2018-11-12,-345.1207,-28749.6
2018-11-13,-345.1207,-29268.0
2018-11-14,-345.1207,-31072.896
2018-11-15,-345.1207,-30595.968
2018-11-16,-345.1207,-28549.152
2018-11-17,-345.1207,-30047.328
2018-11-18,-345.1207,-29082.24
2018-11-19,-345.1207,-27774.144
2018-11-20,-345.1207,-28824.768
2018-11-21,-345.1207,-30273.696
2018-11-22,-345.1207,-28886.976
2018-11-23,-345.1207,-28281.312
2018-11-24,-345.1207,-27539.136
2018-11-25,-345.1207,-28327.968
2018-11-26,-345.1207,-30104.352
2018-11-27,-345.1207,-28502.496
2018-11-28,-345.1207,-30878.496
2018-11-29,-345.1207,-30060.288
2018-11-30,-345.1207,-30325.536
2018-12-01,-345.1207,-26485.056
2018-12-02,-345.1207,-27618.624
2018-12-03,-345.1207,-26634.528
2018-12-04,-345.1207,-29456.352
2018-12-05,-345.1207,-32865.696
2018-12-06,-345.1207,-32798.304
2018-12-07,-345.1207,-29330.208
2018-12-08,-345.1207,-25849.152
2018-12-09,-345.1207,-25980.48
2018-12-10,-345.1207,-28352.16
2018-12-11,-345.1207,-26381.376
2018-12-12,-345.1207,-27186.624
2018-12-13,-345.1207,-27658.368
2018-12-14,-345.1207,-28155.168
2018-12-15,-345.1207,-28529.28
2018-12-16,-345.1207,-28545.696
2018-12-17,-345.1207,-27945.216
2018-12-18,-345.1207,-30710.016
2018-12-19,-345.1207,-29588.544
2018-12-20,-345.1207,-28404.0
2018-12-21,-345.1207,-29347.488
2018-12-22,-345.1207,-29392.416
2018-12-23,-345.1207,-27851.904
2018-12-24,-345.1207,-29149.632
2018-12-25,-345.1207,-24909.12
2018-12-26,-345.1207,-24902.208
2018-12-27,-345.1207,-27994.464
2018-12-28,-345.1207,-28463.616
2018-12-29,-345.1207,-29052.0
2018-12-30,-345.1207,-29767.392
2018-12-31,-345.1207,-30735.936
2019-01-01,-345.1207,-27783.648
2019-01-02,-345.1207,-30201.984
2019-01-03,-345.1207,-30485.376
2019-01-04,-345.1207,-29814.912
2019-01-05,-345.1207,-30827.52
2019-01-06,-345.1207,-28928.448
2019-01-07,-345.1207,-30411.072
2019-01-08,-345.1207,-29890.944
2019-01-09,-345.1207,-30144.96
2019-01-10,-345.1207,-29044.224
2019-01-11,-345.1207,-29954.016
2019-01-12,-345.1207,-30151.872
2019-01-13,-345.1207,-29706.912
2019-01-14,-345.1207,-29914.272
2019-01-15,-345.1207,-27749.088
2019-01-16,-345.1207,-30900.96
2019-01-17,-345.1207,-27519.264
2019-01-18,-345.1207,-27726.624
2019-01-19,-345.1207,-28674.432
2019-01-20,-345.1207,-27678.24
2019-01-21,-345.1207,-28065.312
2019-01-22,-345.1207,-26208.576
2019-01-23,-345.1207,-27774.144
2019-01-24,-345.1207,-27564.192
2019-01-25,-345.1207,-26818.56
2019-01-26,-345.1207,-27551.232
2019-01-27,-345.1207,-27548.64
2019-01-28,-345.1207,-25582.176
2019-01-29,-345.1207,-26104.896
2019-01-30,-345.1207,-25640.064
2019-01-31,-345.1207,-27252.288
2019-02-01,-345.1207,-25480.224
