Date,Predictions,Actuals
2018-01-17,2.811219,2.8
2018-01-18,2.811219,2.8
2018-01-19,2.811219,2.8
2018-01-20,2.811219,2.8
2018-01-21,2.811219,2.7
2018-01-22,2.769109,2.7
2018-01-23,2.7420008,2.7
2018-01-24,2.7277977,2.7
2018-01-25,2.7229896,2.7
2018-01-26,2.724339,2.7
2018-01-27,2.724339,2.7
2018-01-28,2.724339,2.6
2018-01-29,2.6821373,2.6
2018-01-30,2.6545577,2.6
2018-01-31,2.6397567,2.6
2018-02-01,2.634412,2.7
2018-02-02,2.6773815,2.8
2018-02-03,2.746912,3.6
2018-02-04,3.1139424,3.5
2018-02-05,3.29763,3.1
2018-02-06,3.2152264,3.0
2018-02-07,3.0863907,2.9
2018-02-08,2.945232,2.9
2018-02-09,2.900166,2.8
2018-02-10,2.8532302,2.8
2018-02-11,2.8252552,2.8
2018-02-12,2.8137844,2.8
2018-02-13,2.8094795,2.7
2018-02-14,2.769109,2.7
2018-02-15,2.7420008,2.7
2018-02-16,2.7277977,2.7
2018-02-17,2.7229896,2.7
2018-02-18,2.724339,2.8
2018-02-19,2.7663367,2.9
2018-02-20,2.835309,2.8
2018-02-21,2.8347564,2.8
2018-02-22,2.8266792,2.8
2018-02-23,2.8156664,2.8
2018-02-24,2.8094795,2.9
2018-02-25,2.8531134,2.9
2018-02-26,2.879849,2.9
2018-02-27,2.8935792,2.8
2018-02-28,2.8559995,2.8
2018-03-01,2.827403,2.9
2018-03-02,2.8558033,3.2
2018-03-03,3.0024922,3.6
2018-03-04,3.2558508,3.6
2018-03-05,3.3947318,3.2
2018-03-06,3.2871623,3.3
2018-03-07,3.2328923,3.3
2018-03-08,3.2004242,3.5
2018-03-09,3.2844899,3.2
2018-03-10,3.2252653,3.1
2018-03-11,3.1303208,3.1
2018-03-12,3.0762775,3.7
2018-03-13,3.2960827,3.5
2018-03-14,3.3656325,3.2
2018-03-15,3.2662275,3.2
2018-03-16,3.186478,3.4
2018-03-17,3.211514,3.3
2018-03-18,3.2192738,3.4
2018-03-19,3.2671626,3.8
2018-03-20,3.4447548,3.7
2018-03-21,3.499995,3.4
2018-03-22,3.4035225,3.2
2018-03-23,3.246546,3.1
2018-03-24,3.109709,3.1
2018-03-25,3.0604897,3.0
2018-03-26,3.012068,3.0
2018-03-27,2.989485,2.9
2018-03-28,2.9378312,2.9
2018-03-29,2.9083385,2.9
2018-03-30,2.8977413,2.9
2018-03-31,2.8939054,3.0
2018-04-01,2.9377365,3.2
2018-04-02,3.0465775,3.1
2018-04-03,3.069732,3.0
2018-04-04,3.0317357,3.0
2018-04-05,2.9980066,3.1
2018-04-06,3.018746,3.1
2018-04-07,3.0436141,3.0
2018-04-08,3.0170426,2.9
2018-04-09,2.9529834,3.1
2018-04-10,2.9954093,3.2
2018-04-11,3.072177,3.0
2018-04-12,3.0389059,3.0
2018-04-13,3.0095944,3.0
2018-04-14,2.9829216,2.9
2018-04-15,2.9318502,2.9
2018-04-16,2.9107924,2.9
2018-04-17,2.8977413,2.9
2018-04-18,2.8939054,2.8
2018-04-19,2.8540263,2.8
2018-04-20,2.827403,2.8
2018-04-21,2.8137844,2.8
2018-04-22,2.8094795,2.7
2018-04-23,2.769109,2.7
2018-04-24,2.7420008,2.7
2018-04-25,2.7277977,2.7
2018-04-26,2.7229896,2.7
2018-04-27,2.724339,2.7
2018-04-28,2.724339,2.7
2018-04-29,2.724339,2.6
2018-04-30,2.6821373,2.6
2018-05-01,2.6545577,2.6
2018-05-02,2.6397567,2.6
2018-05-03,2.634412,2.7
2018-05-04,2.6773815,2.7
2018-05-05,2.7050998,2.7
2018-05-06,2.7200792,2.7
2018-05-07,2.725465,2.6
2018-05-08,2.6821373,2.6
2018-05-09,2.6545577,2.6
2018-05-10,2.6397567,2.7
2018-05-11,2.6765516,2.7
2018-05-12,2.7050998,2.6
2018-05-13,2.678025,2.6
2018-05-14,2.655757,2.6
2018-05-15,2.6397567,2.6
2018-05-16,2.634412,2.7
2018-05-17,2.6773815,2.6
2018-05-18,2.6630745,2.6
2018-05-19,2.650387,2.6
2018-05-20,2.6408498,2.6
2018-05-21,2.634412,2.5
2018-05-22,2.5930915,2.6
2018-05-23,2.60732,2.6
2018-05-24,2.619988,2.5
2018-05-25,2.5873823,2.5
2018-05-26,2.5658193,2.5
2018-05-27,2.549653,2.5
2018-05-28,2.543743,2.5
2018-05-29,2.544196,2.5
2018-05-30,2.544196,2.5
2018-05-31,2.544196,2.5
2018-06-01,2.544196,2.4
2018-06-02,2.5019739,2.4
2018-06-03,2.4735222,2.4
2018-06-04,2.4574983,2.4
2018-06-05,2.4509964,2.4
2018-06-06,2.4509456,2.4
2018-06-07,2.4509456,2.4
2018-06-08,2.4509456,2.5
2018-06-09,2.4929209,2.5
2018-06-10,2.521533,2.4
2018-06-11,2.495767,2.4
2018-06-12,2.4737978,2.3
2018-06-13,2.4151704,2.4
2018-06-14,2.4221513,2.4
2018-06-15,2.4343352,2.3
2018-06-16,2.4019,2.3
2018-06-17,2.3797233,2.3
2018-06-18,2.363325,2.3
2018-06-19,2.3562095,2.3
2018-06-20,2.355623,2.2
2018-06-21,2.3136315,2.2
2018-06-22,2.2844357,2.3
2018-06-23,2.3090699,2.3
2018-06-24,2.3305686,2.2
2018-06-25,2.3050992,2.2
2018-06-26,2.283652,2.2
2018-06-27,2.2671938,2.2
2018-06-28,2.2594478,2.2
2018-06-29,2.2582974,2.2
2018-06-30,2.2582974,2.2
2018-07-01,2.2582974,2.2
2018-07-02,2.2582974,2.2
2018-07-03,2.2582974,2.2
2018-07-04,2.2582974,2.2
2018-07-05,2.2582974,2.2
2018-07-06,2.2582974,2.1
2018-07-07,2.2165248,2.2
2018-07-08,2.2287443,2.2
2018-07-09,2.2404435,2.2
2018-07-10,2.250005,2.1
2018-07-11,2.2151818,2.2
2018-07-12,2.2287443,2.2
2018-07-13,2.2404435,2.2
2018-07-14,2.250005,2.1
2018-07-15,2.2151818,2.1
2018-07-16,2.1870224,2.0
2018-07-17,2.1274595,2.1
2018-07-18,2.1309898,2.1
2018-07-19,2.1406226,2.1
2018-07-20,2.150118,2.1
2018-07-21,2.1569993,2.1
2018-07-22,2.15907,2.1
2018-07-23,2.15907,2.1
2018-07-24,2.15907,2.1
2018-07-25,2.15907,2.1
2018-07-26,2.15907,2.1
2018-07-27,2.15907,2.1
2018-07-28,2.15907,2.1
2018-07-29,2.15907,2.1
2018-07-30,2.15907,2.1
2018-07-31,2.15907,2.0
2018-08-01,2.1175914,2.0
2018-08-02,2.0878336,2.0
2018-08-03,2.0694373,2.0
2018-08-04,2.0604126,2.0
2018-08-05,2.0580742,2.0
2018-08-06,2.0580742,2.0
2018-08-07,2.0580742,2.0
2018-08-08,2.0580742,2.1
2018-08-09,2.099085,2.3
2018-08-10,2.210808,2.3
2018-08-11,2.289145,2.2
2018-08-12,2.2935798,2.2
2018-08-13,2.2825606,2.2
2018-08-14,2.2671938,2.2
2018-08-15,2.2594478,2.2
2018-08-16,2.2582974,2.3
2018-08-17,2.2999368,2.2
2018-08-18,2.2876246,2.2
2018-08-19,2.2758517,2.2
2018-08-20,2.2662716,2.3
2018-08-21,2.3012116,2.2
2018-08-22,2.2876246,2.2
2018-08-23,2.2758517,2.3
2018-08-24,2.308027,2.3
2018-08-25,2.3305686,2.3
2018-08-26,2.3468652,2.3
2018-08-27,2.354735,2.4
2018-08-28,2.3974648,2.3
2018-08-29,2.3846104,2.3
2018-08-30,2.3725612,2.3
2018-08-31,2.362955,2.2
2018-09-01,2.314106,2.2
2018-09-02,2.2844357,2.2
2018-09-03,2.2671938,2.2
2018-09-04,2.2594478,2.3
2018-09-05,2.2999368,2.2
2018-09-06,2.2876246,2.2
2018-09-07,2.2758517,2.2
2018-09-08,2.2662716,2.2
2018-09-09,2.2594478,2.2
2018-09-10,2.2582974,2.2
2018-09-11,2.2582974,2.2
2018-09-12,2.2582974,2.2
2018-09-13,2.2582974,2.2
2018-09-14,2.2582974,2.2
2018-09-15,2.2582974,2.2
2018-09-16,2.2582974,2.2
2018-09-17,2.2582974,2.3
2018-09-18,2.2999368,2.4
2018-09-19,2.3708274,2.3
2018-09-20,2.3759043,2.3
2018-09-21,2.3718114,2.2
2018-09-22,2.3208623,2.2
2018-09-23,2.284923,2.2
2018-09-24,2.2671938,2.2
2018-09-25,2.2594478,2.2
2018-09-26,2.2582974,2.2
2018-09-27,2.2582974,2.2
2018-09-28,2.2582974,2.2
2018-09-29,2.2582974,2.2
2018-09-30,2.2582974,2.2
2018-10-01,2.2582974,2.3
2018-10-02,2.2999368,2.4
2018-10-03,2.3708274,2.4
2018-10-04,2.4175408,2.3
2018-10-05,2.4007215,2.3
2018-10-06,2.3797233,2.3
2018-10-07,2.363325,2.3
2018-10-08,2.3562095,2.3
2018-10-09,2.355623,2.3
2018-10-10,2.355623,2.3
2018-10-11,2.355623,2.3
2018-10-12,2.355623,2.3
2018-10-13,2.355623,2.3
2018-10-14,2.355623,2.3
2018-10-15,2.355623,2.3
2018-10-16,2.355623,2.3
2018-10-17,2.355623,2.3
2018-10-18,2.355623,2.3
2018-10-19,2.355623,2.2
2018-10-20,2.3136315,2.2
2018-10-21,2.2844357,2.2
2018-10-22,2.2671938,2.3
2018-10-23,2.3012116,2.3
2018-10-24,2.3293042,2.3
2018-10-25,2.3468652,2.3
2018-10-26,2.354735,2.3
2018-10-27,2.355623,2.3
2018-10-28,2.355623,2.4
2018-10-29,2.3974648,2.7
2018-10-30,2.5509582,2.6
2018-10-31,2.6119235,2.5
2018-11-01,2.59745,2.5
2018-11-02,2.5721838,2.6
2018-11-03,2.591076,2.5
2018-11-04,2.5719204,2.5
2018-11-05,2.5598772,2.5
2018-11-06,2.5502942,2.4
2018-11-07,2.5014267,2.4
2018-11-08,2.4735222,2.4
2018-11-09,2.4574983,2.4
2018-11-10,2.4509964,2.4
2018-11-11,2.4509456,2.4
2018-11-12,2.4509456,2.4
2018-11-13,2.4509456,2.4
2018-11-14,2.4509456,2.4
2018-11-15,2.4509456,2.4
2018-11-16,2.4509456,2.4
2018-11-17,2.4509456,2.4
2018-11-18,2.4509456,2.4
2018-11-19,2.4509456,2.5
2018-11-20,2.4929209,2.5
2018-11-21,2.521533,2.6
2018-11-22,2.5796561,2.6
2018-11-23,2.6145158,2.6
2018-11-24,2.6300406,2.5
2018-11-25,2.5938587,2.8
2018-11-26,2.691246,2.9
2018-11-27,2.800633,2.8
2018-11-28,2.8252423,2.7
2018-11-29,2.7874062,2.6
2018-11-30,2.7040558,2.6
2018-12-01,2.656172,2.6
2018-12-02,2.6384385,2.6
2018-12-03,2.634412,2.6
2018-12-04,2.6353328,2.5
2018-12-05,2.5930915,2.5
2018-12-06,2.565063,2.5
2018-12-07,2.549653,2.5
2018-12-08,2.543743,2.5
2018-12-09,2.544196,2.6
2018-12-10,2.586239,2.5
2018-12-11,2.5723844,2.5
2018-12-12,2.5598772,2.5
2018-12-13,2.5502942,2.5
2018-12-14,2.543743,2.6
2018-12-15,2.586239,2.6
2018-12-16,2.6144176,2.6
2018-12-17,2.6300406,2.9
2018-12-18,2.7612069,2.9
2018-12-19,2.8429344,2.8
2018-12-20,2.8449101,2.8
2018-12-21,2.8327172,2.8
2018-12-22,2.8137844,2.8
2018-12-23,2.8094795,2.8
2018-12-24,2.811219,2.7
2018-12-25,2.769109,2.7
2018-12-26,2.7420008,2.7
2018-12-27,2.7277977,2.6
2018-12-28,2.680708,2.6
2018-12-29,2.6545577,2.6
2018-12-30,2.6397567,2.6
2018-12-31,2.634412,2.6
2019-01-01,2.6353328,2.6
2019-01-02,2.6353328,2.6
2019-01-03,2.6353328,2.6
2019-01-04,2.6353328,2.5
2019-01-05,2.5930915,2.5
2019-01-06,2.565063,2.5
2019-01-07,2.549653,2.5
2019-01-08,2.543743,2.5
2019-01-09,2.544196,2.6
2019-01-10,2.586239,2.5
2019-01-11,2.5723844,2.5
2019-01-12,2.5598772,2.5
2019-01-13,2.5502942,2.5
2019-01-14,2.543743,2.5
2019-01-15,2.544196,2.5
2019-01-16,2.544196,2.5
2019-01-17,2.544196,2.5
2019-01-18,2.544196,2.6
2019-01-19,2.586239,2.6
2019-01-20,2.6144176,2.6
2019-01-21,2.6300406,2.7
2019-01-22,2.6779628,2.7
2019-01-23,2.7050998,2.8
2019-01-24,2.7619216,2.8
2019-01-25,2.7946188,2.8
2019-01-26,2.8079195,2.8
2019-01-27,2.812754,2.7
2019-01-28,2.769109,2.9
2019-01-29,2.8260918,3.1
2019-01-30,2.948783,2.9
2019-01-31,2.9414916,2.9
2019-02-01,2.9261663,2.9
2019-02-02,2.9037168,3.5
2019-02-03,3.1390889,3.6
2019-02-04,3.3327372,3.2
2019-02-05,3.267632,2.9
2019-02-06,3.0752642,2.8
2019-02-07,2.894742,2.8
2019-02-08,2.818482,2.7
2019-02-09,2.7646677,2.7
2019-02-10,2.7401974,2.7
2019-02-11,2.7277977,2.6
2019-02-12,2.680708,2.6
2019-02-13,2.6545577,2.6
2019-02-14,2.6397567,2.6
2019-02-15,2.634412,2.6
2019-02-16,2.6353328,2.5
2019-02-17,2.5930915,2.5
2019-02-18,2.565063,2.5
2019-02-19,2.549653,2.5
2019-02-20,2.543743,2.5
2019-02-21,2.544196,2.5
2019-02-22,2.544196,2.5
2019-02-23,2.544196,2.5
2019-02-24,2.544196,2.5
2019-02-25,2.544196,2.5
2019-02-26,2.544196,2.5
2019-02-27,2.544196,2.5
2019-02-28,2.544196,2.5
2019-03-01,2.544196,2.5
2019-03-02,2.544196,2.5
2019-03-03,2.544196,2.5
2019-03-04,2.544196,2.5
2019-03-05,2.544196,2.5
2019-03-06,2.544196,2.5
2019-03-07,2.544196,2.5
2019-03-08,2.544196,2.5
2019-03-09,2.544196,2.4
2019-03-10,2.5019739,2.5
2019-03-11,2.515745,2.4
2019-03-12,2.4860463,2.5
2019-03-13,2.5093188,2.5
2019-03-14,2.5282815,2.6
2019-03-15,2.579778,2.5
2019-03-16,2.5725837,2.5
2019-03-17,2.5598772,2.5
2019-03-18,2.5502942,2.5
2019-03-19,2.543743,2.5
2019-03-20,2.544196,2.4
2019-03-21,2.5019739,2.4
2019-03-22,2.4735222,2.4
2019-03-23,2.4574983,2.4
2019-03-24,2.4509964,2.4
2019-03-25,2.4509456,2.4
2019-03-26,2.4509456,2.4
2019-03-27,2.4509456,2.4
2019-03-28,2.4509456,2.4
2019-03-29,2.4509456,2.5
2019-03-30,2.4929209,2.5
2019-03-31,2.521533,2.5
2019-04-01,2.5378048,2.5
2019-04-02,2.544385,2.5
2019-04-03,2.544196,2.5
2019-04-04,2.544196,2.6
2019-04-05,2.586239,2.8
2019-04-06,2.6978648,2.7
2019-04-07,2.727184,2.7
2019-04-08,2.7355855,2.6
2019-04-09,2.6884174,2.6
2019-04-10,2.6531396,2.6
2019-04-11,2.6397567,2.6
2019-04-12,2.634412,2.6
2019-04-13,2.6353328,2.6
2019-04-14,2.6353328,2.6
2019-04-15,2.6353328,2.6
2019-04-16,2.6353328,2.6
2019-04-17,2.6353328,2.6
2019-04-18,2.6353328,2.6
2019-04-19,2.6353328,2.6
2019-04-20,2.6353328,2.6
2019-04-21,2.6353328,2.6
2019-04-22,2.6353328,2.6
2019-04-23,2.6353328,2.7
2019-04-24,2.6773815,2.7
2019-04-25,2.7050998,2.7
2019-04-26,2.7200792,2.7
2019-04-27,2.725465,2.7
2019-04-28,2.724339,2.6
2019-04-29,2.6821373,2.8
2019-04-30,2.7388198,2.7
2019-05-01,2.736998,2.7
2019-05-02,2.7337058,2.7
2019-05-03,2.7305965,2.7
2019-05-04,2.7229896,2.7
2019-05-05,2.724339,2.7
2019-05-06,2.724339,2.7
2019-05-07,2.724339,2.7
2019-05-08,2.724339,2.7
2019-05-09,2.724339,2.7
2019-05-10,2.724339,2.7
2019-05-11,2.724339,2.7
2019-05-12,2.724339,2.7
2019-05-13,2.724339,3.1
2019-05-14,2.8909254,3.3
2019-05-15,3.0788515,3.1
2019-05-16,3.1025681,3.0
2019-05-17,3.0517597,2.9
2019-05-18,2.9563766,2.9
2019-05-19,2.906208,2.9
2019-05-20,2.895359,3.1
2019-05-21,2.9772937,3.0
2019-05-22,2.9898882,2.9
2019-05-23,2.9482875,2.9
2019-05-24,2.9167304,2.9
2019-05-25,2.895359,2.9
2019-05-26,2.8939054,2.9
2019-05-27,2.8959932,3.0
2019-05-28,2.9377365,3.3
2019-05-29,3.0874808,3.8
2019-05-30,3.3752878,3.3
2019-05-31,3.335183,3.1
2019-06-01,3.1958554,2.9
2019-06-02,3.010305,2.9
2019-06-03,2.9077256,3.0
2019-06-04,2.9355187,2.9
2019-06-05,2.9179194,2.8
2019-06-06,2.8672729,2.8
2019-06-07,2.831375,2.7
2019-06-08,2.7694275,2.7
2019-06-09,2.7401974,2.7
2019-06-10,2.7277977,2.7
2019-06-11,2.7229896,2.7
2019-06-12,2.724339,2.6
2019-06-13,2.6821373,2.6
2019-06-14,2.6545577,2.6
2019-06-15,2.6397567,2.6
2019-06-16,2.634412,2.6
2019-06-17,2.6353328,2.5
2019-06-18,2.5930915,2.6
2019-06-19,2.60732,2.5
2019-06-20,2.5777826,2.5
2019-06-21,2.5593054,2.5
2019-06-22,2.5502942,2.5
2019-06-23,2.543743,2.5
2019-06-24,2.544196,2.5
2019-06-25,2.544196,2.5
2019-06-26,2.544196,2.4
2019-06-27,2.5019739,2.4
2019-06-28,2.4735222,2.4
2019-06-29,2.4574983,2.4
2019-06-30,2.4509964,2.4
2019-07-01,2.4509456,2.4
2019-07-02,2.4509456,2.4
2019-07-03,2.4509456,2.4
2019-07-04,2.4509456,2.3
2019-07-05,2.4088051,2.4
2019-07-06,2.422087,2.3
2019-07-07,2.3922584,2.3
2019-07-08,2.3730128,2.3
2019-07-09,2.362955,2.3
2019-07-10,2.3562095,2.4
2019-07-11,2.3974648,2.4
2019-07-12,2.4264765,2.3
2019-07-13,2.4014602,2.5
2019-07-14,2.46359,2.4
2019-07-15,2.463035,2.3
2019-07-16,2.4183166,2.4
2019-07-17,2.4287016,2.3
2019-07-18,2.3923335,2.3
2019-07-19,2.3730128,2.3
2019-07-20,2.362955,2.3
2019-07-21,2.3562095,2.3
2019-07-22,2.355623,2.2
2019-07-23,2.3136315,2.2
2019-07-24,2.2844357,2.2
2019-07-25,2.2671938,2.2
2019-07-26,2.2594478,2.2
2019-07-27,2.2582974,2.2
2019-07-28,2.2582974,2.5
2019-07-29,2.3827353,2.6
2019-07-30,2.5114667,2.4
2019-07-31,2.5086854,2.4
2019-08-01,2.4896271,2.3
2019-08-02,2.421315,2.3
2019-08-03,2.3796175,2.3
2019-08-04,2.363325,2.3
2019-08-05,2.3562095,2.2
2019-08-06,2.3136315,2.2
2019-08-07,2.2844357,2.2
2019-08-08,2.2671938,2.2
2019-08-09,2.2594478,2.1
2019-08-10,2.2165248,2.2
2019-08-11,2.2287443,2.1
2019-08-12,2.1987658,2.1
2019-08-13,2.1788123,2.1
2019-08-14,2.1676931,2.1
2019-08-15,2.1608067,2.1
2019-08-16,2.15907,2.1
2019-08-17,2.15907,2.1
2019-08-18,2.15907,2.1
2019-08-19,2.15907,2.1
2019-08-20,2.15907,2.1
2019-08-21,2.15907,2.1
2019-08-22,2.15907,2.1
2019-08-23,2.15907,2.2
2019-08-24,2.2004328,2.3
2019-08-25,2.2713916,2.3
2019-08-26,2.3190963,2.4
2019-08-27,2.3869047,2.3
2019-08-28,2.3837328,2.3
2019-08-29,2.3725612,2.3
2019-08-30,2.362955,2.4
2019-08-31,2.3981664,2.3
2019-09-01,2.3846104,2.4
2019-09-02,2.4144773,2.4
2019-09-03,2.4338663,2.5
2019-09-04,2.4858267,2.4
2019-09-05,2.479228,2.3
2019-09-06,2.4250574,2.3
2019-09-07,2.3866234,2.3
2019-09-08,2.3634136,2.3
2019-09-09,2.3562095,2.4
2019-09-10,2.3974648,2.4
2019-09-11,2.4264765,2.3
2019-09-12,2.4014602,2.3
2019-09-13,2.3797233,2.2
2019-09-14,2.3211248,2.2
2019-09-15,2.284923,2.2
2019-09-16,2.2671938,2.2
2019-09-17,2.2594478,2.2
2019-09-18,2.2582974,2.2
2019-09-19,2.2582974,2.4
2019-09-20,2.341422,2.3
2019-09-21,2.3584292,2.2
2019-09-22,2.3222713,2.2
2019-09-23,2.291144,2.4
2019-09-24,2.351657,2.5
2019-09-25,2.442868,2.4
2019-09-26,2.4634986,2.3
2019-09-27,2.4245744,2.3
2019-09-28,2.3866234,2.3
2019-09-29,2.3634136,2.3
2019-09-30,2.3562095,2.2
2019-10-01,2.3136315,2.2
2019-10-02,2.2844357,2.3
2019-10-03,2.3090699,2.4
2019-10-04,2.3722184,2.4
2019-10-05,2.4175408,2.3
2019-10-06,2.4007215,2.3
2019-10-07,2.3797233,2.3
2019-10-08,2.363325,2.4
2019-10-09,2.3981664,2.3
2019-10-10,2.3846104,2.3
2019-10-11,2.3725612,2.3
2019-10-12,2.362955,2.3
2019-10-13,2.3562095,2.3
2019-10-14,2.355623,2.3
2019-10-15,2.355623,2.3
2019-10-16,2.355623,2.3
2019-10-17,2.355623,2.3
2019-10-18,2.355623,2.3
2019-10-19,2.355623,2.3
2019-10-20,2.355623,2.3
2019-10-21,2.355623,2.3
2019-10-22,2.355623,2.3
2019-10-23,2.355623,2.3
2019-10-24,2.355623,2.3
2019-10-25,2.355623,2.3
2019-10-26,2.355623,2.3
2019-10-27,2.355623,2.3
2019-10-28,2.355623,2.3
2019-10-29,2.355623,2.3
2019-10-30,2.355623,2.3
2019-10-31,2.355623,2.3
2019-11-01,2.355623,2.3
2019-11-02,2.355623,2.4
2019-11-03,2.3974648,2.5
2019-11-04,2.4681685,2.6
2019-11-05,2.5554097,2.7
2019-11-06,2.6490192,3.0
2019-11-07,2.8236673,2.9
2019-11-08,2.8849347,2.8
2019-11-09,2.863741,2.8
2019-11-10,2.8353884,2.7
2019-11-11,2.7694275,2.7
2019-11-12,2.7401974,2.6
2019-11-13,2.6854637,2.8
2019-11-14,2.7375648,2.8
2019-11-15,2.778938,2.9
2019-11-16,2.8445323,3.2
2019-11-17,3.0060735,3.3
2019-11-18,3.1358335,3.2
2019-11-19,3.1625588,2.9
2019-11-20,3.033739,2.8
2019-11-21,2.897515,2.7
2019-11-22,2.7853568,2.7
2019-11-23,2.737645,2.7
2019-11-24,2.7260864,2.6
2019-11-25,2.680708,2.7
2019-11-26,2.6967895,2.7
2019-11-27,2.709619,2.7
2019-11-28,2.719127,2.7
2019-11-29,2.725465,2.7
2019-11-30,2.724339,2.7
2019-12-01,2.724339,2.7
2019-12-02,2.724339,2.7
2019-12-03,2.724339,3.1
2019-12-04,2.8909254,2.9
2019-12-05,2.9151077,2.8
2019-12-06,2.875777,2.7
2019-12-07,2.7972393,2.7
2019-12-08,2.7400947,2.7
2019-12-09,2.7260864,2.7
2019-12-10,2.7229896,2.7
2019-12-11,2.724339,2.6
2019-12-12,2.6821373,2.6
2019-12-13,2.6545577,2.8
2019-12-14,2.7239637,3.0
2019-12-15,2.8566043,2.8
2019-12-16,2.8572984,2.8
2019-12-17,2.8418386,2.7
2019-12-18,2.777693,2.7
2019-12-19,2.7382066,2.7
2019-12-20,2.7277977,2.7
2019-12-21,2.7229896,3.2
2019-12-22,2.9319308,3.7
2019-12-23,3.2631319,3.7
2019-12-24,3.44964,3.3
2019-12-25,3.3657393,2.9
2019-12-26,3.1043763,2.8
2019-12-27,2.9010985,2.8
2019-12-28,2.8179,2.8
2019-12-29,2.8045256,2.7
2019-12-30,2.7672973,2.7
2019-12-31,2.7420008,2.7
2020-01-01,2.7277977,2.6
2020-01-02,2.680708,2.6
2020-01-03,2.6545577,2.6
2020-01-04,2.6397567,2.6
2020-01-05,2.634412,2.6
2020-01-06,2.6353328,2.6
2020-01-07,2.6353328,2.6
2020-01-08,2.6353328,2.5
2020-01-09,2.5930915,2.5
2020-01-10,2.565063,2.5
2020-01-11,2.549653,2.5
2020-01-12,2.543743,2.5
2020-01-13,2.544196,2.5
2020-01-14,2.544196,2.5
2020-01-15,2.544196,2.5
2020-01-16,2.544196,2.5
2020-01-17,2.544196,2.5
2020-01-18,2.544196,2.5
2020-01-19,2.544196,2.5
2020-01-20,2.544196,2.5
2020-01-21,2.544196,2.4
2020-01-22,2.5019739,2.4
2020-01-23,2.4735222,2.4
2020-01-24,2.4574983,2.4
2020-01-25,2.4509964,2.5
2020-01-26,2.4929209,2.5
2020-01-27,2.521533,2.5
2020-01-28,2.5378048,2.5
2020-01-29,2.544385,2.5
2020-01-30,2.544196,2.4
2020-01-31,2.5019739,2.5
2020-02-01,2.515745,2.5
2020-02-02,2.5282192,2.4
2020-02-03,2.4956791,2.4
2020-02-04,2.4737978,2.4
2020-02-05,2.4574983,2.4
2020-02-06,2.4509964,2.4
2020-02-07,2.4509456,2.4
2020-02-08,2.4509456,2.4
2020-02-09,2.4509456,2.4
2020-02-10,2.4509456,2.5
2020-02-11,2.4929209,2.4
2020-02-12,2.4795513,2.4
2020-02-13,2.467257,2.4
2020-02-14,2.4576504,2.5
2020-02-15,2.493078,2.5
2020-02-16,2.521533,2.4
2020-02-17,2.495767,2.4
2020-02-18,2.4737978,2.4
2020-02-19,2.4574983,2.4
2020-02-20,2.4509964,2.4
2020-02-21,2.4509456,2.4
2020-02-22,2.4509456,2.4
2020-02-23,2.4509456,2.4
2020-02-24,2.4509456,2.4
2020-02-25,2.4509456,2.4
2020-02-26,2.4509456,2.4
2020-02-27,2.4509456,2.4
2020-02-28,2.4509456,2.5
2020-02-29,2.4929209,2.5
2020-03-01,2.521533,2.5
2020-03-02,2.5378048,2.8
2020-03-03,2.6695783,3.2
2020-03-04,2.9169936,3.2
2020-03-05,3.0681136,2.9
2020-03-06,3.0151124,3.1
2020-03-07,3.0310512,3.1
2020-03-08,3.0350418,2.9
2020-03-09,2.9668438,2.8
2020-03-10,2.887464,2.8
2020-03-11,2.8302114,2.7
2020-03-12,2.7671268,2.7
2020-03-13,2.7401974,2.7
2020-03-14,2.7277977,2.6
2020-03-15,2.680708,2.6
2020-03-16,2.6545577,2.6
2020-03-17,2.6397567,2.6
2020-03-18,2.634412,2.6
2020-03-19,2.6353328,2.6
2020-03-20,2.6353328,2.5
2020-03-21,2.5930915,2.5
2020-03-22,2.565063,2.5
2020-03-23,2.549653,2.5
2020-03-24,2.543743,2.5
2020-03-25,2.544196,2.5
2020-03-26,2.544196,2.5
2020-03-27,2.544196,2.8
2020-03-28,2.6697104,2.9
2020-03-29,2.7946303,2.8
2020-03-30,2.825793,2.7
2020-03-31,2.7874062,2.7
2020-04-01,2.7464495,2.6
2020-04-02,2.68368,2.6
2020-04-03,2.6531396,2.6
2020-04-04,2.6397567,2.6
2020-04-05,2.634412,2.5
2020-04-06,2.5930915,2.5
2020-04-07,2.565063,2.5
2020-04-08,2.549653,2.5
2020-04-09,2.543743,2.5
2020-04-10,2.544196,2.5
2020-04-11,2.544196,2.5
2020-04-12,2.544196,2.5
2020-04-13,2.544196,2.5
2020-04-14,2.544196,2.5
2020-04-15,2.544196,2.4
2020-04-16,2.5019739,2.4
2020-04-17,2.4735222,2.4
2020-04-18,2.4574983,2.4
2020-04-19,2.4509964,2.4
2020-04-20,2.4509456,2.5
2020-04-21,2.4929209,2.5
2020-04-22,2.521533,2.5
2020-04-23,2.5378048,2.4
2020-04-24,2.5022619,2.4
2020-04-25,2.4735222,2.4
2020-04-26,2.4574983,2.4
2020-04-27,2.4509964,2.4
2020-04-28,2.4509456,2.4
2020-04-29,2.4509456,2.8
2020-04-30,2.617664,2.9
2020-05-01,2.7714593,2.7
2020-05-02,2.7784827,2.6
2020-05-03,2.7193635,2.6
2020-05-04,2.6625228,2.5
2020-05-05,2.5943666,2.5
