,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2020-01-13,-1.6990952520169533e-18,-25.63051640396444,4.669493692526993,-25352.299954856084,2.5210017015643618
2020-01-14,4.217167559378703e-19,-25.61505576530144,2.2157620155606885,-25754.604682560122,2.5182282173238586
2020-01-15,-3.517845971511962e-19,-25.618528263008955,4.219114691430496,-25361.703675964007,2.515800415229429
2020-01-16,-2.0649547643947728e-19,-25.605229426573654,5.917168010212071,-26554.376752595603,2.513696249194489
2020-01-17,-8.165762723154006e-20,-25.53900506631386,1.7510618231580537,-26607.671599807447,2.5118772842856294
2020-01-18,0.05831242079335139,-25.529428195180774,2.7305998026709855,-27908.807222030868,2.51029251775628
2020-01-19,1.7178930701690005,-25.462033082726336,7.712142823761295,-27813.292194966252,2.508921085817194
2020-01-20,0.862041308728887,-25.472460203819047,7.090478090224905,-28354.448624115023,2.5077300543912076
2020-01-21,0.8385585845855017,-25.602776916507455,6.833237809557652,-29793.246897649882,2.506702827350863
2020-01-22,0.8935649710001146,-25.549936634234278,5.976149547509717,-27111.13053463465,2.396148642385826
2020-01-23,0.9050338870461734,-25.527535795017492,4.370034782297269,-29367.107232131344,2.4256055394953777
2020-01-24,0.8955955095054727,-25.48080273876131,3.3719395217434798,-29419.074415645264,2.417632329639318
2020-01-25,0.029868543967001983,-25.435667168578917,4.432686119360648,-28421.948769067178,2.415992038143778
2020-01-26,2.565556595211402,-25.349241786315545,8.761550005833964,-27212.65108728202,2.523394432278401
2020-01-27,1.1788904621466045,-25.559352519000036,6.312316386878257,-30600.910644682015,2.49135526850135
2020-01-28,1.1881688532710564,-25.42241256005343,7.908845404898631,-28805.800030616818,2.4970583204616887
2020-01-29,1.2708652372261564,-25.27842402408758,10.748594589374385,-28090.074551988026,2.4967356389310296
2020-01-30,1.2844088198885408,-25.311873368655924,9.760998327787613,-28404.58177363142,2.49728400365599
2020-01-31,1.3152493987190863,-25.43422563178828,9.415794666997535,-29515.29621873333,2.3880111070681793
2020-02-01,0.05828916679928842,-25.426723853421567,10.461710689094238,-29718.86002152949,2.528125802006379
2020-02-02,0.026787984713453478,-25.325990964203807,11.086051993261634,-28783.35557138201,2.4909343040730505
2020-02-03,0.026996623231087036,-25.38553304744975,12.67642901773866,-29578.898333557067,2.3878217122503447
2020-02-04,0.028872461989720984,-25.296472059087243,12.230082244444576,-28479.390075200463,2.4175304603980377
2020-02-05,0.49548937359642387,-25.301857397720948,10.042766402620844,-29781.133046457795,2.4107610709335985
2020-02-06,0.36075804222296415,-25.435619538072892,6.4408298437769815,-27915.15798697891,2.410027926355586
2020-02-07,0.26954878870644916,-25.39063387616485,7.416751523039172,-27915.15798697891,2.408581711706966
2020-02-08,0.2849798770209006,-25.403504615544268,3.645112581454571,-29063.282838830168,2.4074559349028757
2020-02-09,0.2911662894287745,-25.386197761691708,5.031408948484394,-28219.825484946774,2.4064597286796228
2020-02-10,0.29737232806794744,-25.357637541291105,6.880298042109587,-28646.664368274935,2.4055993729649154
2020-02-11,0.059753284902606965,-25.217730364922904,11.576439224451324,-27912.52487888027,2.51443279759596
2020-02-12,-7.091867579243262e-18,-25.223113333797084,12.627991602661469,-27685.68395805208,2.3740438318036206
2020-02-13,-1.2469040504310402e-17,-25.263134873965353,9.506095194122171,-28207.571181857485,2.4109398436539324
2020-02-14,3.735289139468331e-18,-25.281246740648932,8.146149115010031,-28291.871708371556,2.4042205819446334
2020-02-15,2.4481580879326703,-25.18331795059747,11.431230723795645,-28031.037774812183,2.5140296454701714
2020-02-16,1.1255104583616715,-25.35047015424121,7.119481702361159,-28859.86614489335,2.4831625203709886
2020-02-17,1.1342559336484497,-25.305521871703956,7.955128318883483,-28465.480205069012,2.3804180149198237
2020-02-18,1.2131567842423767,-25.201877425710528,8.323748005040555,-27391.088770330385,2.41119085959407
2020-02-19,1.2260355397621352,-25.137926074036155,10.38355956428727,-27110.58079841315,2.40526568220862
2020-02-20,1.255611497237126,-25.162840548588466,8.549002911387957,-27776.261134812452,2.4052618884631416
2020-02-21,2.894797351239268e-18,-25.18648110229811,8.137457730919218,-27645.949394337742,2.404450937356889
2020-02-22,-1.1030181215323559e-16,-25.17612148724616,6.619565380453329,-28207.022415539872,2.403875416648986
2020-02-23,-2.3726822468948667e-17,-25.255824381424286,8.746265163098222,-28479.710018242542,2.403356327456712
2020-02-24,-2.401272522451522e-18,-25.195001908314346,8.205872619220125,-27885.463862703342,2.4029095324702396
2020-02-25,-2.411281713130805e-17,-25.124950792031512,10.06970458071328,-28580.324451301305,2.4025217694500083
2020-02-26,1.5221495619892886e-17,-25.093707167773832,12.421385883803783,-28034.413072531177,2.4021857630494616
2020-02-27,0.8158176546997349,-25.063330369033146,9.69209002398416,-28327.98783665907,2.401894479552837
2020-02-28,0.433394225100896,-25.177746686985216,7.561992504620724,-28858.922539999134,2.4016420411609767
2020-02-29,1.9196129395689363,-25.150074447821805,10.438473455496982,-28564.12732073007,2.5109583262031845
2020-03-01,1.128681207802456,-25.222177490982922,6.97282229289595,-29111.224645732436,2.480619962381286
2020-03-02,4.688758101347203,-25.035894242384085,11.738739597128266,-27373.51135558837,2.4877509164033245
2020-03-03,6.743666439151804,-25.073462794687213,10.720674670603515,-28035.787272544247,2.8173275619846203
2020-03-04,6.976055386622365,-24.964425606438915,8.977603080804528,-27807.057122634324,3.1677922819673276
2020-03-05,5.89547024318217,-25.08219647883813,6.923759198435617,-28553.584901499868,3.069715036790395
2020-03-06,5.170397940682274,-25.04272393042037,8.037101940077715,-28812.681664932454,2.7733716001041824
2020-03-07,13.870078584035657,-24.93406906200233,10.80793940579624,-28207.994080244487,3.0955713897525494
2020-03-08,7.660623151821753,-25.070005844413654,8.164368290920926,-28933.033335871118,3.023581833612225
2020-03-09,5.662527161052724,-25.108890079447335,8.947416969283582,-28675.608308401857,2.826362277960948
2020-03-10,4.577339199889706,-25.008832700882188,7.43083604757631,-28841.565037876302,2.782461135097343
2020-03-11,4.459380398451858,-25.13517251517787,10.443388499092432,-28718.14363311196,2.8042670085668844
2020-03-12,4.432226009618211,-25.12445051992488,10.73670066295528,-28091.20606326275,2.6902824158524985
2020-03-13,0.08805419794831336,-25.048641888345497,10.385248318234364,-27107.37966220963,2.7213806811219374
2020-03-14,3.03136589039654e-16,-24.91084477551547,10.718994260923228,-27162.254912830605,2.7133497742541572
2020-03-15,2.6035305415840297e-18,-25.01880778648694,11.456156058984906,-26793.866610241148,2.6026454260452936
2020-03-16,1.6555141328284364e-16,-25.037221274375042,10.712121166182545,-27474.942654380357,2.631366325696746
2020-03-17,-2.8384386652295326e-17,-25.07149847312111,9.709963214477785,-28215.267311695225,2.622158466137854
2020-03-18,5.66851126115189e-17,-25.02036419660777,10.738403952031273,-26567.127584525675,2.620216225023193
2020-03-19,-1.0370566510042002e-18,-24.965874715937506,10.807599447507457,-26722.297504540496,2.6174570666624657
2020-03-20,-6.690408306437898e-34,-24.92358844815642,12.554222521795953,-27075.135470384626,2.6152485595659862
2020-03-21,1.5658406605607502e-33,-24.998118729886805,12.518715036536705,-27411.54143504851,2.503559273122605
2020-03-22,1.4917856696795703e-35,-24.855239004022984,12.723579611685562,-26496.53603410462,2.532327360850042
2020-03-23,-6.767833945979385e-34,-24.90494332449712,11.54493583729572,-26804.655525217688,2.5229753578367213
2020-03-24,7.598544862324199e-35,-24.94874555117408,5.542648345195506,-26528.298947126994,2.520957326907913
2020-03-25,0.34841585951333476,-24.755393859090415,4.436159998328808,-24547.73426695336,2.518106431879809
2020-03-26,0.8572415480302924,-24.647585852374633,5.125670495562151,-24208.4265784298,2.515814951182241
2020-03-27,0.48399161586457407,-24.62253396776859,8.110398645458835,-24507.92899194111,2.5137811730365107
2020-03-28,0.502067783566009,-24.67378592759968,10.541701736644857,-25263.682948281483,2.8412400547245835
2020-03-29,0.5273682584330049,-24.786579212007265,11.655123618287961,-25814.094541244966,2.8580749325627135
2020-03-30,0.5287454746417406,-24.742414660868334,11.070712743215282,-27097.895352362924,2.7400743861637005
2020-03-31,0.3522334671794343,-24.73762604149618,11.604175996685463,-26598.16616051231,2.669619894910363
2020-04-01,0.1161450796603159,-24.728899941411438,7.135009718012139,-24052.673464351188,2.6971102557263933
2020-04-02,0.05345296414118356,-24.717900342799954,6.887856103172856,-23906.658189535654,2.583497515367056
2020-04-03,0.05442206139502523,-24.707027480587257,7.734688815984009,-26233.400883380284,2.6156449098405936
2020-04-04,0.05850663089475738,-24.730897464324805,9.230479063715318,-26771.567347806813,2.6082695451815328
2020-04-05,0.05876754178832205,-24.7817611293076,11.98027842825459,-26572.506566935233,2.6081792097409138
2020-04-06,0.0587061253667361,-24.839194551954716,12.593849186634836,-26840.33259513293,2.497219519775995
2020-04-07,-7.502978452890283e-18,-24.86382976601331,12.900356242772062,-27203.567009504815,2.526887758253237
2020-04-08,-4.097468582710574e-18,-24.852703269178996,12.522811604378703,-26204.227263417382,2.5182020080878353
2020-04-09,4.0815763770081624e-19,-24.816113442529808,13.10790650403107,-26540.728449660957,2.516827954503776
2020-04-10,9.562824652854954e-19,-24.86443959325428,12.51421549119816,-27670.699450530672,2.5145134042868396
2020-04-11,-2.3699863959826424e-18,-24.876628575404965,14.050495789743021,-27374.996645285973,2.51269702197987
2020-04-12,-1.9895272696556667e-19,-24.930413502437293,15.027358922708997,-28041.86421495841,2.511076770295711
2020-04-13,2.717220911221889e-34,-24.954864355130397,15.234073326822886,-28347.11861215278,2.509664373897479
2020-04-14,1.830705478674698e-35,-24.87402621585537,14.955985361103252,-26785.326166466763,2.5084337629758595
2020-04-15,6.049889239701289e-35,-24.759567275099496,13.154746029999638,-25506.097696430315,2.507357253326924
2020-04-16,7.929208183140783e-35,-24.942577262938258,11.614092395323008,-25207.072491188814,2.396660103380272
2020-04-17,1.1734198669289766e-36,-24.84675761605016,13.121408336151454,-22511.02988230705,2.4263538144197314
2020-04-18,-3.042443623975219e-36,-24.903171334545526,14.998149527379844,-23166.761857006037,2.4177472455179765
2020-04-19,-1.9891593811173066e-52,-24.918675514970527,16.32636167267935,-23170.07440714209,2.416412269060402
2020-04-20,-1.1309501405495202e-51,-24.89356331186802,17.380377551556247,-23568.336014636392,2.414148014866995
2020-04-21,4.878084012992128,-24.7880557050334,14.767481402498179,-22774.408263047608,2.5221343569267325
2020-04-22,2.5954470559677887,-24.63049634042629,13.744191061983397,-21229.357769963903,2.4900423374704648
2020-04-23,3.0276558835078773,-24.65990682582851,13.571969527568921,-21600.548624242987,2.4965494398620995
2020-04-24,2.8914786863573143,-24.68988133757079,15.631132299232354,-22177.36153709649,2.3862943592713592
2020-04-25,2.920014618844696,-24.728770652503435,14.429382872063265,-23654.02363192805,2.417455713530761
2020-04-26,2.9407641887477167,-24.738222013909898,15.855855660809556,-24315.951178465464,2.4099963343143322
2020-04-27,0.4699804767053966,-24.75896947888272,15.662859152276752,-24951.673026187906,2.4096358965062343
2020-04-28,0.29357009339258694,-24.80445076145123,16.515244411640687,-25174.507541140756,2.408240143753031
2020-04-29,5.280097803637137,-24.729357295522252,14.412950136471714,-22629.35957866165,2.4072136699629785
2020-04-30,3.424360336940296,-24.66901045090559,17.060575325538487,-22846.855907829548,2.845227437759907
2020-05-01,2.9310264020362515,-24.70619555857136,16.40795992712936,-22700.57354356985,2.8322519329597515
2020-05-02,3.126519622352148,-24.662369010037313,17.38041713332894,-22553.30985082485,2.6128194904228637
2020-05-03,3.348543874024463,-24.64502662873492,17.892416907474217,-22494.546020061967,2.5744537470278797
2020-05-04,3.2638552851983342,-24.703121293841647,17.027059302827887,-23245.560464622235,2.5961908258364024
2020-05-05,0.5816753529837401,-24.767780571830464,16.909311094169375,-25002.2096188802,2.4835484413397526
2020-05-06,0.08774177065207416,-24.753902355609977,17.621507138627564,-23874.429560704288,2.5156475882561127
2020-05-07,0.08803401044652025,-24.658734176597534,17.407520609333755,-23239.169537129845,2.5082049840729286
2020-05-08,0.08824950719664333,-24.772988925071658,17.404514962379356,-24133.522303087826,2.5081480433176266
2020-05-09,1.6597274372301264e-16,-24.72819415509081,17.434471243342585,-23578.91669145871,2.5069317664682234
2020-05-10,-8.771611862377776e-17,-24.781089309435586,18.298625631720462,-24889.45808936849,2.5060824208312282
2020-05-11,6.1608498242206396e-18,-24.705088827237457,19.561030102892996,-23574.05405593009,2.395548540465979
2020-05-12,-3.659143799889641e-18,-24.665591265563148,19.277770674172153,-23941.994883098658,2.425502338963784
2020-05-13,0.1741565547755332,-24.674629704570055,19.063019007532443,-22257.35284193107,2.4169137688019147
2020-05-14,0.08027341871287424,-24.658656078566924,20.211720888177414,-22822.833989062095,2.5254936959154137
2020-05-15,0.08154535435212729,-24.680838724418518,22.67012723880703,-23005.128714357445,2.3829836164836546
2020-05-16,0.08774182911593616,-24.730524633835117,18.98916817073572,-23197.749399004188,2.4198511808913183
2020-05-17,0.3202412081448637,-24.708264356555528,17.547905861105367,-22724.983732686702,2.411036717376456
2020-05-18,0.19528111623302813,-24.646776168789877,23.5466404446162,-22242.944276082744,2.4107695603670343
2020-05-19,0.10872680373460736,-24.68445802132671,18.905646261561493,-23121.994697875576,2.4091940436115435
2020-05-20,3.251655041025514,-24.64296417952458,20.68106674967481,-22442.877329137507,2.4080609388882803
2020-05-21,4.642849283253732,-24.570640044133928,16.069741709304992,-20583.366423041458,2.626469541255498
2020-05-22,2.9997560571142152,-24.741814847762534,19.72056154110531,-24672.91933014059,2.674194632811891
2020-05-23,3.021313557451917,-24.659282851597176,19.96364556975875,-23144.803327974285,2.4392335274396935
2020-05-24,3.1360248670520923,-24.776203770159704,21.725776634783394,-25823.724793821937,2.509188523208129
2020-05-25,3.146141328907581,-24.76779976350655,20.578546357217075,-25937.982140706856,2.386995374431038
2020-05-26,1.560114362320043,-24.79489723527334,19.972657694499937,-26957.10994712561,2.420002945461392
2020-05-27,-2.379407061292102e-16,-24.862478005070617,17.686726017757724,-26518.548472728562,2.4117868470415313
2020-05-28,-2.7109047434793364e-16,-24.886697209423684,17.936337817003057,-27168.029653180918,2.4113149159865173
2020-05-29,-1.8538228677684928e-16,-24.85301476460188,17.591009079116244,-26902.3915193375,2.409691728201792
2020-05-30,6.402184850204826,-24.634929356173053,13.830772075889422,-22937.847939091313,2.4084944201658396
2020-05-31,2.9996805076351567,-24.618472257805465,17.004421306566762,-25029.174688705447,2.517084024393292
2020-06-01,3.023167443137292,-24.668587467447825,16.906200446171283,-25048.086891480136,2.3759599900015083
2020-06-02,3.2513429663202085,-24.70600466824356,18.10028734272608,-25384.950014251728,2.4135932773784674
2020-06-03,3.2632159879643075,-24.683097251982502,19.332375627581712,-25923.584294203032,2.4056180761611072
2020-06-04,3.9724369671319124,-24.708968225006572,19.403474144497153,-26781.36891201286,2.406029973722857
2020-06-05,0.9305001314666654,-24.59240624309183,18.812856258586287,-24514.216371449267,2.4050614746843446
2020-06-06,4.7759518503636595,-24.58274834649536,17.21243467321188,-25520.752969223206,2.6237646163530224
2020-06-07,2.606968356311654,-24.68487009621924,20.166813682862415,-25635.171258114693,2.452586706903216
2020-06-08,2.8021612465059342,-24.584664840165697,20.202307732501396,-24681.15241119889,2.3887993728490318
2020-06-09,8.589235442005782,-24.61972798618627,17.481017612571318,-24139.746352896895,2.9599444237648576
2020-06-10,5.516483940567497,-24.71650922696823,18.642758264578408,-25079.40537789999,2.8017253964435707
2020-06-11,7.4360227233728295,-24.650714507281293,17.88584079226971,-23943.197852171143,2.623813155944014
2020-06-12,5.384569134233756,-24.767044440064257,17.28340743471281,-26250.184459606873,2.79610954272994
2020-06-13,4.832990091472529,-24.80387029273238,19.424560751477735,-27104.38842204065,2.647337489386109
2020-06-14,4.801894908739557,-24.77689406960229,20.26979850773029,-26970.982718409006,2.5816525196151714
2020-06-15,4.820949960125015,-24.698720620140886,17.448744081761777,-25895.510751824233,2.8247717997533606
2020-06-16,4.321593021944185,-24.696926385856788,18.262541410061285,-26602.18805678126,2.8680222642889723
2020-06-17,2.9925252067659613,-24.788269562973888,20.382177616840032,-27457.216008474978,2.7458316036829413
2020-06-18,2.299958398710398,-24.720708072872654,20.43008121419244,-26291.190377953535,2.7854162375163525
2020-06-19,2.3278574897366466,-24.72180818497319,20.511281350006627,-26389.348400659648,2.671184477453347
2020-06-20,2.588148575622432,-24.745656316291438,21.319906073407104,-26450.032425150734,2.7055120026723416
2020-06-21,0.992106096100095,-24.809414194732,20.29197221048941,-28571.261160793256,2.5892023257534134
2020-06-22,0.5493762082342075,-24.816976507197722,19.45506784211875,-27400.136511508572,2.6211409460764394
2020-06-23,0.2256651505110704,-24.828103572827693,22.542145711687446,-27217.570149769606,2.612365811683335
2020-06-24,0.20030982215828572,-24.885974206154007,22.67774434258738,-27770.28345775128,2.5026283437497385
2020-06-25,0.2051889925776481,-24.978722517632942,23.438739859999753,-28861.976246940743,2.5314000741094893
2020-06-26,0.08827442133912826,-25.075885437069925,24.435563231273385,-29855.822177623984,2.5216281740019912
2020-06-27,0.08868067191366753,-25.062184886799837,24.745680310211647,-29137.78434015575,2.5201360908291393
2020-06-28,2.5843829763934097e-17,-25.12396257327484,25.304348861432146,-30254.47143937301,2.408005947206952
2020-06-29,-4.446271531384415e-18,-25.206337313523097,25.98863815685004,-31013.168646318827,2.4364131235735256
2020-06-30,9.003840948910286e-18,-25.183062907994014,25.992468291515387,-29972.92656059961,2.42595474412309
