,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2020-01-03,0.027665331289818313,0.5473516181894421,0.18317892543261127,0.7066209854464448,0.3677834891673201
2020-01-04,0.027556514768503845,0.5466653950887352,0.20821089151542255,0.716197366184518,0.36192364368105123
2020-01-05,0.02744681407010737,0.5510068812745373,0.28496828066143,0.6894504149231193,0.3615823729620405
2020-01-06,0.027736635330662663,0.5480807171095559,0.241246971870393,0.7070455630573357,0.3598034792194464
2020-01-07,0.02721912237808159,0.5556004640443074,0.23157491232841987,0.7446157929650924,0.3586526216460524
2020-01-08,0.027096790510043423,0.5533005076252445,0.14749460324067193,0.7125867924469401,0.3574892000793667
2020-01-09,0.027025346315471672,0.5530459134978585,0.3247577695631312,0.704504344274107,0.3091280820309581
2020-01-10,0.026920230639472135,0.5480972000249593,0.13767112898656525,0.5944279226818666,0.3214906829901269
2020-01-11,0.026782484046960646,0.5505058410677589,0.18813170279850144,0.6246464113262084,0.31581763602861973
2020-01-12,0.02667222999840331,0.5511248549491929,0.22054728778065652,0.642000345189042,0.31577250111601385
2020-01-13,0.026539284905549625,0.553090602742552,0.22872684757802764,0.6422326863071559,0.3142160219724486
2020-01-14,0.026463357039583118,0.5540174540592276,0.16298645538032946,0.6328348961522731,0.31328102922237405
2020-01-15,0.026353245528889208,0.5538834467317469,0.21942774774400098,0.6324699601380789,0.31230397753626693
2020-01-16,0.02624697036985752,0.5547644876986383,0.26578702128145015,0.5854138063169149,0.31147181939931307
2020-01-17,0.026136333568655083,0.5592766379042199,0.14859646344723565,0.5969747365018359,0.3107162085682142
2020-01-18,0.02645151199435119,0.5598816700372922,0.1785106101342377,0.5386500831107542,0.31004322463621553
2020-01-19,0.03799753512660768,0.5646256681433424,0.312814941820001,0.5353485793125007,0.30944033924959374
2020-01-20,0.02638477098398654,0.5637123396074243,0.2964544009854265,0.5253795411100274,0.30890191138391165
2020-01-21,0.0258687417375538,0.546886170372162,0.28915580423968745,0.47843844791388634,0.3084190426348964
2020-01-22,0.026592518479909077,0.558932148025587,0.26053186961455016,0.5737455795050482,0.2606219651449584
2020-01-23,0.0266825051069721,0.5599418460769497,0.21424825821171023,0.4851762153670747,0.2735152362545245
2020-01-24,0.02577284288628958,0.5635089012436694,0.1979996161536045,0.501824104667636,0.2683012367625119
2020-01-25,0.025634116509229737,0.5687885163099317,0.22714952340921868,0.5182753473724695,0.26867388265206477
2020-01-26,0.043814783735756285,0.5719934606525373,0.3386438400847157,0.5471760190742786,0.3148615460690797
2020-01-27,0.02563105154014231,0.5576936919338475,0.28155798583085306,0.45544860820423494,0.30098765917549053
2020-01-28,0.025495290928150352,0.5701568813807274,0.31901974791458826,0.5106548094111311,0.30518258804440623
2020-01-29,0.026638448718619232,0.5766351035879891,0.3881652477203979,0.516758822167322,0.3039390070565399
2020-01-30,0.02682531522631767,0.5751527773300479,0.36678868985211166,0.5239821863547828,0.3043298834265664
2020-01-31,0.02551791957929937,0.5663172224617825,0.3579650755262711,0.502964283727694,0.2568759733568621
2020-02-01,0.025795307774831074,0.5673474413739371,0.3829603972591214,0.47313600157819735,0.31752805628097747
2020-02-02,0.025279434899078655,0.5776862203310454,0.40092497183393927,0.49401131254051833,0.299412723556492
2020-02-03,0.025177229361935335,0.5691773412333615,0.45181694629468444,0.48116598165666613,0.2576225670017057
2020-02-04,0.025104048923783248,0.5759105027743414,0.4324685989740288,0.5234573075824211,0.26930683133672934
2020-02-05,0.028054888612214363,0.5754607508619047,0.3669393404499362,0.4488365116041325,0.2650006812729389
2020-02-06,0.025737362181284272,0.5585218652308741,0.2733588537469528,0.5197021144676013,0.2655885894312193
2020-02-07,0.02477463861073908,0.5693246927930414,0.30748530755547177,0.5546481437027841,0.26478291771663
2020-02-08,0.02494573659645725,0.568318443469117,0.19968245093695242,0.5013313108048241,0.2644571038847149
2020-02-09,0.024949143723228828,0.5701258253124997,0.24368876557870428,0.5249740270016601,0.2640474074685875
2020-02-10,0.024639791091938597,0.5716223773636866,0.29710730836046806,0.513750614233934,0.26371883112092526
2020-02-11,0.024480595186584752,0.5812522430540514,0.4159590517851275,0.5573289664349231,0.3107514654230373
2020-02-12,0.024381267437684442,0.5808169159966129,0.45084365800740533,0.5508291618122737,0.24989503170772853
2020-02-13,0.02428491095987893,0.5783089164187344,0.3619080253248863,0.5279318890321573,0.26776061838013715
2020-02-14,0.023324962680329377,0.5767672979895513,0.3148367088979268,0.5346504264993861,0.26201142379899484
2020-02-15,0.04157821763738215,0.583745428110779,0.4105567854403996,0.5383758717654215,0.3107147544752168
2020-02-16,0.024205742906460524,0.5720450008184879,0.3022853814324299,0.5036263097367063,0.29675383404930405
2020-02-17,0.02408002766386842,0.5753757201114938,0.31537991876598426,0.5246943171151938,0.25423452017168024
2020-02-18,0.02518340179372412,0.5821805139997493,0.3257347617990703,0.5619824924993788,0.2665748282566153
2020-02-19,0.025282270149561664,0.5866204387269882,0.38707882483506506,0.5734820359966906,0.2624716572949314
2020-02-20,0.024037068578899794,0.584862152693993,0.3357206241259157,0.5488701875970659,0.2633531206130097
2020-02-21,0.023934462299216034,0.5811089655223304,0.31758284286712424,0.5561699286409094,0.26277330588600956
2020-02-22,0.023829624201037812,0.5831620840764639,0.2830630446551686,0.5255671458675862,0.26266656627856294
2020-02-23,0.023765773475356154,0.5786214460227824,0.3424552716151935,0.5152487126010171,0.2624472478611862
2020-02-24,0.023639880166985074,0.5830365206144172,0.32512036293709756,0.5449119406317755,0.2622884239619036
2020-02-25,0.023533589334887816,0.5877829477359557,0.37649459255890316,0.517500639923398,0.262135299563826
2020-02-26,0.023749748047730532,0.5896798855755523,0.44105936013501107,0.5329567563160241,0.2620018517679614
2020-02-27,0.029167633279779816,0.5918476395376245,0.36421100136062984,0.5256333947802867,0.261881395599965
2020-02-28,0.020582407270343953,0.5838778340712252,0.3063750447697652,0.5075133014072779,0.26177422314864884
2020-02-29,0.03403868770153675,0.5849285647572946,0.3855149035794868,0.5140052488438791,0.3089922263173357
2020-03-01,0.02367429531970895,0.5808995754687967,0.2917177688434571,0.48671082352297496,0.2956642269547588
2020-03-02,0.04894357874944538,0.5943867110509234,0.42287973075874485,0.5618686986739805,0.300442907970346
2020-03-03,0.05224381586772153,0.5909003856279252,0.3966168935097705,0.5366366079616312,0.44167328973503844
2020-03-04,0.044361015301570134,0.598653552970697,0.3425141562115772,0.5433441752743727,0.5925650209079857
2020-03-05,0.02776060040327185,0.5852159209512616,0.2925570460870759,0.5175096936522164,0.5541778765500206
2020-03-06,0.028121875119855748,0.5935930102277045,0.3202262286637658,0.5091903795828865,0.4295193444860343
2020-03-07,0.08975596386015827,0.6012861865597777,0.39835214292503307,0.5289867275032248,0.5648605474756817
2020-03-08,0.028322521725666433,0.5912945329187117,0.3269886881449889,0.49826304709791314,0.5284982883586895
2020-03-09,0.025114475542786605,0.5888087589982062,0.3446436897702061,0.5151683315942704,0.44848608163752063
2020-03-10,0.030144401210179656,0.5953256254691311,0.30388576604471795,0.5063165996211113,0.4267475040439679
2020-03-11,0.030739342247275998,0.5867221385290264,0.3865472435169137,0.5051638850867359,0.4337428832827348
2020-03-12,0.025788889855832164,0.5879693327688669,0.3974989772338174,0.5307366516848412,0.3845090031281595
2020-03-13,0.025486183267077404,0.5926133352259491,0.3833551236339711,0.5722245332059477,0.39873815334392937
2020-03-14,0.025411546201252577,0.610540412669177,0.39254443845582315,0.5698139589126902,0.3938635374695293
2020-03-15,0.02528848500111497,0.5944566790132453,0.41417131925442197,0.582284845070437,0.34736273950383484
2020-03-16,0.025196127975261613,0.5938734242304483,0.3933934817553745,0.5621149794157714,0.35997928833676285
2020-03-17,0.025042992675529608,0.5879533658809777,0.36546466828676266,0.5317244222252545,0.3549037250475395
2020-03-18,0.024883672061067362,0.5951027997511233,0.3929515235393338,0.5848989491156533,0.3552989469909254
2020-03-19,0.02489184600497009,0.5982602833497439,0.3958338329160146,0.5862692904773888,0.3541693619712445
2020-03-20,0.024799378697415775,0.6013438853301747,0.44433308588492254,0.5797805970383493,0.3536075635311836
2020-03-21,0.024698611749670033,0.5961758573567209,0.4437408640060996,0.5525274734916197,0.30554032759247507
2020-03-22,0.02459865709048933,0.6062636016646358,0.4472376361910246,0.5848965110967539,0.318368737992495
2020-03-23,0.024392903294260526,0.6016429545894498,0.41570198115681606,0.5819117559438578,0.31298577549286744
2020-03-24,0.02441030771140812,0.6000179414487498,0.25186728426313176,0.5981147830920063,0.31325772362348764
2020-03-25,0.026808198897107206,0.6130108131594153,0.22154865536290713,0.6631002958647183,0.3119699544097606
2020-03-26,0.02923880567323556,0.6200244712857854,0.24434365635005598,0.6762387167684569,0.3112771477714888
2020-03-27,0.024243368137111292,0.6218895328397578,0.32804715347208724,0.6816127428343385,0.31052069230956086
2020-03-28,0.024362671139169016,0.6184828067762511,0.3945205146424979,0.647255068383474,0.45217362141554057
2020-03-29,0.024698780533468117,0.6109532377017164,0.41880259138546394,0.6092484202431316,0.4589982387245385
2020-03-30,0.024429917360576123,0.6141807950608068,0.4025079123501738,0.5743010333366431,0.41231657246568015
2020-03-31,0.02392301846051294,0.6139982409246112,0.4164389073467131,0.6020372491675088,0.3805482003815045
2020-04-01,0.024672894175166896,0.614630831649862,0.29176992249578376,0.6783896634293025,0.3906045182845085
2020-04-02,0.023742433398608664,0.615422459832304,0.2853578172537435,0.6847248048208515,0.3405454325796073
2020-04-03,0.023662898903152523,0.6167119169705841,0.31274347682705883,0.6139963756398825,0.3550778669479825
2020-04-04,0.023616737540627455,0.6145430394054963,0.3524381556038732,0.5868391474624663,0.35016093888405647
2020-04-05,0.023662740067101787,0.6107263981549705,0.429283927755574,0.5664134202746459,0.3511733700183655
2020-04-06,0.023374202563391927,0.6072176022777076,0.4441743733201187,0.5806786292692661,0.3030097778740421
2020-04-07,0.023289564258148862,0.6055361096039715,0.44895771673696816,0.5791477055382065,0.31622177326403617
2020-04-08,0.023181091938665743,0.606166593149197,0.44022689784780106,0.5940953356934606,0.3110339181583262
2020-04-09,0.023088154871740724,0.608644206310757,0.45590319335195767,0.579699130783848,0.31152697164576326
2020-04-10,0.02295840415179944,0.6055224409266027,0.43970499733885543,0.5619350873910891,0.31041845552840647
2020-04-11,0.02290190855477821,0.6046449216607921,0.4828752474586944,0.5728343275009758,0.30989344319991124
2020-04-12,0.022741880586078983,0.6009226286148293,0.5105271868757675,0.5257129731392323,0.30928182893741046
2020-04-13,0.022555520639947056,0.5995627358183014,0.5144843335775545,0.5232665726540819,0.3087765272432502
2020-04-14,0.022363523837884276,0.6046785239371589,0.507436985029843,0.5992095599457785,0.3083110153595477
2020-04-15,0.02249660263730739,0.6201230400045362,0.45773161329302103,0.6234752449905236,0.30789803209251876
2020-04-16,0.022374456344420472,0.5997125901504887,0.41501868084239024,0.6436275499911387,0.2600871927699628
2020-04-17,0.02214807469437821,0.6078025235316014,0.45891100468198626,0.7529900871831912,0.273118557786006
2020-04-18,0.02221782722441897,0.6009582570670713,0.5114312752995239,0.7202550631699686,0.26792708702655205
2020-04-19,0.022131975080535025,0.6018826929012809,0.5465860874684059,0.7207879355000361,0.2683675234562279
2020-04-20,0.02204502459545192,0.6030906512755144,0.5749782135080191,0.7131889605507044,0.26719720189088164
2020-04-21,0.05699049732534889,0.610682140000616,0.501194759345296,0.7353650980415462,0.3141120232292594
2020-04-22,0.02495516257345152,0.6212349651772212,0.4724588735462595,0.7849489375332017,0.30010887183755536
2020-04-23,0.026778937825907713,0.619141230290045,0.47071610578528605,0.7795419059164822,0.3044712661255145
2020-04-24,0.025201319908787406,0.6153325062790145,0.527855159451399,0.7651847275361352,0.2558398398576307
2020-04-25,0.025664195983961594,0.6145905003458603,0.4955968220845719,0.696318366346766,0.2696644854105097
2020-04-26,0.023061171373430556,0.6141548253747567,0.533090915510952,0.6798246983294127,0.26473171372327153
2020-04-27,0.022942980329063167,0.6126364568305701,0.5275015519514559,0.6457727215040135,0.2655373616176625
2020-04-28,0.0223657386185295,0.6097510506129937,0.5499529030119732,0.6466214032647004,0.2646829650794358
2020-04-29,0.060072492367207964,0.6146854532689017,0.4943001892107041,0.7358304254888389,0.2643936793689895
2020-04-30,0.02988818271413194,0.6186780355726131,0.5644309355609166,0.7324995960917009,0.453716800495145
2020-05-01,0.02301005932688291,0.6170024957287875,0.548466353386029,0.7427807627939247,0.44744240222115383
2020-05-02,0.02588573251405114,0.6194305107525608,0.5746702693460963,0.7472774475233229,0.35836433422489755
2020-05-03,0.027790891591386573,0.6203916920653716,0.5889715783099507,0.7376887268774003,0.3395215642925112
2020-05-04,0.0235200182995342,0.6165379139016622,0.5625296057423012,0.7185995344597335,0.3457637698235488
2020-05-05,0.02288259651671245,0.6071185252733361,0.5618547530820315,0.6690428049240088,0.29690671622195536
2020-05-06,0.02288614770279785,0.6130322546515069,0.5815701221094638,0.684135632462501,0.3111739479039232
2020-05-07,0.022811793974399905,0.6242288655557986,0.5739571471851785,0.706152672567492,0.30637546792773074
2020-05-08,0.022603554830062923,0.6115814972491823,0.5762678763891728,0.696382811704501,0.30740155226478805
2020-05-09,0.02251341100202426,0.6151061006025098,0.5767516087662744,0.7135002208142307,0.30670777020816126
2020-05-10,0.022412958701163072,0.6108192102602562,0.5981148921127081,0.6468319176657736,0.3065750073154395
2020-05-11,0.022317431133174165,0.6165266958343922,0.6350587499465772,0.7063749130810075,0.25886708232879124
2020-05-12,0.022226015890321547,0.6187713307140966,0.6272274610017452,0.7007041731424035,0.27208047777649275
2020-05-13,0.02339040408428599,0.6182237250128122,0.6185270719039039,0.7578086867111866,0.2669723086357121
2020-05-14,0.02206771861124618,0.6192946688277069,0.6512386247157461,0.7334934804359627,0.31496680467288
2020-05-15,0.021975001863358736,0.6180729289213126,0.7199417266279547,0.7333192184812805,0.25308530192804884
2020-05-16,0.021983739437689852,0.6146565522015663,0.6179219067190163,0.7268598474182211,0.2709069997126741
2020-05-17,0.023555139406250376,0.6161271916561977,0.5768451878405537,0.7343442358253996,0.2647163630136362
2020-05-18,0.02172964088215897,0.6202745305928589,0.7436144753034961,0.7585044133802663,0.2658694485174995
2020-05-19,0.02162932386596011,0.6167010355717939,0.6169637423583283,0.7296012877209305,0.26487711798612373
2020-05-20,0.04413873908000027,0.6207624462833926,0.6648018393774526,0.7537626978220003,0.26460195775822887
2020-05-21,0.04407746217824135,0.6255386734285155,0.5397678791833082,0.8109299151246985,0.35902092762795756
2020-05-22,0.022146519353203595,0.6057498590072401,0.6344985397996526,0.6714281383490465,0.379365567672426
2020-05-23,0.02385619946095549,0.6208075679083472,0.6511528823011464,0.7316751674545207,0.28057690060736235
2020-05-24,0.025587794917979148,0.6114322045674893,0.6941286353539402,0.6065308141833592,0.31059846051259515
2020-05-25,0.023933002139163058,0.6124748887739629,0.6607121342236881,0.6155409930178954,0.25420893949655515
2020-05-26,0.02214786491919429,0.6096923918992322,0.6446590272397152,0.5757579874771427,0.27038658598439597
2020-05-27,0.022058192482675758,0.6056537583189442,0.5831281958546298,0.5978543770543097,0.2647117682820508
2020-05-28,0.02198360133909343,0.6036916786933443,0.5881248165133202,0.563699969834461,0.2657258855901482
2020-05-29,0.021866086693351102,0.6062272454685688,0.5821090727179452,0.5890171675688611,0.26479096613982617
2020-05-30,0.06745584994015558,0.6331275678267201,0.4792370871084939,0.7416547822519031,0.2645111843468737
2020-05-31,0.022716842146941127,0.6218277529616394,0.5651000837041151,0.6570704128308185,0.31149892479937086
2020-06-01,0.02254528062526129,0.6178077557156538,0.5638994316233102,0.6635086230739264,0.25040683247792483
2020-06-02,0.025799819371130534,0.6164118152223063,0.5962627782653391,0.6387543635981783,0.26835969108099683
2020-06-03,0.02593522922011543,0.6179312054554312,0.6297166095146368,0.6115602041340903,0.2624848373183326
2020-06-04,0.02755599121177535,0.6160217799586113,0.6274441300293356,0.5833138264908222,0.2638546677353034
2020-06-05,0.02662366100074976,0.6241012461414027,0.6131064467171115,0.6758809364227334,0.2630786725864618
2020-06-06,0.05240181984192835,0.6244224639409071,0.5698564307399709,0.6349304408284553,0.3577728537335773
2020-06-07,0.023518156642566585,0.6178258812936733,0.6484068933445325,0.6375257324663389,0.28344234135828694
2020-06-08,0.02472865264757753,0.6244387193202106,0.6527372945492845,0.6708966740264601,0.25898909867028275
2020-06-09,0.06607798335939441,0.6214920738820132,0.577890915853287,0.6842518460005549,0.5026958069466178
2020-06-10,0.028064928543771288,0.6162640682829915,0.6068466388561188,0.6546880295805205,0.4333663309440737
2020-06-11,0.04061482548610176,0.6202613067834791,0.5871062694226981,0.7038809617914187,0.3635086074162589
2020-06-12,0.034748098690187024,0.6064341791006652,0.5732373240631339,0.6024703997153383,0.43358568446368473
2020-06-13,0.027925673846085047,0.6099561881338424,0.6321291780555354,0.5731143326199003,0.36742575152522466
2020-06-14,0.025366313287742474,0.6113514940538846,0.6522313730186464,0.57696626177053,0.3412675280745987
2020-06-15,0.04648243688948543,0.6168584985075588,0.5768244169146718,0.6171244253311429,0.44395883785059365
2020-06-16,0.033584898258724016,0.6166642393325297,0.5992019577817843,0.5988793293026216,0.46221640586638796
2020-06-17,0.027922709277790968,0.6107231987623957,0.6541232411188342,0.5646981816331831,0.4121321560546731
2020-06-18,0.025370043122970056,0.615427629159239,0.6585105493487886,0.6066140175032843,0.4288663717399877
2020-06-19,0.026685575790329704,0.6149638265723442,0.6626955367515039,0.5964486254285329,0.37779221031175964
2020-06-20,0.02692042237866887,0.6135908394605417,0.6787839056077535,0.6005246064295456,0.39351309318901506
2020-06-21,0.024590536796374456,0.6092612771425296,0.6518760589015146,0.5191799978090987,0.3415913490694386
2020-06-22,0.025513138989620224,0.6088234391877824,0.6335045862052489,0.5590349172597044,0.35650948279746386
2020-06-23,0.024243808547952904,0.6078909279638018,0.7144945698237255,0.5587111310263749,0.35127024299763326
2020-06-24,0.024212688917428914,0.6009583620575708,0.7178823554786529,0.5598847399803488,0.3048672146119239
2020-06-25,0.024049392010399497,0.5975744372704803,0.7424838299576696,0.5114320207280968,0.31736336620245204
2020-06-26,0.023969697109623773,0.5910339475100901,0.7667671776372149,0.45700298617983254,0.31219037819577655
2020-06-27,0.023788894348805236,0.5919690923102685,0.7712496124227084,0.4916213976973586,0.3125138406157431
2020-06-28,0.023696020830958942,0.5879102571435819,0.7925872658538642,0.4626487801304784,0.26396437500275083
2020-06-29,0.023604616182727273,0.5776867046612215,0.8101983897950025,0.43103329376250726,0.27668270205301065
2020-06-30,0.023512571158370504,0.5832253648481004,0.8057127602098054,0.456004508217911,0.271071637360867
