Date,Predictions,Actuals
2017-07-08,-24.919678,-25.13
2017-07-09,-25.042883,-25.2
2017-07-10,-25.128826,-25.2
2017-07-11,-25.167856,-25.25
2017-07-12,-25.207685,-25.29
2017-07-13,-25.241886,-25.36
2017-07-14,-25.29674,-25.4
2017-07-15,-25.345623,-25.45
2017-07-16,-25.396658,-25.52
2017-07-17,-25.453918,-25.52
2017-07-18,-25.485865,-25.58
2017-07-19,-25.530369,-25.61
2017-07-20,-25.562849,-25.7
2017-07-21,-25.62635,-25.71
2017-07-22,-25.66517,-25.75
2017-07-23,-25.707457,-25.76
2017-07-24,-25.727736,-25.74
2017-07-25,-25.730347,-25.54
2017-07-26,-25.6355,-25.48
2017-07-27,-25.544813,-25.39
2017-07-28,-25.439287,-25.48
2017-07-29,-25.437174,-25.67
2017-07-30,-25.53101,-25.71
2017-07-31,-25.622948,-25.77
2017-08-01,-25.708094,-25.91
2017-08-02,-25.80264,-25.98
2017-08-03,-25.888735,-26.11
2017-08-04,-26.002054,-26.16
2017-08-05,-26.081575,-26.24
2017-08-06,-26.163897,-26.26
2017-08-07,-26.210531,-26.26
2017-08-08,-26.23594,-26.24
2017-08-09,-26.233187,-26.25
2017-08-10,-26.231829,-26.27
2017-08-11,-26.238813,-26.29
2017-08-12,-26.255648,-26.11
2017-08-13,-26.18542,-25.97
2017-08-14,-26.074455,-25.95
2017-08-15,-25.98135,-26.02
2017-08-16,-25.970362,-26.07
2017-08-17,-26.006773,-26.16
2017-08-18,-26.079119,-26.23
2017-08-19,-26.150455,-26.3
2017-08-20,-26.22458,-26.31
2017-08-21,-26.267935,-26.36
2017-08-22,-26.311293,-26.37
2017-08-23,-26.33387,-26.41
2017-08-24,-26.36674,-26.46
2017-08-25,-26.404253,-26.5
2017-08-26,-26.446438,-26.54
2017-08-27,-26.48905,-26.55
2017-08-28,-26.51591,-26.55
2017-08-29,-26.529322,-26.61
2017-08-30,-26.559107,-26.64
2017-08-31,-26.589941,-26.66
2017-09-01,-26.622473,-26.65
2017-09-02,-26.632692,-26.54
2017-09-03,-26.586351,-26.53
2017-09-04,-26.547323,-26.71
2017-09-05,-26.596617,-26.65
2017-09-06,-26.617779,-26.63
2017-09-07,-26.636835,-26.59
2017-09-08,-26.602064,-26.58
2017-09-09,-26.578615,-26.57
2017-09-10,-26.561155,-26.48
2017-09-11,-26.514965,-26.4
2017-09-12,-26.450369,-26.5
2017-09-13,-26.449163,-26.56
2017-09-14,-26.48358,-26.53
2017-09-15,-26.51116,-26.5
2017-09-16,-26.506521,-26.49
2017-09-17,-26.486536,-26.55
2017-09-18,-26.501955,-26.57
2017-09-19,-26.525436,-26.53
2017-09-20,-26.528326,-26.53
2017-09-21,-26.522924,-26.57
2017-09-22,-26.530872,-26.6
2017-09-23,-26.554941,-26.6
2017-09-24,-26.573875,-26.59
2017-09-25,-26.577776,-26.6
2017-09-26,-26.579702,-26.61
2017-09-27,-26.584406,-26.63
2017-09-28,-26.598484,-26.63
2017-09-29,-26.607107,-26.65
2017-09-30,-26.621122,-26.67
2017-10-01,-26.636202,-26.7
2017-10-02,-26.660223,-26.71
2017-10-03,-26.67887,-26.69
2017-10-04,-26.68084,-26.73
2017-10-05,-26.69567,-26.73
2017-10-06,-26.702412,-26.75
2017-10-07,-26.720827,-26.84
2017-10-08,-26.767233,-26.83
2017-10-09,-26.794058,-26.81
2017-10-10,-26.805643,-26.86
2017-10-11,-26.820938,-26.95
2017-10-12,-26.869192,-26.97
2017-10-13,-26.916674,-26.99
2017-10-14,-26.955511,-27.01
2017-10-15,-26.976889,-27.04
2017-10-16,-27.0009,-27.01
2017-10-17,-27.002232,-27.03
2017-10-18,-27.010126,-27.01
2017-10-19,-27.000137,-27.02
2017-10-20,-27.002943,-27.04
2017-10-21,-27.009974,-27.06
2017-10-22,-27.026588,-26.97
2017-10-23,-26.99901,-26.98
2017-10-24,-26.982275,-27.06
2017-10-25,-26.997023,-27.1
2017-10-26,-27.038443,-27.11
2017-10-27,-27.075933,-27.1
2017-10-28,-27.086634,-27.09
2017-10-29,-27.082396,-27.06
2017-10-30,-27.063887,-27.13
2017-10-31,-27.08237,-27.23
2017-11-01,-27.138117,-27.29
2017-11-02,-27.210924,-27.26
2017-11-03,-27.24372,-27.22
2017-11-04,-27.23532,-27.22
2017-11-05,-27.216282,-27.19
2017-11-06,-27.191973,-27.21
2017-11-07,-27.190948,-27.38
2017-11-08,-27.261889,-27.42
2017-11-09,-27.333658,-27.42
2017-11-10,-27.391048,-27.34
2017-11-11,-27.371387,-27.38
2017-11-12,-27.364481,-27.35
2017-11-13,-27.342218,-27.28
2017-11-14,-27.312447,-27.36
2017-11-15,-27.318937,-27.41
2017-11-16,-27.34457,-27.42
2017-11-17,-27.38347,-27.45
2017-11-18,-27.414484,-27.47
2017-11-19,-27.435188,-27.46
2017-11-20,-27.444897,-27.56
2017-11-21,-27.48995,-27.5
2017-11-22,-27.492128,-27.46
2017-11-23,-27.48389,-27.48
2017-11-24,-27.466448,-27.5
2017-11-25,-27.468384,-27.46
2017-11-26,-27.462286,-27.43
2017-11-27,-27.443666,-27.53
2017-11-28,-27.466513,-27.5
2017-11-29,-27.474699,-27.46
2017-11-30,-27.47524,-27.48
2017-12-01,-27.465952,-27.56
2017-12-02,-27.493761,-27.6
2017-12-03,-27.538982,-27.65
2017-12-04,-27.593887,-27.7
2017-12-05,-27.64203,-27.83
2017-12-06,-27.724833,-27.8
2017-12-07,-27.76575,-27.72
2017-12-08,-27.759977,-27.58
2017-12-09,-27.672125,-27.56
2017-12-10,-27.598562,-27.64
2017-12-11,-27.58667,-27.59
2017-12-12,-27.58169,-27.65
2017-12-13,-27.613575,-27.71
2017-12-14,-27.644821,-27.69
2017-12-15,-27.669203,-27.65
2017-12-16,-27.66437,-27.7
2017-12-17,-27.668736,-27.78
2017-12-18,-27.705364,-27.77
2017-12-19,-27.737944,-27.78
2017-12-20,-27.76209,-27.75
2017-12-21,-27.751467,-27.7
2017-12-22,-27.72389,-27.63
2017-12-23,-27.67187,-27.61
2017-12-24,-27.62822,-27.54
2017-12-25,-27.57311,-27.48
2017-12-26,-27.520285,-27.23
2017-12-27,-27.377762,-27.15
2017-12-28,-27.251022,-27.31
2017-12-29,-27.228653,-27.45
2017-12-30,-27.30961,-27.41
2017-12-31,-27.375643,-27.48
2018-01-01,-27.434418,-27.31
2018-01-02,-27.37493,-27.32
2018-01-03,-27.345472,-27.34
2018-01-04,-27.313501,-27.29
2018-01-05,-27.296873,-27.24
2018-01-06,-27.26702,-27.24
2018-01-07,-27.239292,-27.23
2018-01-08,-27.220688,-27.29
2018-01-09,-27.242556,-27.23
2018-01-10,-27.232332,-27.26
2018-01-11,-27.242933,-27.21
2018-01-12,-27.21599,-27.26
2018-01-13,-27.228853,-27.25
2018-01-14,-27.227194,-27.21
2018-01-15,-27.219063,-27.26
2018-01-16,-27.227264,-27.19
2018-01-17,-27.201159,-27.09
2018-01-18,-27.149792,-27.21
2018-01-19,-27.154587,-27.12
2018-01-20,-27.123556,-27.17
2018-01-21,-27.147995,-27.13
2018-01-22,-27.12514,-27.21
2018-01-23,-27.158226,-27.26
2018-01-24,-27.19438,-27.31
2018-01-25,-27.25035,-27.26
2018-01-26,-27.258915,-27.2
2018-01-27,-27.232279,-27.24
2018-01-28,-27.21918,-27.26
2018-01-29,-27.22252,-27.14
2018-01-30,-27.186567,-27.12
2018-01-31,-27.148695,-27.05
2018-02-01,-27.081362,-26.95
2018-02-02,-27.009455,-26.88
2018-02-03,-26.931345,-26.98
2018-02-04,-26.927074,-27.09
2018-02-05,-26.984568,-27.12
2018-02-06,-27.054552,-27.04
2018-02-07,-27.059914,-27.03
2018-02-08,-27.04152,-27.09
2018-02-09,-27.043814,-27.05
2018-02-10,-27.039782,-27.0
2018-02-11,-27.022093,-27.0
2018-02-12,-26.998241,-26.94
2018-02-13,-26.958092,-26.98
2018-02-14,-26.956907,-26.96
2018-02-15,-26.944815,-27.02
2018-02-16,-26.974016,-27.01
2018-02-17,-26.983366,-27.0
2018-02-18,-26.990929,-26.86
2018-02-19,-26.925917,-26.94
2018-02-20,-26.916258,-26.85
2018-02-21,-26.864483,-26.87
2018-02-22,-26.864271,-26.86
2018-02-23,-26.845198,-26.89
2018-02-24,-26.858152,-26.86
2018-02-25,-26.852213,-26.73
2018-02-26,-26.793777,-26.67
2018-02-27,-26.721994,-26.72
2018-02-28,-26.692627,-26.91
2018-03-01,-26.773226,-26.89
2018-03-02,-26.831955,-26.84
2018-03-03,-26.854036,-26.89
2018-03-04,-26.85983,-26.84
2018-03-05,-26.838463,-26.6
2018-03-06,-26.730177,-26.57
2018-03-07,-26.634422,-26.67
2018-03-08,-26.608221,-26.71
2018-03-09,-26.642878,-26.7
2018-03-10,-26.675838,-26.62
2018-03-11,-26.649944,-26.46
2018-03-12,-26.55322,-26.35
2018-03-13,-26.436483,-26.45
2018-03-14,-26.407679,-26.48
2018-03-15,-26.42037,-26.39
2018-03-16,-26.411955,-26.29
2018-03-17,-26.350946,-26.24
2018-03-18,-26.277067,-26.14
2018-03-19,-26.190834,-26.1
2018-03-20,-26.129753,-26.06
2018-03-21,-26.075365,-26.12
2018-03-22,-26.079575,-25.98
2018-03-23,-26.023561,-25.88
2018-03-24,-25.950819,-25.84
2018-03-25,-25.871588,-25.77
2018-03-26,-25.801004,-25.71
2018-03-27,-25.742376,-25.65
2018-03-28,-25.680735,-25.49
2018-03-29,-25.574247,-25.48
2018-03-30,-25.508356,-25.4
2018-03-31,-25.430944,-25.29
2018-04-01,-25.351177,-25.27
2018-04-02,-25.29262,-25.12
2018-04-03,-25.190514,-25.07
2018-04-04,-25.117159,-25.06
2018-04-05,-25.065067,-24.97
2018-04-06,-25.005795,-24.99
2018-04-07,-24.986708,-24.94
2018-04-08,-24.94951,-24.89
2018-04-09,-24.913902,-24.72
2018-04-10,-24.809631,-24.7
2018-04-11,-24.73873,-24.62
2018-04-12,-24.657904,-24.52
2018-04-13,-24.579647,-24.5
2018-04-14,-24.5248,-24.48
2018-04-15,-24.486681,-24.34
2018-04-16,-24.408659,-24.29
2018-04-17,-24.340315,-24.43
2018-04-18,-24.3625,-24.4
2018-04-19,-24.375254,-24.33
2018-04-20,-24.362383,-24.28
2018-04-21,-24.31583,-24.23
2018-04-22,-24.261324,-24.24
2018-04-23,-24.239672,-24.25
2018-04-24,-24.236216,-24.28
2018-04-25,-24.254545,-24.12
2018-04-26,-24.190111,-24.12
2018-04-27,-24.150011,-24.04
2018-04-28,-24.079622,-24.05
2018-04-29,-24.057003,-24.0
2018-04-30,-24.020855,-23.99
2018-05-01,-24.001646,-23.9
2018-05-02,-23.946585,-23.79
2018-05-03,-23.864819,-23.76
2018-05-04,-23.800245,-23.81
2018-05-05,-23.790705,-23.82
2018-05-06,-23.80176,-23.79
2018-05-07,-23.80058,-23.72
2018-05-08,-23.762129,-23.69
2018-05-09,-23.72127,-23.65
2018-05-10,-23.678469,-23.81
2018-05-11,-23.735315,-23.84
2018-05-12,-23.787775,-23.8
2018-05-13,-23.809025,-23.69
2018-05-14,-23.75569,-23.62
2018-05-15,-23.681807,-23.54
2018-05-16,-23.599794,-23.56
2018-05-17,-23.569262,-23.52
2018-05-18,-23.538904,-23.47
2018-05-19,-23.505856,-23.51
2018-05-20,-23.503386,-23.47
2018-05-21,-23.48474,-23.47
2018-05-22,-23.480059,-23.45
2018-05-23,-23.463945,-23.41
2018-05-24,-23.43767,-23.35
2018-05-25,-23.393682,-23.37
2018-05-26,-23.377087,-23.38
2018-05-27,-23.374737,-23.36
2018-05-28,-23.3708,-23.37
2018-05-29,-23.372738,-23.33
2018-05-30,-23.352697,-23.35
2018-05-31,-23.351912,-23.33
2018-06-01,-23.340637,-23.38
2018-06-02,-23.361462,-23.4
2018-06-03,-23.382475,-23.41
2018-06-04,-23.402403,-23.39
2018-06-05,-23.40133,-23.41
2018-06-06,-23.407183,-23.49
2018-06-07,-23.447275,-23.51
2018-06-08,-23.483553,-23.45
2018-06-09,-23.477568,-23.38
2018-06-10,-23.432749,-23.34
2018-06-11,-23.381067,-23.38
2018-06-12,-23.372604,-23.42
2018-06-13,-23.393915,-23.38
2018-06-14,-23.393995,-23.25
2018-06-15,-23.329811,-23.28
2018-06-16,-23.29876,-23.3
2018-06-17,-23.289635,-23.31
2018-06-18,-23.302977,-23.37
2018-06-19,-23.340387,-23.44
2018-06-20,-23.393652,-23.47
2018-06-21,-23.440533,-23.52
2018-06-22,-23.48873,-23.53
2018-06-23,-23.51554,-23.51
2018-06-24,-23.51925,-23.42
2018-06-25,-23.473696,-23.41
2018-06-26,-23.438492,-23.43
2018-06-27,-23.426394,-23.48
2018-06-28,-23.451784,-23.55
2018-06-29,-23.504175,-23.56
2018-06-30,-23.540007,-23.61
2018-07-01,-23.582006,-23.73
2018-07-02,-23.657236,-23.75
2018-07-03,-23.71147,-23.84
2018-07-04,-23.785595,-23.94
2018-07-05,-23.866135,-24.05
2018-07-06,-23.96534,-24.15
2018-07-07,-24.067291,-24.17
2018-07-08,-24.130157,-24.09
2018-07-09,-24.120625,-24.12
2018-07-10,-24.117418,-24.18
2018-07-11,-24.137897,-24.22
2018-07-12,-24.178339,-24.26
2018-07-13,-24.222593,-24.34
2018-07-14,-24.28166,-24.34
2018-07-15,-24.313683,-24.34
2018-07-16,-24.331013,-24.37
2018-07-17,-24.346874,-24.42
2018-07-18,-24.378695,-24.4
2018-07-19,-24.389975,-24.43
2018-07-20,-24.409554,-24.47
2018-07-21,-24.433987,-24.5
2018-07-22,-24.46523,-24.53
2018-07-23,-24.497362,-24.58
2018-07-24,-24.536745,-24.59
2018-07-25,-24.562708,-24.62
2018-07-26,-24.590837,-24.7
2018-07-27,-24.640402,-24.7
2018-07-28,-24.66981,-24.72
2018-07-29,-24.696886,-24.74
2018-07-30,-24.713778,-24.79
2018-07-31,-24.746874,-24.86
2018-08-01,-24.79907,-24.94
2018-08-02,-24.868013,-25.0
2018-08-03,-24.935427,-25.12
2018-08-04,-25.02769,-25.16
2018-08-05,-25.095507,-25.06
2018-08-06,-25.087355,-25.0
2018-08-07,-25.041365,-25.03
2018-08-08,-25.016186,-25.05
2018-08-09,-25.018682,-25.01
2018-08-10,-25.01153,-25.05
2018-08-11,-25.024145,-25.04
2018-08-12,-25.022566,-24.99
2018-08-13,-25.003912,-24.93
2018-08-14,-24.960234,-24.79
2018-08-15,-24.865656,-24.65
2018-08-16,-24.744993,-24.69
2018-08-17,-24.691961,-24.76
2018-08-18,-24.703932,-24.86
2018-08-19,-24.777504,-24.82
2018-08-20,-24.804398,-24.84
2018-08-21,-24.825071,-24.89
2018-08-22,-24.847628,-24.95
2018-08-23,-24.89305,-24.89
2018-08-24,-24.89371,-24.85
2018-08-25,-24.87152,-24.86
2018-08-26,-24.852673,-24.89
2018-08-27,-24.859304,-24.84
2018-08-28,-24.846104,-24.86
2018-08-29,-24.84799,-24.85
2018-08-30,-24.838917,-24.91
2018-08-31,-24.867224,-24.93
2018-09-01,-24.892628,-24.89
2018-09-02,-24.892202,-24.87
2018-09-03,-24.87698,-24.87
2018-09-04,-24.862589,-24.94
2018-09-05,-24.890165,-24.97
2018-09-06,-24.924328,-24.94
2018-09-07,-24.934183,-24.97
2018-09-08,-24.947702,-25.01
2018-09-09,-24.968885,-25.02
2018-09-10,-24.990791,-25.04
2018-09-11,-25.012655,-25.09
2018-09-12,-25.04479,-25.14
2018-09-13,-25.087019,-25.14
2018-09-14,-25.11281,-25.08
2018-09-15,-25.096708,-25.19
2018-09-16,-25.131632,-25.24
2018-09-17,-25.173357,-25.18
2018-09-18,-25.182627,-25.25
2018-09-19,-25.211893,-25.28
2018-09-20,-25.233301,-25.2
2018-09-21,-25.218477,-25.19
2018-09-22,-25.199228,-25.23
2018-09-23,-25.197504,-25.26
2018-09-24,-25.218924,-25.19
2018-09-25,-25.204052,-25.26
2018-09-26,-25.224081,-25.28
2018-09-27,-25.238596,-25.26
2018-09-28,-25.248804,-25.32
2018-09-29,-25.277468,-25.37
2018-09-30,-25.313696,-25.42
2018-10-01,-25.364225,-25.38
2018-10-02,-25.37274,-25.41
2018-10-03,-25.387062,-25.49
2018-10-04,-25.42475,-25.53
2018-10-05,-25.471994,-25.53
2018-10-06,-25.502539,-25.53
2018-10-07,-25.513191,-25.53
2018-10-08,-25.513567,-25.6
2018-10-09,-25.545746,-25.6
2018-10-10,-25.566008,-25.61
2018-10-11,-25.586588,-25.6
2018-10-12,-25.58639,-25.6
2018-10-13,-25.585348,-25.65
2018-10-14,-25.606398,-25.62
2018-10-15,-25.60674,-25.62
2018-10-16,-25.609554,-25.6
2018-10-17,-25.594528,-25.59
2018-10-18,-25.583145,-25.53
2018-10-19,-25.548092,-25.55
2018-10-20,-25.537218,-25.6
2018-10-21,-25.552416,-25.58
2018-10-22,-25.560934,-25.55
2018-10-23,-25.553469,-25.55
2018-10-24,-25.541166,-25.52
2018-10-25,-25.519697,-25.55
2018-10-26,-25.52436,-25.52
2018-10-27,-25.512524,-25.45
2018-10-28,-25.477533,-25.43
2018-10-29,-25.441952,-25.42
2018-10-30,-25.414827,-25.5
2018-10-31,-25.443243,-25.54
2018-11-01,-25.482695,-25.4
2018-11-02,-25.447319,-25.36
2018-11-03,-25.398973,-25.44
2018-11-04,-25.39333,-25.42
2018-11-05,-25.394915,-25.42
2018-11-06,-25.407082,-25.45
2018-11-07,-25.41854,-25.47
2018-11-08,-25.435575,-25.52
2018-11-09,-25.471462,-25.51
2018-11-10,-25.486475,-25.51
2018-11-11,-25.495157,-25.52
2018-11-12,-25.498499,-25.56
2018-11-13,-25.51941,-25.58
2018-11-14,-25.542582,-25.61
2018-11-15,-25.571573,-25.62
2018-11-16,-25.590258,-25.69
2018-11-17,-25.632544,-25.73
2018-11-18,-25.674078,-25.7
2018-11-19,-25.687946,-25.66
2018-11-20,-25.671501,-25.66
2018-11-21,-25.653406,-25.78
2018-11-22,-25.698656,-25.81
2018-11-23,-25.746487,-25.81
2018-11-24,-25.783136,-25.72
2018-11-25,-25.751375,-25.63
2018-11-26,-25.683672,-25.67
2018-11-27,-25.654917,-25.76
2018-11-28,-25.68542,-25.93
2018-11-29,-25.797388,-25.95
2018-11-30,-25.877834,-25.93
2018-12-01,-25.91594,-25.81
2018-12-02,-25.863077,-25.86
2018-12-03,-25.845747,-25.78
2018-12-04,-25.794966,-25.81
2018-12-05,-25.794691,-26.04
2018-12-06,-25.892046,-26.06
2018-12-07,-25.972519,-26.05
2018-12-08,-26.029041,-25.9
2018-12-09,-25.967375,-25.87
2018-12-10,-25.906563,-25.96
2018-12-11,-25.90331,-25.96
2018-12-12,-25.919237,-26.02
2018-12-13,-25.968004,-25.97
2018-12-14,-25.964743,-25.99
2018-12-15,-25.972982,-26.02
2018-12-16,-25.981943,-26.07
2018-12-17,-26.01673,-26.01
2018-12-18,-26.011766,-26.18
2018-12-19,-26.084055,-26.18
2018-12-20,-26.11999,-26.11
2018-12-21,-26.127314,-26.17
2018-12-22,-26.138136,-26.16
2018-12-23,-26.133287,-26.1
2018-12-24,-26.116072,-26.12
2018-12-25,-26.106947,-26.16
2018-12-26,-26.115995,-26.13
2018-12-27,-26.117579,-26.13
2018-12-28,-26.11921,-26.16
2018-12-29,-26.12636,-26.17
2018-12-30,-26.138742,-26.21
2018-12-31,-26.167124,-26.26
2019-01-01,-26.204405,-26.33
2019-01-02,-26.260181,-26.21
2019-01-03,-26.239374,-26.37
2019-01-04,-26.294312,-26.41
2019-01-05,-26.33095,-26.39
2019-01-06,-26.369547,-26.36
2019-01-07,-26.364204,-26.43
2019-01-08,-26.38186,-26.37
2019-01-09,-26.367395,-26.29
2019-01-10,-26.330599,-26.35
2019-01-11,-26.321123,-26.46
2019-01-12,-26.366846,-26.49
2019-01-13,-26.425493,-26.41
2019-01-14,-26.427265,-26.37
2019-01-15,-26.395365,-26.49
2019-01-16,-26.417727,-26.63
2019-01-17,-26.50347,-26.51
2019-01-18,-26.519995,-26.46
2019-01-19,-26.500246,-26.5
2019-01-20,-26.475864,-26.48
2019-01-21,-26.462976,-26.51
2019-01-22,-26.479992,-26.45
2019-01-23,-26.458181,-26.39
2019-01-24,-26.420565,-26.42
2019-01-25,-26.402365,-26.49
2019-01-26,-26.426277,-26.53
2019-01-27,-26.470945,-26.47
2019-01-28,-26.474117,-26.39
2019-01-29,-26.432058,-26.49
2019-01-30,-26.438967,-26.42
2019-01-31,-26.415699,-26.48
2019-02-01,-26.445322,-26.42
2019-02-02,-26.421366,-26.41
2019-02-03,-26.412085,-26.45
2019-02-04,-26.413961,-26.64
2019-02-05,-26.506363,-26.6
2019-02-06,-26.55381,-26.56
2019-02-07,-26.572565,-26.38
2019-02-08,-26.474524,-26.33
2019-02-09,-26.387312,-26.33
2019-02-10,-26.32767,-26.24
2019-02-11,-26.27138,-26.18
2019-02-12,-26.217928,-26.28
2019-02-13,-26.22404,-26.3
2019-02-14,-26.24577,-26.3
2019-02-15,-26.274982,-26.22
2019-02-16,-26.246296,-26.23
2019-02-17,-26.227293,-26.19
2019-02-18,-26.192652,-26.14
2019-02-19,-26.159079,-26.1
2019-02-20,-26.117386,-26.1
2019-02-21,-26.092813,-26.15
2019-02-22,-26.105106,-26.16
2019-02-23,-26.123606,-26.12
2019-02-24,-26.120584,-26.12
2019-02-25,-26.112406,-26.02
2019-02-26,-26.057331,-26.02
2019-02-27,-26.027258,-25.95
2019-02-28,-25.971773,-25.95
2019-03-01,-25.949263,-25.86
2019-03-02,-25.892162,-25.9
2019-03-03,-25.88278,-25.91
2019-03-04,-25.878279,-25.85
2019-03-05,-25.861145,-25.83
2019-03-06,-25.838278,-25.93
2019-03-07,-25.864248,-25.85
2019-03-08,-25.850573,-25.89
2019-03-09,-25.869015,-25.94
2019-03-10,-25.887064,-25.9
2019-03-11,-25.890303,-25.79
2019-03-12,-25.841402,-25.88
2019-03-13,-25.8421,-25.82
2019-03-14,-25.813887,-25.87
2019-03-15,-25.838255,-25.86
2019-03-16,-25.83678,-25.88
2019-03-17,-25.852884,-25.76
2019-03-18,-25.80277,-25.74625
2019-03-19,-25.765688,-25.7325
2019-03-20,-25.727926,-25.71875
2019-03-21,-25.711718,-25.705
2019-03-22,-25.698633,-25.69125
2019-03-23,-25.684914,-25.6775
2019-03-24,-25.671198,-25.66375
2019-03-25,-25.65748,-25.65
2019-03-26,-25.643766,-25.68
2019-03-27,-25.650246,-25.7
2019-03-28,-25.664797,-25.88
2019-03-29,-25.760162,-25.77
2019-03-30,-25.767008,-25.74
2019-03-31,-25.763407,-25.66
2019-04-01,-25.696009,-25.66
2019-04-02,-25.66236,-25.63
2019-04-03,-25.630087,-25.61
2019-04-04,-25.610588,-25.45
2019-04-05,-25.52437,-25.53
2019-04-06,-25.509699,-25.53
2019-04-07,-25.496334,-25.49
2019-04-08,-25.492517,-25.54
2019-04-09,-25.506855,-25.53
2019-04-10,-25.507143,-25.5
2019-04-11,-25.500807,-25.55
2019-04-12,-25.514359,-25.53
2019-04-13,-25.51224,-25.58
2019-04-14,-25.540367,-25.52
2019-04-15,-25.523806,-25.48
2019-04-16,-25.498499,-25.51
2019-04-17,-25.48837,-25.53
2019-04-18,-25.495665,-25.59
2019-04-19,-25.535543,-25.63
2019-04-20,-25.576864,-25.6
2019-04-21,-25.588491,-25.52
2019-04-22,-25.55314,-25.34
2019-04-23,-25.440075,-25.38
2019-04-24,-25.387175,-25.44
2019-04-25,-25.38465,-25.49
2019-04-26,-25.430723,-25.48
2019-04-27,-25.456049,-25.51
2019-04-28,-25.479445,-25.45
2019-04-29,-25.45876,-25.45
2019-04-30,-25.447624,-25.41
2019-05-01,-25.41619,-25.4
2019-05-02,-25.39844,-25.43
2019-05-03,-25.400856,-25.42
2019-05-04,-25.401772,-25.34
2019-05-05,-25.36845,-25.34
2019-05-06,-25.343706,-25.35
2019-05-07,-25.330019,-25.44
2019-05-08,-25.373116,-25.45
2019-05-09,-25.406528,-25.54
2019-05-10,-25.471659,-25.66
2019-05-11,-25.557467,-25.79
2019-05-12,-25.672184,-25.68
2019-05-13,-25.688454,-25.72
2019-05-14,-25.707079,-25.68
2019-05-15,-25.67691,-25.69
2019-05-16,-25.67597,-25.55
2019-05-17,-25.606573,-25.56
2019-05-18,-25.571678,-25.32
2019-05-19,-25.431763,-25.16
2019-05-20,-25.286558,-25.26
2019-05-21,-25.233694,-25.3
2019-05-22,-25.240618,-25.27
2019-05-23,-25.258207,-25.38
2019-05-24,-25.312986,-25.28
2019-05-25,-25.29178,-25.28
2019-05-26,-25.286448,-25.12
2019-05-27,-25.192053,-25.09
2019-05-28,-25.128641,-25.14
2019-05-29,-25.108624,-25.17
2019-05-30,-25.127005,-25.22
2019-05-31,-25.170393,-25.21
2019-06-01,-25.188114,-25.23
2019-06-02,-25.205973,-25.15
2019-06-03,-25.173092,-25.15
2019-06-04,-25.153776,-25.27
2019-06-05,-25.192753,-25.2
2019-06-06,-25.19283,-25.3
2019-06-07,-25.24634,-25.28
2019-06-08,-25.253105,-25.32
2019-06-09,-25.285852,-25.32
2019-06-10,-25.29566,-25.31
2019-06-11,-25.298834,-25.3
2019-06-12,-25.292292,-25.38
2019-06-13,-25.324202,-25.46
2019-06-14,-25.382135,-25.46
2019-06-15,-25.422983,-25.43
2019-06-16,-25.428913,-25.4
2019-06-17,-25.40753,-25.38
2019-06-18,-25.382261,-25.32
2019-06-19,-25.341131,-25.36
2019-06-20,-25.337393,-25.41
2019-06-21,-25.358587,-25.47
2019-06-22,-25.408697,-25.43
2019-06-23,-25.41996,-25.34
2019-06-24,-25.380924,-25.45
2019-06-25,-25.397963,-25.49
2019-06-26,-25.426949,-25.51
2019-06-27,-25.470766,-25.51
2019-06-28,-25.488607,-25.55
2019-06-29,-25.511873,-25.66
2019-06-30,-25.574575,-25.71
2019-07-01,-25.63843,-25.73
2019-07-02,-25.688154,-25.74
2019-07-03,-25.712233,-25.82
2019-07-04,-25.756971,-26.0
2019-07-05,-25.865162,-26.05
2019-07-06,-25.958647,-26.08
2019-07-07,-26.030779,-26.05
2019-07-08,-26.041128,-26.02
2019-07-09,-26.025887,-25.99
2019-07-10,-25.996698,-25.97
2019-07-11,-25.970907,-25.96
2019-07-12,-25.952953,-25.99
2019-07-13,-25.958548,-25.82
2019-07-14,-25.886982,-25.71
2019-07-15,-25.793951,-25.65
2019-07-16,-25.695082,-25.62
2019-07-17,-25.634506,-25.74
2019-07-18,-25.666025,-25.89
2019-07-19,-25.762283,-25.94
2019-07-20,-25.855835,-25.97
2019-07-21,-25.921804,-25.99
2019-07-22,-25.953909,-26.04
2019-07-23,-25.98976,-26.1
2019-07-24,-26.036661,-26.12
2019-07-25,-26.075264,-26.21
2019-07-26,-26.137136,-26.23
2019-07-27,-26.178091,-26.22
2019-07-28,-26.201096,-25.87
2019-07-29,-26.046217,-25.94
2019-07-30,-25.972944,-25.88
2019-07-31,-25.882608,-25.88
2019-08-01,-25.87421,-26.06
2019-08-02,-25.946016,-26.05
2019-08-03,-25.991823,-25.99
2019-08-04,-26.004498,-26.0
2019-08-05,-25.993103,-26.06
2019-08-06,-26.007856,-26.23
2019-08-07,-26.103666,-26.24
2019-08-08,-26.172209,-26.26
2019-08-09,-26.226194,-26.28
2019-08-10,-26.24676,-26.36
2019-08-11,-26.292677,-26.34
2019-08-12,-26.312181,-26.36
2019-08-13,-26.335142,-26.43
2019-08-14,-26.3691,-26.44
2019-08-15,-26.397966,-26.31
2019-08-16,-26.360373,-26.24
2019-08-17,-26.29465,-26.26
2019-08-18,-26.251211,-26.28
2019-08-19,-26.24629,-26.3
2019-08-20,-26.265203,-26.38
2019-08-21,-26.3127,-26.47
2019-08-22,-26.38151,-26.49
