Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2020-03-23,0.0,0.6030116358658455,0.4250681198910081,0.5917452672419561,0.3043478260869565
2020-03-24,0.0,0.5995893223819304,0.2425068119891008,0.617098133654425,0.3043478260869565
2020-03-25,0.0178306092124814,0.6105407255304587,0.1771117166212533,0.7160345173590207,0.3043478260869565
2020-03-26,0.0356612184249628,0.6194387405886379,0.1989100817438692,0.7254331393404242,0.3043478260869565
2020-03-27,0.0,0.62217659137577,0.2970027247956402,0.7115191651615493,0.3043478260869565
2020-03-28,0.0,0.6187542778918549,0.3896457765667574,0.6631212790153189,0.4347826086956521
2020-03-29,0.0,0.6105407255304587,0.435967302452316,0.6164291925881331,0.4782608695652173
2020-03-30,0.0,0.611498973305955,0.4223433242506811,0.5587330256204428,0.4347826086956521
2020-03-31,0.0,0.6124572210814512,0.430517711171662,0.5929159141079672,0.3913043478260869
2020-04-01,0.0059435364041604,0.6134154688569475,0.2997275204359673,0.7297143621646933,0.3913043478260869
2020-04-02,0.0,0.6143737166324437,0.2643051771117166,0.7278747742323902,0.3478260869565217
2020-04-03,0.0,0.61533196440794,0.2915531335149863,0.5903739380560573,0.3478260869565217
2020-04-04,0.0,0.613963039014374,0.3433242506811989,0.5669275536825207,0.3478260869565217
2020-04-05,0.0,0.6105407255304587,0.433242506811989,0.5697036591076325,0.3478260869565217
2020-04-06,0.0,0.6064339493497604,0.4659400544959127,0.5699043414275202,0.3043478260869565
2020-04-07,0.0,0.6043805612594115,0.4741144414168936,0.5467924275871296,0.3043478260869565
2020-04-08,0.0,0.6050650239561943,0.4604904632152587,0.6028162418890897,0.3043478260869565
2020-04-09,0.0,0.6078028747433266,0.4713896457765666,0.5923807612549334,0.3043478260869565
2020-04-10,0.0,0.6057494866529776,0.4550408719346048,0.5332463709947155,0.3043478260869565
2020-04-11,0.0,0.6043805612594115,0.4931880108991825,0.5434142752023547,0.3043478260869565
2020-04-12,0.0,0.6009582477754964,0.5286103542234332,0.510703057060673,0.3043478260869565
2020-04-13,0.0,0.5989048596851472,0.5367847411444141,0.5013713291858988,0.3043478260869565
2020-04-14,0.0,0.6036960985626283,0.5258855585831061,0.593852431600776,0.3043478260869565
2020-04-15,0.0,0.6119096509240247,0.4686648501362397,0.6559970566593083,0.3043478260869565
2020-04-16,0.0,0.6023271731690625,0.4114441416893732,0.6739915713425648,0.2608695652173911
2020-04-17,0.0,0.6050650239561943,0.4468664850136239,0.8196869355809754,0.2608695652173911
2020-04-18,0.0,0.6030116358658455,0.5122615803814713,0.775068566459295,0.2608695652173911
2020-04-19,0.0,0.6016427104722792,0.5613079019073568,0.7599504983610945,0.2608695652173911
2020-04-20,0.0,0.6030116358658455,0.5967302452316076,0.7432938658104221,0.2608695652173911
2020-04-21,0.24962852897474,0.6098562628336757,0.5231607629427792,0.7824269181885077,0.3043478260869565
2020-04-22,0.0178306092124814,0.6208076659822039,0.4741144414168936,0.8490200013378821,0.3043478260869565
2020-04-23,0.0297176820208023,0.6208076659822039,0.4632152588555858,0.8280152518563116,0.3043478260869565
2020-04-24,0.0,0.6180698151950721,0.5231607629427792,0.7920931165964279,0.2608695652173911
2020-04-25,0.0,0.6146475017111568,0.5013623978201633,0.7008161081008764,0.2608695652173911
2020-04-26,0.0,0.6132785763175908,0.5340599455040871,0.6748277476754299,0.2608695652173911
2020-04-27,0.0,0.6119096509240247,0.5367847411444141,0.6284701317813901,0.2608695652173911
2020-04-28,0.0,0.6091718001368926,0.5585831062670299,0.6260284968894242,0.2608695652173911
2020-04-29,0.2704309063893016,0.6132785763175908,0.5013623978201633,0.7696166967690147,0.2608695652173911
2020-04-30,0.050520059435364,0.6180698151950721,0.5640326975476839,0.7561040872299151,0.4347826086956521
2020-05-01,0.0,0.6167008898015061,0.5613079019073568,0.7551006756304771,0.4782608695652173
2020-05-02,0.0,0.6187542778918549,0.5831062670299727,0.7628269449461503,0.3913043478260869
2020-05-03,0.0089153046062407,0.6201232032854211,0.6021798365122615,0.7657033915312061,0.3478260869565217
2020-05-04,0.0,0.6167008898015061,0.5776566757493187,0.7200147167034584,0.3478260869565217
2020-05-05,0.0,0.6119096509240247,0.5667574931880108,0.6260619439427387,0.3043478260869565
2020-05-06,0.0,0.6119096509240247,0.5858310626702996,0.6850290989363838,0.3043478260869565
2020-05-07,0.0,0.6180698151950721,0.5831062670299727,0.7325908087497492,0.3043478260869565
2020-05-08,0.0,0.6125941136208077,0.5803814713896458,0.6790420763930699,0.3043478260869565
2020-05-09,0.0,0.613963039014374,0.5803814713896458,0.704562178072112,0.3043478260869565
2020-05-10,0.0,0.6112251882272417,0.6049046321525884,0.6401766004415012,0.3043478260869565
2020-05-11,0.0,0.61533196440794,0.6457765667574931,0.7163355408388522,0.2608695652173911
2020-05-12,0.0,0.6187542778918549,0.6430517711171662,0.6904809686266641,0.2608695652173911
2020-05-13,0.0089153046062407,0.6187542778918549,0.6321525885558583,0.7860057528931702,0.2608695652173911
2020-05-14,0.0,0.6194387405886379,0.6621253405994549,0.7579771222155329,0.3043478260869565
2020-05-15,0.0,0.6180698151950721,0.7384196185286103,0.7353669141748612,0.2608695652173911
2020-05-16,0.0,0.6146475017111568,0.6430517711171662,0.7222222222222223,0.2608695652173911
2020-05-17,0.0118870728083209,0.61533196440794,0.5749318801089918,0.7560371931232859,0.2608695652173911
2020-05-18,0.0,0.6194387405886379,0.7411444141689372,0.7851695765603051,0.2608695652173911
2020-05-19,0.0,0.6180698151950721,0.6430517711171662,0.7236938925680648,0.2608695652173911
2020-05-20,0.1604754829123328,0.6201232032854211,0.6621253405994549,0.758980533814971,0.2608695652173911
2020-05-21,0.1575037147102526,0.6249144421629023,0.5395095367847411,0.8702254331393405,0.3478260869565217
2020-05-22,0.0,0.61533196440794,0.6185286103542234,0.632015519432738,0.3913043478260869
2020-05-23,0.0,0.6180698151950721,0.6512261580381471,0.7081075657234598,0.3043478260869565
2020-05-24,0.0,0.6119096509240247,0.7029972752043596,0.5741186701451602,0.3043478260869565
2020-05-25,0.0,0.6112251882272417,0.6784741144414168,0.5808749749147102,0.2608695652173911
2020-05-26,0.0,0.6098562628336757,0.6512261580381471,0.5073583517292126,0.2608695652173911
2020-05-27,0.0,0.6057494866529776,0.5803814713896458,0.5547193792226905,0.2608695652173911
2020-05-28,0.0,0.6036960985626283,0.5749318801089918,0.539099605324771,0.2608695652173911
2020-05-29,0.0,0.6057494866529776,0.5694822888283377,0.5477623921332531,0.2608695652173911
2020-05-30,0.3268945022288261,0.6194387405886379,0.4604904632152587,0.7662050973309252,0.2608695652173911
2020-05-31,0.0029717682020802,0.623545516769336,0.5340599455040871,0.6638905612415547,0.3043478260869565
2020-06-01,0.0,0.6194387405886379,0.555858310626703,0.6518830691016123,0.2608695652173911
2020-06-02,0.0,0.6167008898015061,0.5912806539509536,0.6197738979195933,0.2608695652173911
2020-06-03,0.0,0.6173853524982889,0.6348773841961852,0.5990701719178542,0.2608695652173911
2020-06-04,0.0356612184249628,0.6160164271047228,0.6430517711171662,0.5681985417084754,0.2608695652173911
2020-06-05,0.0297176820208023,0.6228610540725532,0.6239782016348774,0.6810823466452606,0.2608695652173911
2020-06-06,0.2139673105497771,0.6249144421629023,0.5722070844686649,0.6217807211184695,0.3478260869565217
2020-06-07,0.0029717682020802,0.6187542778918549,0.6485013623978202,0.6338885544183558,0.3043478260869565
2020-06-08,0.0089153046062407,0.6228610540725532,0.667574931880109,0.6802796173657102,0.2608695652173911
2020-06-09,0.2942050520059435,0.62217659137577,0.5858310626702996,0.7049300956585726,0.4782608695652173
2020-06-10,0.0178306092124814,0.6160164271047228,0.6021798365122615,0.6511806809820055,0.4782608695652173
2020-06-11,0.1188707280832095,0.6187542778918549,0.5885558583106265,0.7211184694628404,0.3913043478260869
2020-06-12,0.0594353640416047,0.6125941136208077,0.5667574931880108,0.579102281089036,0.4347826086956521
2020-06-13,0.0,0.6091718001368926,0.6267029972752043,0.5262224897986487,0.3913043478260869
2020-06-14,0.0,0.6105407255304587,0.6648501362397818,0.5547528262760051,0.3478260869565217
2020-06-15,0.1485884101040119,0.6160164271047228,0.5858310626702996,0.6215465917452674,0.4347826086956521
2020-06-16,0.062407132243685,0.6173853524982889,0.5912806539509536,0.5727975115392334,0.4782608695652173
2020-06-17,0.0237741456166419,0.6119096509240247,0.659400544959128,0.5240484313331994,0.4347826086956521
2020-06-18,0.0029717682020802,0.6146475017111568,0.6730245231607628,0.6081677704194262,0.4347826086956521
2020-06-19,0.0,0.61533196440794,0.6730245231607628,0.5987691484380226,0.3913043478260869
2020-06-20,0.0118870728083209,0.613963039014374,0.6948228882833787,0.5778647401163957,0.3913043478260869
2020-06-21,0.0,0.6098562628336757,0.667574931880109,0.4744798983209579,0.3478260869565217
2020-06-22,0.0089153046062407,0.6084873374401096,0.6348773841961852,0.5497357682788147,0.3478260869565217
2020-06-23,0.0,0.6078028747433266,0.7193460490463215,0.5596695431132517,0.3478260869565217
2020-06-24,0.0,0.6043805612594115,0.7411444141689372,0.5237474078533682,0.3043478260869565
2020-06-25,0.0,0.5982203969883644,0.760217983651226,0.4715700046825875,0.3043478260869565
2020-06-26,0.0,0.591375770020534,0.7901907356948228,0.4245434477222558,0.3043478260869565
2020-06-27,0.0,0.591375770020534,0.8010899182561306,0.4629741119807347,0.3043478260869565
2020-06-28,0.0,0.5886379192334019,0.8147138964577656,0.408689544451134,0.2608695652173911
2020-06-29,0.0,0.5831622176591376,0.8337874659400544,0.3781858318282161,0.2608695652173911
2020-06-30,0.0,0.5838466803559208,0.8337874659400544,0.4369523045019734,0.2608695652173911
